a0_min_glass   a0_flood_wood  a0_flood_grass Y1_intercept   Y2_intercept   Y3_intercept   Y4_intercept   Y5_intercept   LogPost        LogPrior       LogHyper       LogLkh         Deviance       
   0.948349E+02   0.474443E+02   0.764576E+02   0.734111E-03   0.972225E+01   0.110504E+02   0.336343E+01   0.107721E+02   0.691295E+02  -0.791165E+01   0.000000E+00   0.770412E+02  -0.154082E+03
   0.952820E+02   0.506432E+02   0.730559E+02   0.355120E-02   0.909901E+01   0.991418E+01   0.288839E+01   0.978492E+01   0.691414E+02  -0.758053E+01   0.000000E+00   0.767219E+02  -0.153444E+03
   0.100288E+03   0.580035E+02   0.705271E+02   0.554692E-03   0.909901E+01   0.991418E+01   0.272263E+01   0.943447E+01   0.708055E+02  -0.759655E+01   0.000000E+00   0.784021E+02  -0.156804E+03
   0.100288E+03   0.584415E+02   0.743875E+02   0.554692E-03   0.853488E+01   0.115000E+02   0.273404E+01   0.914845E+01   0.702247E+02  -0.815107E+01   0.000000E+00   0.783758E+02  -0.156752E+03
   0.100288E+03   0.582218E+02   0.752463E+02   0.554692E-03   0.929744E+01   0.123097E+02   0.266632E+01   0.862718E+01   0.699168E+02  -0.847555E+01   0.000000E+00   0.783924E+02  -0.156785E+03
   0.100288E+03   0.567718E+02   0.812586E+02   0.259605E-02   0.909677E+01   0.123097E+02   0.241891E+01   0.929720E+01   0.698214E+02  -0.840411E+01   0.000000E+00   0.782255E+02  -0.156451E+03
   0.100288E+03   0.529821E+02   0.774782E+02   0.160262E-02   0.909677E+01   0.125704E+02   0.222546E+01   0.770396E+01   0.692864E+02  -0.917403E+01   0.000000E+00   0.784604E+02  -0.156921E+03
   0.100288E+03   0.535963E+02   0.779385E+02   0.160262E-02   0.104709E+02   0.113120E+02   0.229192E+01   0.736510E+01   0.695089E+02  -0.891881E+01   0.000000E+00   0.784277E+02  -0.156855E+03
   0.100530E+03   0.560935E+02   0.783620E+02   0.160262E-02   0.109870E+02   0.978555E+01   0.230984E+01   0.771494E+01   0.699651E+02  -0.843701E+01   0.000000E+00   0.784021E+02  -0.156804E+03
   0.101226E+03   0.560100E+02   0.715619E+02   0.335787E-02   0.112149E+02   0.978555E+01   0.214885E+01   0.650882E+01   0.683293E+02  -0.984117E+01   0.000000E+00   0.781705E+02  -0.156341E+03
   0.101226E+03   0.521063E+02   0.733311E+02   0.335787E-02   0.988860E+01   0.118390E+02   0.204121E+01   0.644551E+01   0.679570E+02  -0.102187E+02   0.000000E+00   0.781757E+02  -0.156351E+03
   0.101226E+03   0.525899E+02   0.707821E+02   0.518392E-02   0.939617E+01   0.118390E+02   0.232774E+01   0.695125E+01   0.682421E+02  -0.946324E+01   0.000000E+00   0.777053E+02  -0.155411E+03
   0.105131E+03   0.569952E+02   0.572281E+02   0.544950E-02   0.916788E+01   0.118213E+02   0.232774E+01   0.695125E+01   0.658235E+02  -0.947673E+01   0.000000E+00   0.753002E+02  -0.150600E+03
   0.105131E+03   0.562016E+02   0.703119E+02   0.349588E-02   0.916788E+01   0.119036E+02   0.251369E+01   0.811644E+01   0.674970E+02  -0.852731E+01   0.000000E+00   0.760243E+02  -0.152049E+03
   0.983675E+02   0.520247E+02   0.683872E+02   0.423132E-02   0.752706E+01   0.117131E+02   0.284412E+01   0.831036E+01   0.687176E+02  -0.902935E+01   0.000000E+00   0.777470E+02  -0.155494E+03
   0.102710E+03   0.559119E+02   0.705598E+02   0.676597E-02   0.752706E+01   0.116229E+02   0.287268E+01   0.853314E+01   0.677939E+02  -0.890208E+01   0.000000E+00   0.766960E+02  -0.153392E+03
   0.103980E+03   0.602037E+02   0.702086E+02   0.276181E-02   0.832916E+01   0.116143E+02   0.313259E+01   0.854770E+01   0.688424E+02  -0.838616E+01   0.000000E+00   0.772286E+02  -0.154457E+03
   0.103980E+03   0.608571E+02   0.695595E+02   0.276181E-02   0.832916E+01   0.127701E+02   0.297506E+01   0.885038E+01   0.683265E+02  -0.887151E+01   0.000000E+00   0.771980E+02  -0.154396E+03
   0.960767E+02   0.640218E+02   0.720863E+02   0.371285E-02   0.785668E+01   0.127701E+02   0.253605E+01   0.873431E+01   0.677180E+02  -0.919858E+01   0.000000E+00   0.769166E+02  -0.153833E+03
   0.960767E+02   0.616876E+02   0.656581E+02   0.386902E-02   0.785668E+01   0.116557E+02   0.266668E+01   0.888044E+01   0.682868E+02  -0.859978E+01   0.000000E+00   0.768866E+02  -0.153773E+03
   0.960767E+02   0.614185E+02   0.658400E+02   0.589135E-02   0.796321E+01   0.109364E+02   0.221054E+01   0.877742E+01   0.676960E+02  -0.837996E+01   0.000000E+00   0.760760E+02  -0.152152E+03
   0.996832E+02   0.625799E+02   0.850262E+02   0.589135E-02   0.795506E+01   0.100957E+02   0.227970E+01   0.746134E+01   0.686528E+02  -0.888756E+01   0.000000E+00   0.775404E+02  -0.155081E+03
   0.996832E+02   0.657198E+02   0.865171E+02   0.376598E-02   0.890237E+01   0.918061E+01   0.235308E+01   0.869100E+01   0.702066E+02  -0.782194E+01   0.000000E+00   0.780285E+02  -0.156057E+03
   0.996832E+02   0.689566E+02   0.823431E+02   0.327532E-02   0.100268E+02   0.100172E+02   0.255759E+01   0.865353E+01   0.703595E+02  -0.774519E+01   0.000000E+00   0.781047E+02  -0.156209E+03
   0.996832E+02   0.661236E+02   0.803682E+02   0.327532E-02   0.109145E+02   0.107646E+02   0.259087E+01   0.972548E+01   0.701839E+02  -0.792585E+01   0.000000E+00   0.781097E+02  -0.156219E+03
   0.101679E+03   0.629252E+02   0.877302E+02   0.327532E-02   0.116935E+02   0.110559E+02   0.310041E+01   0.887810E+01   0.692804E+02  -0.831914E+01   0.000000E+00   0.775995E+02  -0.155199E+03
   0.101679E+03   0.667523E+02   0.852918E+02   0.327532E-02   0.106516E+02   0.110520E+02   0.286512E+01   0.105837E+02   0.697024E+02  -0.802401E+01   0.000000E+00   0.777264E+02  -0.155453E+03
   0.968740E+02   0.634475E+02   0.928989E+02   0.181906E-02   0.110871E+02   0.110520E+02   0.328024E+01   0.802351E+01   0.691057E+02  -0.841171E+01   0.000000E+00   0.775174E+02  -0.155035E+03
   0.102751E+03   0.681459E+02   0.928133E+02   0.126029E-02   0.110871E+02   0.110070E+02   0.315687E+01   0.802351E+01   0.690671E+02  -0.840276E+01   0.000000E+00   0.774699E+02  -0.154940E+03
   0.102751E+03   0.641059E+02   0.942509E+02   0.126029E-02   0.106117E+02   0.110070E+02   0.331748E+01   0.788418E+01   0.690310E+02  -0.834628E+01   0.000000E+00   0.773773E+02  -0.154755E+03
   0.102751E+03   0.661953E+02   0.916417E+02   0.280334E-02   0.918582E+01   0.105386E+02   0.342263E+01   0.879327E+01   0.695615E+02  -0.773059E+01   0.000000E+00   0.772921E+02  -0.154584E+03
   0.102751E+03   0.633966E+02   0.982589E+02   0.600765E-02   0.892826E+01   0.114912E+02   0.366789E+01   0.907328E+01   0.683381E+02  -0.800653E+01   0.000000E+00   0.763446E+02  -0.152689E+03
   0.991454E+02   0.610799E+02   0.105059E+03   0.105551E-01   0.892826E+01   0.121663E+02   0.332795E+01   0.805564E+01   0.663023E+02  -0.865492E+01   0.000000E+00   0.749572E+02  -0.149914E+03
   0.991454E+02   0.591416E+02   0.109827E+03   0.115189E-01   0.704957E+01   0.125890E+02   0.357419E+01   0.101190E+02   0.646637E+02  -0.964293E+01   0.000000E+00   0.743066E+02  -0.148613E+03
   0.991454E+02   0.542699E+02   0.120329E+03   0.133942E-01   0.704957E+01   0.140834E+02   0.319318E+01   0.108983E+02   0.624102E+02  -0.107326E+02   0.000000E+00   0.731428E+02  -0.146286E+03
   0.991454E+02   0.505526E+02   0.120329E+03   0.140478E-01   0.688916E+01   0.119551E+02   0.309698E+01   0.112708E+02   0.629212E+02  -0.981138E+01   0.000000E+00   0.727326E+02  -0.145465E+03
   0.991454E+02   0.554605E+02   0.127737E+03   0.120504E-01   0.803813E+01   0.119814E+02   0.278094E+01   0.112708E+02   0.649155E+02  -0.886247E+01   0.000000E+00   0.737780E+02  -0.147556E+03
   0.991454E+02   0.565825E+02   0.136288E+03   0.132156E-01   0.803813E+01   0.119814E+02   0.283590E+01   0.112708E+02   0.641694E+02  -0.885719E+01   0.000000E+00   0.730266E+02  -0.146053E+03
   0.998609E+02   0.565825E+02   0.124807E+03   0.106375E-01   0.850019E+01   0.120566E+02   0.280846E+01   0.112708E+02   0.658160E+02  -0.868457E+01   0.000000E+00   0.745006E+02  -0.149001E+03
   0.998609E+02   0.565825E+02   0.115500E+03   0.738571E-02   0.846082E+01   0.103821E+02   0.260039E+01   0.112708E+02   0.679562E+02  -0.815361E+01   0.000000E+00   0.761098E+02  -0.152220E+03
   0.998609E+02   0.585175E+02   0.120890E+03   0.657705E-02   0.843881E+01   0.989029E+01   0.229630E+01   0.116077E+02   0.681118E+02  -0.827665E+01   0.000000E+00   0.763885E+02  -0.152777E+03
   0.998609E+02   0.626942E+02   0.121161E+03   0.657705E-02   0.843881E+01   0.947678E+01   0.226583E+01   0.131377E+02   0.674403E+02  -0.905184E+01   0.000000E+00   0.764921E+02  -0.152984E+03
   0.998609E+02   0.687404E+02   0.124944E+03   0.951658E-02   0.873044E+01   0.105415E+02   0.218299E+01   0.130575E+02   0.664477E+02  -0.903251E+01   0.000000E+00   0.754802E+02  -0.150960E+03
   0.998609E+02   0.738067E+02   0.114635E+03   0.916244E-02   0.873044E+01   0.100062E+02   0.209879E+01   0.139825E+02   0.663965E+02  -0.955043E+01   0.000000E+00   0.759469E+02  -0.151894E+03
   0.998609E+02   0.788543E+02   0.100641E+03   0.655737E-02   0.921082E+01   0.865424E+01   0.200292E+01   0.130891E+02   0.682289E+02  -0.903648E+01   0.000000E+00   0.772654E+02  -0.154531E+03
   0.998609E+02   0.810187E+02   0.101760E+03   0.975989E-02   0.921082E+01   0.858024E+01   0.193526E+01   0.123491E+02   0.673860E+02  -0.867381E+01   0.000000E+00   0.760598E+02  -0.152120E+03
   0.998609E+02   0.825367E+02   0.100819E+03   0.657384E-02   0.104843E+02   0.858024E+01   0.224177E+01   0.126056E+02   0.683615E+02  -0.879745E+01   0.000000E+00   0.771589E+02  -0.154318E+03
   0.998609E+02   0.827206E+02   0.968848E+02   0.785903E-02   0.101811E+02   0.902240E+01   0.224177E+01   0.130205E+02   0.679083E+02  -0.886658E+01   0.000000E+00   0.767749E+02  -0.153550E+03
   0.956112E+02   0.801011E+02   0.919650E+02   0.536681E-02   0.111864E+02   0.920960E+01   0.223502E+01   0.130205E+02   0.667511E+02  -0.908833E+01   0.000000E+00   0.758394E+02  -0.151679E+03
   0.956112E+02   0.805324E+02   0.886269E+02   0.671241E-02   0.113870E+02   0.106601E+02   0.232301E+01   0.130205E+02   0.663039E+02  -0.925397E+01   0.000000E+00   0.755579E+02  -0.151116E+03
   0.956112E+02   0.786961E+02   0.853895E+02   0.255982E-02   0.972393E+01   0.108255E+02   0.253570E+01   0.137603E+02   0.674156E+02  -0.935961E+01   0.000000E+00   0.767752E+02  -0.153550E+03
   0.956112E+02   0.817166E+02   0.864062E+02   0.386959E-02   0.972393E+01   0.108255E+02   0.255623E+01   0.137603E+02   0.672002E+02  -0.935664E+01   0.000000E+00   0.765568E+02  -0.153114E+03
   0.101677E+03   0.841942E+02   0.814629E+02   0.321902E-03   0.974151E+01   0.106576E+02   0.219409E+01   0.145252E+02   0.683378E+02  -0.990332E+01   0.000000E+00   0.782411E+02  -0.156482E+03
   0.101677E+03   0.872898E+02   0.855456E+02   0.321902E-03   0.835799E+01   0.116246E+02   0.196842E+01   0.144543E+02   0.677604E+02  -0.104749E+02   0.000000E+00   0.782353E+02  -0.156471E+03
   0.101677E+03   0.914764E+02   0.954565E+02   0.321902E-03   0.835799E+01   0.108232E+02   0.195117E+01   0.147124E+02   0.677042E+02  -0.103886E+02   0.000000E+00   0.780928E+02  -0.156186E+03
   0.104347E+03   0.878594E+02   0.102040E+03   0.321902E-03   0.919416E+01   0.949910E+01   0.214129E+01   0.158385E+02   0.652704E+02  -0.107933E+02   0.000000E+00   0.760637E+02  -0.152127E+03
   0.105744E+03   0.939824E+02   0.987614E+02   0.321902E-03   0.103643E+02   0.937975E+01   0.230658E+01   0.158385E+02   0.641930E+02  -0.108090E+02   0.000000E+00   0.750020E+02  -0.150004E+03
   0.936398E+02   0.947711E+02   0.103345E+03   0.321902E-03   0.103643E+02   0.811700E+01   0.260994E+01   0.148054E+02   0.650012E+02  -0.103211E+02   0.000000E+00   0.753223E+02  -0.150645E+03
   0.936398E+02   0.936836E+02   0.104868E+03   0.321902E-03   0.807644E+01   0.736906E+01   0.248866E+01   0.148054E+02   0.638911E+02  -0.111680E+02   0.000000E+00   0.750591E+02  -0.150118E+03
   0.936398E+02   0.995412E+02   0.105155E+03   0.103799E-02   0.861375E+01   0.742162E+01   0.303747E+01   0.156974E+02   0.643839E+02  -0.115109E+02   0.000000E+00   0.758948E+02  -0.151790E+03
   0.881759E+02   0.959839E+02   0.106605E+03   0.103799E-02   0.861375E+01   0.911158E+01   0.306891E+01   0.153719E+02   0.603211E+02  -0.104592E+02   0.000000E+00   0.707803E+02  -0.141561E+03
   0.104637E+03   0.974602E+02   0.108448E+03   0.153732E-02   0.779665E+01   0.898193E+01   0.325725E+01   0.156978E+02   0.653915E+02  -0.111201E+02   0.000000E+00   0.765116E+02  -0.153023E+03
   0.101567E+03   0.966169E+02   0.114120E+03   0.153732E-02   0.779665E+01   0.898193E+01   0.350683E+01   0.156978E+02   0.662501E+02  -0.111138E+02   0.000000E+00   0.773639E+02  -0.154728E+03
   0.103712E+03   0.949424E+02   0.111262E+03   0.153732E-02   0.779665E+01   0.109091E+02   0.359015E+01   0.150000E+02   0.661321E+02  -0.107257E+02   0.000000E+00   0.768578E+02  -0.153716E+03
   0.103712E+03   0.961594E+02   0.105966E+03   0.153732E-02   0.700957E+01   0.109091E+02   0.353787E+01   0.150000E+02   0.655610E+02  -0.114234E+02   0.000000E+00   0.769844E+02  -0.153969E+03
   0.103712E+03   0.986547E+02   0.104681E+03   0.389654E-03   0.723645E+01   0.117250E+02   0.375511E+01   0.157744E+02   0.650113E+02  -0.120708E+02   0.000000E+00   0.770821E+02  -0.154164E+03
   0.963404E+02   0.105977E+03   0.104985E+03   0.389654E-03   0.918105E+01   0.124246E+02   0.354624E+01   0.164969E+02   0.653419E+02  -0.120034E+02   0.000000E+00   0.773453E+02  -0.154691E+03
   0.963404E+02   0.101139E+03   0.972672E+02   0.389654E-03   0.105218E+02   0.108225E+02   0.371352E+01   0.148911E+02   0.672645E+02  -0.101782E+02   0.000000E+00   0.774427E+02  -0.154885E+03
   0.100386E+03   0.101380E+03   0.997414E+02   0.116396E-02   0.106529E+02   0.965712E+01   0.376606E+01   0.149537E+02   0.676652E+02  -0.100778E+02   0.000000E+00   0.777430E+02  -0.155486E+03
   0.100386E+03   0.979398E+02   0.966439E+02   0.519194E-02   0.106529E+02   0.889380E+01   0.350939E+01   0.146471E+02   0.672632E+02  -0.992913E+01   0.000000E+00   0.771923E+02  -0.154385E+03
   0.100930E+03   0.100352E+03   0.106258E+03   0.411017E-02   0.113103E+02   0.914516E+01   0.381695E+01   0.149224E+02   0.668836E+02  -0.102846E+02   0.000000E+00   0.771682E+02  -0.154336E+03
   0.104404E+03   0.106683E+03   0.115927E+03   0.640625E-02   0.106184E+02   0.917419E+01   0.385429E+01   0.149224E+02   0.655458E+02  -0.100736E+02   0.000000E+00   0.756194E+02  -0.151239E+03
   0.992617E+02   0.109023E+03   0.115691E+03   0.640625E-02   0.972062E+01   0.917419E+01   0.383883E+01   0.156193E+02   0.660005E+02  -0.104786E+02   0.000000E+00   0.764791E+02  -0.152958E+03
   0.889455E+02   0.108534E+03   0.114348E+03   0.468763E-02   0.831009E+01   0.922975E+01   0.411573E+01   0.154014E+02   0.630725E+02  -0.105708E+02   0.000000E+00   0.736433E+02  -0.147287E+03
   0.101977E+03   0.102565E+03   0.102897E+03   0.651118E-02   0.841452E+01   0.102926E+02   0.422607E+01   0.155819E+02   0.656673E+02  -0.107090E+02   0.000000E+00   0.763763E+02  -0.152753E+03
   0.997154E+02   0.102985E+03   0.893756E+02   0.488751E-02   0.868948E+01   0.919784E+01   0.413857E+01   0.163866E+02   0.659924E+02  -0.112175E+02   0.000000E+00   0.772099E+02  -0.154420E+03
   0.923681E+02   0.104083E+03   0.948630E+02   0.488751E-02   0.710371E+01   0.919784E+01   0.431642E+01   0.163866E+02   0.634260E+02  -0.122370E+02   0.000000E+00   0.756630E+02  -0.151326E+03
   0.104167E+03   0.105607E+03   0.971502E+02   0.488751E-02   0.710371E+01   0.919784E+01   0.427777E+01   0.163866E+02   0.642680E+02  -0.122356E+02   0.000000E+00   0.765036E+02  -0.153007E+03
   0.104167E+03   0.109008E+03   0.863828E+02   0.344947E-02   0.733953E+01   0.103996E+02   0.425299E+01   0.158017E+02   0.653933E+02  -0.115875E+02   0.000000E+00   0.769808E+02  -0.153962E+03
   0.962845E+02   0.107073E+03   0.817944E+02   0.103798E-02   0.891125E+01   0.966289E+01   0.428600E+01   0.150383E+02   0.673674E+02  -0.100896E+02   0.000000E+00   0.774570E+02  -0.154914E+03
   0.962845E+02   0.109440E+03   0.737943E+02   0.103798E-02   0.826569E+01   0.102974E+02   0.370110E+01   0.138720E+02   0.678926E+02  -0.952711E+01   0.000000E+00   0.774197E+02  -0.154839E+03
   0.962845E+02   0.105919E+03   0.728394E+02   0.274869E-02   0.826569E+01   0.101389E+02   0.343408E+01   0.143092E+02   0.674360E+02  -0.980256E+01   0.000000E+00   0.772386E+02  -0.154477E+03
   0.962845E+02   0.975070E+02   0.825358E+02   0.449540E-02   0.826569E+01   0.947309E+01   0.358107E+01   0.143092E+02   0.672227E+02  -0.976687E+01   0.000000E+00   0.769896E+02  -0.153979E+03
   0.962845E+02   0.962998E+02   0.842457E+02   0.399338E-02   0.772791E+01   0.907756E+01   0.387099E+01   0.137493E+02   0.673640E+02  -0.973770E+01   0.000000E+00   0.771017E+02  -0.154203E+03
   0.935727E+02   0.975841E+02   0.788408E+02   0.399338E-02   0.773778E+01   0.907756E+01   0.362558E+01   0.135418E+02   0.664433E+02  -0.959622E+01   0.000000E+00   0.760395E+02  -0.152079E+03
   0.935727E+02   0.922775E+02   0.816619E+02   0.363786E-02   0.773778E+01   0.965305E+01   0.383753E+01   0.109075E+02   0.679693E+02  -0.828588E+01   0.000000E+00   0.762552E+02  -0.152510E+03
   0.935303E+02   0.874670E+02   0.853482E+02   0.363786E-02   0.905650E+01   0.112891E+02   0.411972E+01   0.119396E+02   0.679104E+02  -0.846299E+01   0.000000E+00   0.763734E+02  -0.152747E+03
   0.935303E+02   0.903269E+02   0.782786E+02   0.363786E-02   0.949450E+01   0.110012E+02   0.424515E+01   0.109253E+02   0.684371E+02  -0.794542E+01   0.000000E+00   0.763825E+02  -0.152765E+03
   0.935303E+02   0.878359E+02   0.757390E+02   0.675418E-02   0.808825E+01   0.954876E+01   0.406475E+01   0.109253E+02   0.673951E+02  -0.808017E+01   0.000000E+00   0.754753E+02  -0.150951E+03
   0.935303E+02   0.849310E+02   0.781244E+02   0.420222E-02   0.777426E+01   0.915489E+01   0.402241E+01   0.113220E+02   0.677771E+02  -0.842836E+01   0.000000E+00   0.762055E+02  -0.152411E+03
   0.105063E+03   0.767296E+02   0.722367E+02   0.735414E-02   0.907795E+01   0.111912E+02   0.432665E+01   0.111888E+02   0.676789E+02  -0.813209E+01   0.000000E+00   0.758110E+02  -0.151622E+03
   0.998707E+02   0.739807E+02   0.686252E+02   0.249037E-03   0.907795E+01   0.116338E+02   0.428405E+01   0.111888E+02   0.696103E+02  -0.829725E+01   0.000000E+00   0.779076E+02  -0.155815E+03
   0.998707E+02   0.756001E+02   0.597769E+02   0.108853E-02   0.927899E+01   0.116437E+02   0.428405E+01   0.108951E+02   0.695152E+02  -0.818381E+01   0.000000E+00   0.776990E+02  -0.155398E+03
   0.973803E+02   0.751800E+02   0.677966E+02   0.276549E-02   0.927899E+01   0.115786E+02   0.451618E+01   0.106535E+02   0.693406E+02  -0.810249E+01   0.000000E+00   0.774431E+02  -0.154886E+03
   0.973803E+02   0.831469E+02   0.822737E+02   0.168848E-02   0.977500E+01   0.115786E+02   0.478577E+01   0.106535E+02   0.694697E+02  -0.810461E+01   0.000000E+00   0.775743E+02  -0.155149E+03
   0.973803E+02   0.870429E+02   0.973720E+02   0.168848E-02   0.989401E+01   0.107700E+02   0.457316E+01   0.106535E+02   0.696337E+02  -0.782858E+01   0.000000E+00   0.774623E+02  -0.154925E+03
   0.106119E+03   0.865030E+02   0.105293E+03   0.231110E-02   0.795685E+01   0.133188E+02   0.438673E+01   0.105295E+02   0.667216E+02  -0.939581E+01   0.000000E+00   0.761174E+02  -0.152235E+03
   0.104620E+03   0.837442E+02   0.107400E+03   0.217937E-02   0.930281E+01   0.146348E+02   0.429854E+01   0.105100E+02   0.667098E+02  -0.983718E+01   0.000000E+00   0.765470E+02  -0.153094E+03
   0.101036E+03   0.841888E+02   0.119730E+03   0.506206E-02   0.955895E+01   0.146029E+02   0.445494E+01   0.104348E+02   0.666555E+02  -0.979233E+01   0.000000E+00   0.764478E+02  -0.152896E+03
   0.101036E+03   0.867952E+02   0.123506E+03   0.506206E-02   0.990044E+01   0.152895E+02   0.479645E+01   0.126906E+02   0.651047E+02  -0.112101E+02   0.000000E+00   0.763148E+02  -0.152630E+03
   0.101036E+03   0.884794E+02   0.123506E+03   0.506206E-02   0.957622E+01   0.130393E+02   0.439558E+01   0.139596E+02   0.659858E+02  -0.104240E+02   0.000000E+00   0.764098E+02  -0.152820E+03
   0.101036E+03   0.946995E+02   0.113939E+03   0.470924E-02   0.973223E+01   0.129184E+02   0.409818E+01   0.132447E+02   0.669040E+02  -0.988949E+01   0.000000E+00   0.767935E+02  -0.153587E+03
   0.934597E+02   0.907422E+02   0.124141E+03   0.470924E-02   0.936920E+01   0.118504E+02   0.416274E+01   0.129964E+02   0.665520E+02  -0.920412E+01   0.000000E+00   0.757561E+02  -0.151512E+03
   0.934597E+02   0.837059E+02   0.127528E+03   0.492661E-02   0.817300E+01   0.119144E+02   0.386143E+01   0.126244E+02   0.661800E+02  -0.933661E+01   0.000000E+00   0.755166E+02  -0.151033E+03
   0.934597E+02   0.820877E+02   0.110494E+03   0.431084E-02   0.774011E+01   0.128687E+02   0.387018E+01   0.123004E+02   0.659871E+02  -0.991344E+01   0.000000E+00   0.759005E+02  -0.151801E+03
   0.946578E+02   0.801543E+02   0.100631E+03   0.139632E-03   0.774011E+01   0.133018E+02   0.389686E+01   0.969764E+01   0.675485E+02  -0.940750E+01   0.000000E+00   0.769560E+02  -0.153912E+03
   0.102915E+03   0.812890E+02   0.102328E+03   0.212680E-02   0.774011E+01   0.143710E+02   0.412203E+01   0.969764E+01   0.670024E+02  -0.101158E+02   0.000000E+00   0.771182E+02  -0.154236E+03
   0.100171E+03   0.776572E+02   0.102328E+03   0.392738E-02   0.774011E+01   0.116046E+02   0.400585E+01   0.907958E+01   0.686453E+02  -0.857115E+01   0.000000E+00   0.772165E+02  -0.154433E+03
   0.100171E+03   0.785811E+02   0.973614E+02   0.764181E-03   0.774011E+01   0.128485E+02   0.393662E+01   0.907958E+01   0.685460E+02  -0.918008E+01   0.000000E+00   0.777261E+02  -0.155452E+03
   0.100171E+03   0.799265E+02   0.814708E+02   0.764181E-03   0.742314E+01   0.132641E+02   0.403907E+01   0.872062E+01   0.681803E+02  -0.975133E+01   0.000000E+00   0.779316E+02  -0.155863E+03
   0.100171E+03   0.781229E+02   0.795555E+02   0.103415E-02   0.687704E+01   0.117689E+02   0.400858E+01   0.874141E+01   0.684156E+02  -0.952537E+01   0.000000E+00   0.779410E+02  -0.155882E+03
   0.100171E+03   0.759593E+02   0.792008E+02   0.133843E-02   0.718468E+01   0.117689E+02   0.391182E+01   0.874141E+01   0.687681E+02  -0.918166E+01   0.000000E+00   0.779498E+02  -0.155900E+03
   0.100171E+03   0.784006E+02   0.597108E+02   0.133843E-02   0.800821E+01   0.114463E+02   0.370669E+01   0.783106E+01   0.689945E+02  -0.881825E+01   0.000000E+00   0.778128E+02  -0.155626E+03
   0.100171E+03   0.772553E+02   0.627365E+02   0.133843E-02   0.800821E+01   0.110337E+02   0.381703E+01   0.783106E+01   0.691968E+02  -0.867506E+01   0.000000E+00   0.778719E+02  -0.155744E+03
   0.941758E+02   0.793683E+02   0.736385E+02   0.133843E-02   0.800821E+01   0.110337E+02   0.369832E+01   0.798115E+01   0.681698E+02  -0.858185E+01   0.000000E+00   0.767516E+02  -0.153503E+03
   0.931810E+02   0.844197E+02   0.683397E+02   0.133843E-02   0.748272E+01   0.123552E+02   0.387265E+01   0.769476E+01   0.665725E+02  -0.968718E+01   0.000000E+00   0.762597E+02  -0.152519E+03
