a0_min_glass   a0_flood_wood  a0_flood_grass Y1_intercept   Y2_intercept   Y3_intercept   Y4_intercept   Y5_intercept   LogPost        
   0.101677E+03   0.872898E+02   0.855456E+02   0.321902E-03   0.835799E+01   0.116246E+02   0.196842E+01   0.144543E+02   0.677604E+02
   0.101677E+03   0.914764E+02   0.954565E+02   0.321902E-03   0.835799E+01   0.108232E+02   0.195117E+01   0.147124E+02   0.677042E+02
   0.104347E+03   0.878594E+02   0.102040E+03   0.321902E-03   0.919416E+01   0.949910E+01   0.214129E+01   0.158385E+02   0.652704E+02
   0.105744E+03   0.939824E+02   0.987614E+02   0.321902E-03   0.103643E+02   0.937975E+01   0.230658E+01   0.158385E+02   0.641930E+02
   0.936398E+02   0.947711E+02   0.103345E+03   0.321902E-03   0.103643E+02   0.811700E+01   0.260994E+01   0.148054E+02   0.650012E+02
   0.936398E+02   0.936836E+02   0.104868E+03   0.321902E-03   0.807644E+01   0.736906E+01   0.248866E+01   0.148054E+02   0.638911E+02
   0.936398E+02   0.995412E+02   0.105155E+03   0.103799E-02   0.861375E+01   0.742162E+01   0.303747E+01   0.156974E+02   0.643839E+02
   0.881759E+02   0.959839E+02   0.106605E+03   0.103799E-02   0.861375E+01   0.911158E+01   0.306891E+01   0.153719E+02   0.603211E+02
   0.104637E+03   0.974602E+02   0.108448E+03   0.153732E-02   0.779665E+01   0.898193E+01   0.325725E+01   0.156978E+02   0.653915E+02
   0.101567E+03   0.966169E+02   0.114120E+03   0.153732E-02   0.779665E+01   0.898193E+01   0.350683E+01   0.156978E+02   0.662501E+02
   0.103712E+03   0.949424E+02   0.111262E+03   0.153732E-02   0.779665E+01   0.109091E+02   0.359015E+01   0.150000E+02   0.661321E+02
   0.103712E+03   0.961594E+02   0.105966E+03   0.153732E-02   0.700957E+01   0.109091E+02   0.353787E+01   0.150000E+02   0.655610E+02
   0.103712E+03   0.986547E+02   0.104681E+03   0.389654E-03   0.723645E+01   0.117250E+02   0.375511E+01   0.157744E+02   0.650113E+02
   0.963404E+02   0.105977E+03   0.104985E+03   0.389654E-03   0.918105E+01   0.124246E+02   0.354624E+01   0.164969E+02   0.653419E+02
   0.963404E+02   0.101139E+03   0.972672E+02   0.389654E-03   0.105218E+02   0.108225E+02   0.371352E+01   0.148911E+02   0.672645E+02
   0.100386E+03   0.101380E+03   0.997414E+02   0.116396E-02   0.106529E+02   0.965712E+01   0.376606E+01   0.149537E+02   0.676652E+02
   0.100386E+03   0.979398E+02   0.966439E+02   0.519194E-02   0.106529E+02   0.889380E+01   0.350939E+01   0.146471E+02   0.672632E+02
   0.100930E+03   0.100352E+03   0.106258E+03   0.411017E-02   0.113103E+02   0.914516E+01   0.381695E+01   0.149224E+02   0.668836E+02
   0.104404E+03   0.106683E+03   0.115927E+03   0.640625E-02   0.106184E+02   0.917419E+01   0.385429E+01   0.149224E+02   0.655458E+02
   0.992617E+02   0.109023E+03   0.115691E+03   0.640625E-02   0.972062E+01   0.917419E+01   0.383883E+01   0.156193E+02   0.660005E+02
   0.889455E+02   0.108534E+03   0.114348E+03   0.468763E-02   0.831009E+01   0.922975E+01   0.411573E+01   0.154014E+02   0.630725E+02
   0.101977E+03   0.102565E+03   0.102897E+03   0.651118E-02   0.841452E+01   0.102926E+02   0.422607E+01   0.155819E+02   0.656673E+02
   0.997154E+02   0.102985E+03   0.893756E+02   0.488751E-02   0.868948E+01   0.919784E+01   0.413857E+01   0.163866E+02   0.659924E+02
   0.923681E+02   0.104083E+03   0.948630E+02   0.488751E-02   0.710371E+01   0.919784E+01   0.431642E+01   0.163866E+02   0.634260E+02
   0.104167E+03   0.105607E+03   0.971502E+02   0.488751E-02   0.710371E+01   0.919784E+01   0.427777E+01   0.163866E+02   0.642680E+02
   0.104167E+03   0.109008E+03   0.863828E+02   0.344947E-02   0.733953E+01   0.103996E+02   0.425299E+01   0.158017E+02   0.653933E+02
   0.962845E+02   0.107073E+03   0.817944E+02   0.103798E-02   0.891125E+01   0.966289E+01   0.428600E+01   0.150383E+02   0.673674E+02
   0.962845E+02   0.109440E+03   0.737943E+02   0.103798E-02   0.826569E+01   0.102974E+02   0.370110E+01   0.138720E+02   0.678926E+02
   0.962845E+02   0.105919E+03   0.728394E+02   0.274869E-02   0.826569E+01   0.101389E+02   0.343408E+01   0.143092E+02   0.674360E+02
   0.962845E+02   0.975070E+02   0.825358E+02   0.449540E-02   0.826569E+01   0.947309E+01   0.358107E+01   0.143092E+02   0.672227E+02
   0.962845E+02   0.962998E+02   0.842457E+02   0.399338E-02   0.772791E+01   0.907756E+01   0.387099E+01   0.137493E+02   0.673640E+02
   0.935727E+02   0.975841E+02   0.788408E+02   0.399338E-02   0.773778E+01   0.907756E+01   0.362558E+01   0.135418E+02   0.664433E+02
   0.935727E+02   0.922775E+02   0.816619E+02   0.363786E-02   0.773778E+01   0.965305E+01   0.383753E+01   0.109075E+02   0.679693E+02
   0.935303E+02   0.874670E+02   0.853482E+02   0.363786E-02   0.905650E+01   0.112891E+02   0.411972E+01   0.119396E+02   0.679104E+02
   0.935303E+02   0.903269E+02   0.782786E+02   0.363786E-02   0.949450E+01   0.110012E+02   0.424515E+01   0.109253E+02   0.684371E+02
   0.935303E+02   0.878359E+02   0.757390E+02   0.675418E-02   0.808825E+01   0.954876E+01   0.406475E+01   0.109253E+02   0.673951E+02
   0.935303E+02   0.849310E+02   0.781244E+02   0.420222E-02   0.777426E+01   0.915489E+01   0.402241E+01   0.113220E+02   0.677771E+02
   0.105063E+03   0.767296E+02   0.722367E+02   0.735414E-02   0.907795E+01   0.111912E+02   0.432665E+01   0.111888E+02   0.676789E+02
   0.998707E+02   0.739807E+02   0.686252E+02   0.249037E-03   0.907795E+01   0.116338E+02   0.428405E+01   0.111888E+02   0.696103E+02
   0.998707E+02   0.756001E+02   0.597769E+02   0.108853E-02   0.927899E+01   0.116437E+02   0.428405E+01   0.108951E+02   0.695152E+02
   0.973803E+02   0.751800E+02   0.677966E+02   0.276549E-02   0.927899E+01   0.115786E+02   0.451618E+01   0.106535E+02   0.693406E+02
   0.973803E+02   0.831469E+02   0.822737E+02   0.168848E-02   0.977500E+01   0.115786E+02   0.478577E+01   0.106535E+02   0.694697E+02
   0.973803E+02   0.870429E+02   0.973720E+02   0.168848E-02   0.989401E+01   0.107700E+02   0.457316E+01   0.106535E+02   0.696337E+02
   0.106119E+03   0.865030E+02   0.105293E+03   0.231110E-02   0.795685E+01   0.133188E+02   0.438673E+01   0.105295E+02   0.667216E+02
   0.104620E+03   0.837442E+02   0.107400E+03   0.217937E-02   0.930281E+01   0.146348E+02   0.429854E+01   0.105100E+02   0.667098E+02
   0.101036E+03   0.841888E+02   0.119730E+03   0.506206E-02   0.955895E+01   0.146029E+02   0.445494E+01   0.104348E+02   0.666555E+02
   0.101036E+03   0.867952E+02   0.123506E+03   0.506206E-02   0.990044E+01   0.152895E+02   0.479645E+01   0.126906E+02   0.651047E+02
   0.101036E+03   0.884794E+02   0.123506E+03   0.506206E-02   0.957622E+01   0.130393E+02   0.439558E+01   0.139596E+02   0.659858E+02
   0.101036E+03   0.946995E+02   0.113939E+03   0.470924E-02   0.973223E+01   0.129184E+02   0.409818E+01   0.132447E+02   0.669040E+02
   0.934597E+02   0.907422E+02   0.124141E+03   0.470924E-02   0.936920E+01   0.118504E+02   0.416274E+01   0.129964E+02   0.665520E+02
   0.934597E+02   0.837059E+02   0.127528E+03   0.492661E-02   0.817300E+01   0.119144E+02   0.386143E+01   0.126244E+02   0.661800E+02
   0.934597E+02   0.820877E+02   0.110494E+03   0.431084E-02   0.774011E+01   0.128687E+02   0.387018E+01   0.123004E+02   0.659871E+02
   0.946578E+02   0.801543E+02   0.100631E+03   0.139632E-03   0.774011E+01   0.133018E+02   0.389686E+01   0.969764E+01   0.675485E+02
   0.102915E+03   0.812890E+02   0.102328E+03   0.212680E-02   0.774011E+01   0.143710E+02   0.412203E+01   0.969764E+01   0.670024E+02
   0.100171E+03   0.776572E+02   0.102328E+03   0.392738E-02   0.774011E+01   0.116046E+02   0.400585E+01   0.907958E+01   0.686453E+02
   0.100171E+03   0.785811E+02   0.973614E+02   0.764181E-03   0.774011E+01   0.128485E+02   0.393662E+01   0.907958E+01   0.685460E+02
   0.100171E+03   0.799265E+02   0.814708E+02   0.764181E-03   0.742314E+01   0.132641E+02   0.403907E+01   0.872062E+01   0.681803E+02
   0.100171E+03   0.781229E+02   0.795555E+02   0.103415E-02   0.687704E+01   0.117689E+02   0.400858E+01   0.874141E+01   0.684156E+02
   0.100171E+03   0.759593E+02   0.792008E+02   0.133843E-02   0.718468E+01   0.117689E+02   0.391182E+01   0.874141E+01   0.687681E+02
   0.100171E+03   0.784006E+02   0.597108E+02   0.133843E-02   0.800821E+01   0.114463E+02   0.370669E+01   0.783106E+01   0.689945E+02
   0.100171E+03   0.772553E+02   0.627365E+02   0.133843E-02   0.800821E+01   0.110337E+02   0.381703E+01   0.783106E+01   0.691968E+02
   0.941758E+02   0.793683E+02   0.736385E+02   0.133843E-02   0.800821E+01   0.110337E+02   0.369832E+01   0.798115E+01   0.681698E+02
   0.931810E+02   0.844197E+02   0.683397E+02   0.133843E-02   0.748272E+01   0.123552E+02   0.387265E+01   0.769476E+01   0.665725E+02
   0.895847E+02   0.833935E+02   0.643815E+02   0.133843E-02   0.747164E+01   0.123552E+02   0.368238E+01   0.817490E+01   0.642255E+02
   0.895847E+02   0.900007E+02   0.722861E+02   0.133843E-02   0.747164E+01   0.125174E+02   0.372601E+01   0.809626E+01   0.643979E+02
   0.934002E+02   0.791393E+02   0.722861E+02   0.252519E-02   0.747164E+01   0.105016E+02   0.372601E+01   0.866825E+01   0.677461E+02
   0.105331E+03   0.810158E+02   0.720201E+02   0.297659E-03   0.780802E+01   0.110466E+02   0.360210E+01   0.100488E+02   0.686702E+02
   0.105331E+03   0.832458E+02   0.697241E+02   0.433302E-02   0.780802E+01   0.889625E+01   0.360210E+01   0.969408E+01   0.683655E+02
   0.938102E+02   0.789445E+02   0.819553E+02   0.542998E-02   0.780802E+01   0.889625E+01   0.343956E+01   0.969408E+01   0.676509E+02
   0.103267E+03   0.777067E+02   0.668363E+02   0.509073E-02   0.780227E+01   0.998333E+01   0.310164E+01   0.969408E+01   0.689074E+02
   0.103267E+03   0.704927E+02   0.733365E+02   0.509073E-02   0.758760E+01   0.114830E+02   0.346263E+01   0.119207E+02   0.678209E+02
   0.103267E+03   0.742905E+02   0.807731E+02   0.447568E-02   0.786242E+01   0.130305E+02   0.347035E+01   0.122754E+02   0.671636E+02
   0.103802E+03   0.769896E+02   0.948794E+02   0.442033E-02   0.695130E+01   0.123787E+02   0.375557E+01   0.130296E+02   0.658999E+02
   0.103802E+03   0.716997E+02   0.102038E+03   0.353091E-02   0.825688E+01   0.123787E+02   0.381551E+01   0.118554E+02   0.674803E+02
   0.102972E+03   0.697868E+02   0.104214E+03   0.458713E-02   0.825688E+01   0.127594E+02   0.359032E+01   0.123416E+02   0.670094E+02
   0.102972E+03   0.683772E+02   0.118333E+03   0.117571E-02   0.898108E+01   0.131347E+02   0.342800E+01   0.123416E+02   0.670873E+02
   0.102972E+03   0.657105E+02   0.113179E+03   0.117571E-02   0.854444E+01   0.131347E+02   0.356302E+01   0.116199E+02   0.674022E+02
   0.102972E+03   0.669413E+02   0.121594E+03   0.117571E-02   0.769201E+01   0.137228E+02   0.371003E+01   0.127255E+02   0.658008E+02
   0.102972E+03   0.735867E+02   0.141693E+03   0.117571E-02   0.769201E+01   0.133655E+02   0.399723E+01   0.127255E+02   0.655602E+02
   0.102972E+03   0.735867E+02   0.143394E+03   0.551640E-02   0.769201E+01   0.148732E+02   0.372428E+01   0.118019E+02   0.643066E+02
   0.102972E+03   0.735867E+02   0.141436E+03   0.506770E-02   0.769201E+01   0.132449E+02   0.382306E+01   0.118019E+02   0.655529E+02
   0.969997E+02   0.699114E+02   0.136961E+03   0.628884E-02   0.804031E+01   0.132449E+02   0.385991E+01   0.120722E+02   0.659228E+02
   0.100184E+03   0.700985E+02   0.143754E+03   0.373870E-02   0.837984E+01   0.120138E+02   0.346694E+01   0.120722E+02   0.673077E+02
   0.100348E+03   0.790182E+02   0.140785E+03   0.282014E-02   0.837984E+01   0.108079E+02   0.368863E+01   0.120722E+02   0.680579E+02
   0.100348E+03   0.763293E+02   0.137076E+03   0.282014E-02   0.774258E+01   0.106995E+02   0.330406E+01   0.120722E+02   0.678838E+02
   0.100348E+03   0.743478E+02   0.131074E+03   0.773466E-03   0.791778E+01   0.105941E+02   0.309410E+01   0.118344E+02   0.684819E+02
   0.107760E+03   0.827468E+02   0.128860E+03   0.478964E-02   0.654109E+01   0.108172E+02   0.334468E+01   0.109339E+02   0.636480E+02
   0.103440E+03   0.798352E+02   0.129754E+03   0.388191E-02   0.654109E+01   0.101168E+02   0.331217E+01   0.104952E+02   0.665411E+02
   0.103440E+03   0.765969E+02   0.135054E+03   0.388191E-02   0.991716E+01   0.991076E+01   0.328838E+01   0.115708E+02   0.678647E+02
   0.101937E+03   0.768460E+02   0.135762E+03   0.642430E-02   0.103779E+02   0.900169E+01   0.297368E+01   0.121617E+02   0.674316E+02
   0.101937E+03   0.802415E+02   0.146011E+03   0.642430E-02   0.120668E+02   0.114217E+02   0.295613E+01   0.125830E+02   0.661468E+02
   0.101937E+03   0.763423E+02   0.141863E+03   0.108625E-02   0.134786E+02   0.114217E+02   0.299493E+01   0.126203E+02   0.663009E+02
   0.101937E+03   0.763423E+02   0.134613E+03   0.108625E-02   0.121023E+02   0.121422E+02   0.285895E+01   0.120582E+02   0.672404E+02
   0.103497E+03   0.753553E+02   0.121631E+03   0.341905E-02   0.121023E+02   0.116673E+02   0.301613E+01   0.135225E+02   0.660979E+02
   0.102555E+03   0.743745E+02   0.112837E+03   0.660355E-02   0.119423E+02   0.108560E+02   0.260035E+01   0.128833E+02   0.666587E+02
   0.102555E+03   0.785822E+02   0.117082E+03   0.759745E-02   0.123144E+02   0.116008E+02   0.228630E+01   0.128833E+02   0.657694E+02
   0.102160E+03   0.736497E+02   0.118800E+03   0.292981E-02   0.115131E+02   0.116008E+02   0.178365E+01   0.132066E+02   0.670327E+02
   0.993918E+02   0.705515E+02   0.118800E+03   0.292981E-02   0.116983E+02   0.107316E+02   0.104583E+01   0.138829E+02   0.675483E+02
   0.993918E+02   0.681241E+02   0.130901E+03   0.196254E-02   0.128124E+02   0.113177E+02   0.124651E+01   0.113350E+02   0.680238E+02
   0.993918E+02   0.673594E+02   0.128710E+03   0.114416E-02   0.152329E+02   0.113177E+02   0.135314E+01   0.924324E+01   0.668530E+02
   0.999045E+02   0.663337E+02   0.124724E+03   0.114416E-02   0.135841E+02   0.919212E+01   0.149401E+01   0.878848E+01   0.683711E+02
   0.999045E+02   0.715543E+02   0.120620E+03   0.269799E-02   0.122372E+02   0.897704E+01   0.160059E+01   0.878848E+01   0.691418E+02
   0.999045E+02   0.677063E+02   0.104410E+03   0.274054E-02   0.117538E+02   0.897704E+01   0.112121E+01   0.848551E+01   0.696142E+02
   0.999045E+02   0.634773E+02   0.106088E+03   0.523752E-02   0.102262E+02   0.904136E+01   0.904204E+00   0.975167E+01   0.696096E+02
   0.999045E+02   0.649793E+02   0.106824E+03   0.411605E-02   0.101080E+02   0.900839E+01   0.819474E+00   0.975167E+01   0.698375E+02
   0.999045E+02   0.653880E+02   0.114178E+03   0.607076E-02   0.935374E+01   0.916137E+01   0.644246E+00   0.127896E+02   0.680334E+02
   0.999045E+02   0.659196E+02   0.103295E+03   0.352786E-02   0.763092E+01   0.862123E+01   0.990929E+00   0.127896E+02   0.683871E+02
   0.100114E+03   0.617788E+02   0.109656E+03   0.272483E-02   0.777318E+01   0.805046E+01   0.672646E+00   0.139000E+02   0.672383E+02
   0.997217E+02   0.585746E+02   0.107247E+03   0.272483E-02   0.721014E+01   0.101870E+02   0.579269E+00   0.139000E+02   0.669381E+02
   0.997217E+02   0.619266E+02   0.105288E+03   0.139488E-02   0.894659E+01   0.998072E+01   0.641028E+00   0.133305E+02   0.686514E+02
   0.997217E+02   0.589441E+02   0.105288E+03   0.338017E-02   0.103988E+02   0.961109E+01   0.641028E+00   0.127223E+02   0.687171E+02
   0.997217E+02   0.554953E+02   0.114883E+03   0.670337E-03   0.940193E+01   0.961109E+01   0.677349E+00   0.119900E+02   0.691184E+02
   0.997217E+02   0.589427E+02   0.102122E+03   0.414040E-03   0.955017E+01   0.100840E+02   0.137106E+01   0.987359E+01   0.704809E+02
   0.997217E+02   0.578225E+02   0.103056E+03   0.414040E-03   0.989713E+01   0.109955E+02   0.176702E+01   0.918282E+01   0.701836E+02
   0.997217E+02   0.605884E+02   0.113579E+03   0.414040E-03   0.989713E+01   0.112001E+02   0.173542E+01   0.918282E+01   0.698680E+02
   0.997217E+02   0.556014E+02   0.125556E+03   0.414040E-03   0.959562E+01   0.115255E+02   0.184419E+01   0.112780E+02   0.689323E+02
   0.997217E+02   0.529119E+02   0.120848E+03   0.414040E-03   0.923061E+01   0.123736E+02   0.208367E+01   0.124866E+02   0.680046E+02
   0.997217E+02   0.518494E+02   0.122523E+03   0.414040E-03   0.819337E+01   0.119784E+02   0.198726E+01   0.128743E+02   0.676014E+02
   0.997217E+02   0.518494E+02   0.116760E+03   0.414040E-03   0.819337E+01   0.131462E+02   0.235252E+01   0.125772E+02   0.672778E+02
   0.997217E+02   0.518494E+02   0.995062E+02   0.414040E-03   0.953333E+01   0.131462E+02   0.243663E+01   0.130686E+02   0.678902E+02
   0.997217E+02   0.548063E+02   0.101640E+03   0.414040E-03   0.992449E+01   0.104717E+02   0.258389E+01   0.119174E+02   0.695798E+02
   0.997217E+02   0.583572E+02   0.106622E+03   0.414040E-03   0.992449E+01   0.102981E+02   0.256717E+01   0.114032E+02   0.697517E+02
   0.955109E+02   0.691733E+02   0.106622E+03   0.414040E-03   0.782485E+01   0.865798E+01   0.227782E+01   0.109932E+02   0.678272E+02
