X1_obs         X2_obs         X3_obs         X4_obs         X1_true        X2_true        X3_true        X4_true        Y1_obs         Y2_obs         Y3_obs         Y4_obs         Y5_obs         Y1_unbiased    Y2_unbiased    Y3_unbiased    Y4_unbiased    Y5_unbiased    Y1_sim         Y2_sim         Y3_sim         Y4_sim         Y5_sim         Y1_res         Y2_res         Y3_res         Y4_res         Y5_res         Y1_stdres      Y2_stdres      Y3_stdres      Y4_stdres      Y5_stdres      
   0.200000E+01   0.100000E+01   0.222500E+01   0.342000E+04   0.200000E+01   0.100000E+01   0.222500E+01   0.342000E+04   0.190288E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.190288E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.185468E+00   0.162000E+00   0.667193E+00   0.100288E+03   0.580035E+02   0.482090E-02  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.216839E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04
   0.200000E+01   0.100000E+01   0.297500E+01   0.342000E+04   0.200000E+01   0.100000E+01   0.297500E+01   0.342000E+04   0.191185E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.191185E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.184532E+00   0.162000E+00   0.668311E+00   0.100288E+03   0.580035E+02   0.665283E-02  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.299238E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04
   0.200000E+01   0.100000E+01   0.334500E+01   0.342000E+04   0.200000E+01   0.100000E+01   0.334500E+01   0.342000E+04   0.189261E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.189261E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.184068E+00   0.162000E+00   0.668885E+00   0.100288E+03   0.580035E+02   0.519281E-02  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.233568E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04
   0.200000E+01   0.100000E+01   0.409500E+01   0.342000E+04   0.200000E+01   0.100000E+01   0.409500E+01   0.342000E+04   0.188204E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.188204E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.183122E+00   0.162000E+00   0.670094E+00   0.100288E+03   0.580035E+02   0.508259E-02  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.228610E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04
   0.200000E+01   0.100000E+01   0.506000E+01   0.342000E+04   0.200000E+01   0.100000E+01   0.506000E+01   0.342000E+04   0.186426E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.186426E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.181892E+00   0.162000E+00   0.671747E+00   0.100288E+03   0.580035E+02   0.453434E-02  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.203950E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04
   0.200000E+01   0.100000E+01   0.624000E+01   0.342000E+04   0.200000E+01   0.100000E+01   0.624000E+01   0.342000E+04   0.179732E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.179732E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.180370E+00   0.162000E+00   0.673918E+00   0.100288E+03   0.580035E+02  -0.637444E-03  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.286716E-01  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04
   0.200000E+01   0.100000E+01   0.699000E+01   0.342000E+04   0.200000E+01   0.100000E+01   0.699000E+01   0.342000E+04   0.181809E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.181809E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.179392E+00   0.162000E+00   0.675386E+00   0.100288E+03   0.580035E+02   0.241770E-02  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.108746E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04
   0.200000E+01   0.100000E+01   0.803000E+01   0.342000E+04   0.200000E+01   0.100000E+01   0.803000E+01   0.342000E+04   0.179050E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.179050E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.178016E+00   0.162000E+00   0.677581E+00   0.100288E+03   0.580035E+02   0.103368E-02  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.464939E-01  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04
   0.200000E+01   0.100000E+01   0.879500E+01   0.342000E+04   0.200000E+01   0.100000E+01   0.879500E+01   0.342000E+04   0.174362E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.174362E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.176989E+00   0.162000E+00   0.679321E+00   0.100288E+03   0.580035E+02  -0.262677E-02  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.118150E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04
   0.200000E+01   0.100000E+01   0.906500E+01   0.342000E+04   0.200000E+01   0.100000E+01   0.906500E+01   0.342000E+04   0.176043E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.176043E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.177179E+00   0.162000E+00   0.674837E+00   0.100288E+03   0.705271E+02  -0.113606E-02  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.510990E-01  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04
   0.200000E+01   0.100000E+01   0.911500E+01   0.342000E+04   0.200000E+01   0.100000E+01   0.911500E+01   0.342000E+04   0.172176E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.172176E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.177537E+00   0.162000E+00   0.671028E+00   0.100288E+03   0.705271E+02  -0.536146E-02  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.241153E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04
   0.200000E+01   0.100000E+01   0.954500E+01   0.342000E+04   0.200000E+01   0.100000E+01   0.954500E+01   0.342000E+04   0.174809E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.174809E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.178218E+00   0.162000E+00   0.660561E+00   0.100288E+03   0.705271E+02  -0.340904E-02  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.153335E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04
   0.200000E+01   0.100000E+01   0.100300E+02   0.342000E+04   0.200000E+01   0.100000E+01   0.100300E+02   0.342000E+04   0.173821E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.173821E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.177749E+00   0.162000E+00   0.660256E+00   0.100288E+03   0.705271E+02  -0.392773E-02  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.176665E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04
   0.200000E+01   0.100000E+01   0.113700E+02   0.342000E+04   0.200000E+01   0.100000E+01   0.113700E+02   0.342000E+04   0.170135E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.170135E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.176459E+00   0.162000E+00   0.659371E+00   0.100288E+03   0.705271E+02  -0.632424E-02  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.284458E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04
   0.200000E+01   0.100000E+01   0.121200E+02   0.342000E+04   0.200000E+01   0.100000E+01   0.121200E+02   0.342000E+04   0.172357E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.172357E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.175741E+00   0.162000E+00   0.658852E+00   0.100288E+03   0.705271E+02  -0.338343E-02  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.152183E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04
   0.200000E+01   0.100000E+01   0.123250E+02   0.342000E+04   0.200000E+01   0.100000E+01   0.123250E+02   0.342000E+04   0.171869E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.171869E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.175545E+00   0.162000E+00   0.658707E+00   0.100288E+03   0.705271E+02  -0.367569E-02  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.165329E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04
   0.200000E+01   0.100000E+01   0.132900E+02   0.342000E+04   0.200000E+01   0.100000E+01   0.132900E+02   0.342000E+04   0.171523E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.171523E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.174624E+00   0.162000E+00   0.658006E+00   0.100288E+03   0.705271E+02  -0.310128E-02  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.139492E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04
