event	reach	x	t	WSE	Discharge	Velocity	Y_Kmin	Y_Kmoy	Yu_z	Yu_Q	Yu_V	Yu_Kmin	Yu_Kmoy
2	1	40750	6600	189.0531	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	40450	6600	189.1212	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	40250	6600	189.159	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	39850	6600	189.2807	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	38650	6600	189.6181	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	36400	6600	190.1856	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	35650	6600	190.4426	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	35600	6600	190.4421	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	35350	6600	190.5335	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	34800	6600	190.6318	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	34000	6600	190.8585	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	33600	6600	191.0222	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	33450	6600	191.059	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	33400	6600	191.0721	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	33350	6600	191.1627	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	32410	6600	191.4302	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	30650	6600	192.015	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	30050	6600	192.1168	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	29500	6600	192.1939	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	28450	6600	192.647	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	27950	6600	192.8967	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	27850	6600	192.8911	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	27200	6600	193.2234	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	27150	6600	193.2385	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	27050	6600	193.2538	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	26850	6600	193.265	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	3	55000	6600	182.7048	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	3	54650	6600	182.7775	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	3	53275	6600	183.4235	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	3	53150	6600	183.5188	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	3	52025	6600	183.8866	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	3	51950	6600	183.9184	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	3	51650	6600	184.0648	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	3	51400	6600	184.2096	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	3	51025	6600	184.3187	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	3	50900	6600	184.3987	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	3	50525	6600	184.8635	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	3	49650	6600	185.5619	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	3	49300	6600	185.722	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	3	49025	6600	185.9458	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	2	47650	6600	186.7506	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	2	47300	6600	187.0483	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	2	46900	6600	187.372	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	46300	6600	187.6645	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	45900	6600	187.9514	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	45700	6600	188.1218	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	45450	6600	188.2548	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	44650	6600	188.583	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	44350	6600	188.7448	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	43300	6600	189.0745	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	43150	6600	189.1788	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	42920	6600	189.2828	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	42400	6600	189.4484	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	42250	6600	189.4886	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	42200	6600	189.4921	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	42150	6600	189.5134	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	42050	6600	189.5362	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	42000	6600	189.5828	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	41900	6600	189.5732	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	41150	6600	189.764	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	40950	6600	189.8093	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	39950	6600	190.0192	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	39550	6600	190.131	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	39500	6600	190.1718	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	39450	6600	190.1694	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	39300	6600	190.2107	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	39150	6600	190.2657	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	37150	6600	190.9013	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	36350	6600	191.0596	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	36150	6600	191.1349	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	35650	6600	191.1772	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	34750	6600	191.4199	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	34650	6600	191.4218	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	34550	6600	191.4674	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	33850	6600	191.7164	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	33350	6600	191.8095	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	33250	6600	191.8301	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	32570	6600	192.1219	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	32150	6600	192.2526	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	31150	6600	192.5142	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	31100	6600	192.5458	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	30800	6600	192.6837	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	30650	6600	192.7531	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	29500	6600	192.9334	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	29200	6600	192.9932	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	28240	6600	193.4534	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	28180	6600	193.4491	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	27950	6600	193.5813	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	27900	6600	193.5882	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	27750	6600	193.6115	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	27650	6600	193.656	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	27300	6600	193.8185	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	27050	6600	193.8943	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
3	1	26900	6600	193.8935	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
