"X2" "X3" "X4" "X5" "X6" "X7"
0 1 -0.794419711729184 0.446654017575819 -0.061771451989318 0
0 1 -0.773861682902102 0.39829285639611 0.00220182170376922 0
0 1 -0.753303654075021 0.351199592864168 0.0612692083596179 0
0 1 -0.732745625247939 0.30537422697999 0.115561035360195 0
0 1 -0.712187596420857 0.260816758743577 0.165207630087461 0
0 1 -0.691629567593776 0.217527188154931 0.210339319923376 0
0 1 -0.671071538766694 0.175505515214048 0.251086432249908 0
0 1 -0.650513509939613 0.134751739920932 0.287579294449017 0
0 1 -0.629955481112531 0.0952658622755814 0.319948233902664 0
0 1 -0.60939745228545 0.0570478822779953 0.348323577992815 0
0 1 -0.588839423458368 0.0200977999281745 0.372835654101432 0
0 1 -0.568281394631286 -0.0155843847738803 0.393614789610476 0
0 1 -0.547723365804205 -0.0499986718281697 0.410791311901912 0
0 1 -0.527165336977123 -0.0831450612346946 0.424495548357701 0
0 1 -0.506607308150042 -0.115023552993453 0.434857826359806 0
0 1 -0.48604927932296 -0.145634147104447 0.44200847329019 0
0 1 -0.465491250495878 -0.174976843567675 0.446077816530817 0
0 1 -0.444933221668797 -0.203051642383138 0.447196183463648 0
0 1 -0.424375192841715 -0.229858543550835 0.445493901470646 0
0 1 -0.403817164014634 -0.255397547070768 0.441101297933775 0
0 1 -0.383259135187552 -0.279668652942935 0.434148700234996 0
0 1 -0.362701106360471 -0.302671861167336 0.424766435756273 0
0 1 -0.342143077533389 -0.324407171743972 0.413084831879568 0
0 1 -0.321585048706307 -0.344874584672843 0.399234215986844 0
0 1 -0.301027019879226 -0.364074099953948 0.383344915460065 0
0 1 -0.280468991052144 -0.382005717587289 0.365547257681191 0
0 1 -0.259910962225062 -0.398669437572863 0.345971570032187 0
0 1 -0.239352933397981 -0.414065259910673 0.324748179895016 0
0 1 -0.218794904570899 -0.428193184600717 0.302007414651638 0
0 1 -0.198236875743818 -0.441053211642995 0.277879601684019 0
0 1 -0.177678846916736 -0.452645341037508 0.25249506837412 0
0 1 -0.157120818089655 -0.462969572784257 0.225984142103903 0
0 1 -0.136562789262573 -0.472025906883239 0.198477150255333 0
0 1 -0.116004760435492 -0.479814343334456 0.170104420210372 0
0 1 -0.0954467316084097 -0.486334882137908 0.140996279350981 0
0 1 -0.0748887027813282 -0.491587523293595 0.111283055059124 0
0 1 -0.0543306739542468 -0.495572266801516 0.0810950747167649 0
0 1 -0.0337726451271649 -0.498289112661672 0.0505626657058642 0
0 1 -0.0132146163000835 -0.499738060874062 0.0198161554083865 0
0 1 0.00734341252699799 -0.499919111438688 -0.0110141287937063 0
0 1 0.0279014413540799 -0.498832264355547 -0.0417978595184519 0
0 1 0.0484594701811614 -0.496477519624642 -0.0724047093838864 0
0 1 0.0690174990082428 -0.492854877245971 -0.102704351008048 0
0 1 0.0895755278353245 -0.487964337219535 -0.132566457008973 0
0 1 0.110133556662406 -0.481805899545333 -0.1618607000047 0
0 1 0.130691585489487 -0.474379564223366 -0.190456752613265 0
0 1 0.151249614316569 -0.465685331253634 -0.218224287452706 0
0 1 0.171807643143651 -0.455723200636136 -0.245032977141061 0
0 1 0.192365671970732 -0.444493172370873 -0.270752494296364 0
0 1 0.212923700797814 -0.431995246457844 -0.295252511536656 0
0 1 0.233481729624896 -0.418229422897051 -0.318402701479973 0
0 1 0.254039758451977 -0.403195701688492 -0.340072736744351 0
0 1 0.274597787279059 -0.386894082832167 -0.360132289947829 0
0 1 0.295155816106141 -0.369324566328077 -0.378451033708444 0
0 1 0.315713844933222 -0.350487152176222 -0.394898640644232 0
0 1 0.336271873760304 -0.330381840376602 -0.409344783373231 0
0 1 0.356829902587385 -0.309008630929216 -0.421659134513479 0
0 1 0.377387931414467 -0.286367523834065 -0.431711366683012 0
0 1 0.397945960241548 -0.262458519091148 -0.439371152499868 0
0 1 0.41850398906863 -0.237281616700466 -0.444508164582085 0
0 1 0.439062017895711 -0.210836816662019 -0.446992075547698 0
0 1 0.459620046722793 -0.183124118975806 -0.446692558014746 0
0 1 0.480178075549875 -0.154143523641828 -0.443479284601266 0
0 1 0.500736104376956 -0.123895030660085 -0.437221927925295 0
0 1 0.521294133204038 -0.0923786400305761 -0.42779016060487 0
0 1 0.54185216203112 -0.0595943517533019 -0.415053655258029 0
0 1 0.562410190858201 -0.0255421658282631 -0.398882084502809 0
0 1 0.582968219685283 0.00977791774454184 -0.379145120957247 0
