a0_min_glass  a0_flood_wood a0_flood_gras Y1_intercept  Y2_intercept  Y3_intercept  Y4_intercept  Y5_intercept  LogPost       
  0.811870E+02  0.568913E+02  0.108351E+03  0.321666E-02  0.114656E+02  0.861898E+01  0.121291E+01  0.470497E+01  0.102548E+03
  0.811870E+02  0.604518E+02  0.103760E+03  0.321666E-02  0.127025E+02  0.953920E+01  0.143787E+01  0.469548E+01  0.101864E+03
  0.811870E+02  0.573355E+02  0.101587E+03  0.321666E-02  0.127025E+02  0.103614E+02  0.147447E+01  0.496699E+01  0.103055E+03
  0.833821E+02  0.538173E+02  0.101587E+03  0.321666E-02  0.135594E+02  0.106818E+02  0.203497E+01  0.475236E+01  0.100912E+03
  0.833821E+02  0.538173E+02  0.989049E+02  0.321666E-02  0.124133E+02  0.106775E+02  0.177615E+01  0.518437E+01  0.103143E+03
  0.780969E+02  0.501820E+02  0.107273E+03  0.321666E-02  0.128924E+02  0.106775E+02  0.223279E+01  0.518437E+01  0.106185E+03
  0.780969E+02  0.501820E+02  0.107179E+03  0.321666E-02  0.128924E+02  0.106280E+02  0.209708E+01  0.518437E+01  0.106154E+03
  0.780969E+02  0.457380E+02  0.108760E+03  0.321666E-02  0.123695E+02  0.106280E+02  0.227375E+01  0.514908E+01  0.106487E+03
  0.780969E+02  0.480363E+02  0.105890E+03  0.321666E-02  0.108010E+02  0.101127E+02  0.238941E+01  0.537934E+01  0.107740E+03
  0.780969E+02  0.449577E+02  0.113169E+03  0.321666E-02  0.105177E+02  0.111606E+02  0.265920E+01  0.545026E+01  0.107721E+03
  0.741305E+02  0.424094E+02  0.120648E+03  0.321666E-02  0.885608E+01  0.119032E+02  0.228526E+01  0.519251E+01  0.108868E+03
  0.741305E+02  0.402772E+02  0.125894E+03  0.321666E-02  0.678952E+01  0.123682E+02  0.255613E+01  0.571513E+01  0.108031E+03
  0.741305E+02  0.402772E+02  0.137446E+03  0.321666E-02  0.678952E+01  0.140121E+02  0.213702E+01  0.591252E+01  0.106372E+03
  0.741305E+02  0.402772E+02  0.131764E+03  0.321666E-02  0.661307E+01  0.116710E+02  0.203120E+01  0.600686E+01  0.108237E+03
  0.741305E+02  0.456759E+02  0.139912E+03  0.321666E-02  0.787694E+01  0.116998E+02  0.168356E+01  0.647483E+01  0.111487E+03
  0.741305E+02  0.469101E+02  0.139912E+03  0.321666E-02  0.787694E+01  0.116998E+02  0.174401E+01  0.660013E+01  0.111984E+03
  0.749175E+02  0.434773E+02  0.136803E+03  0.321666E-02  0.725103E+01  0.103555E+02  0.166331E+01  0.699843E+01  0.110541E+03
  0.749175E+02  0.482090E+02  0.146770E+03  0.321666E-02  0.720340E+01  0.832933E+01  0.166331E+01  0.731893E+01  0.110919E+03
  0.749175E+02  0.505503E+02  0.153291E+03  0.321666E-02  0.717677E+01  0.773424E+01  0.166331E+01  0.741279E+01  0.110380E+03
  0.749175E+02  0.556040E+02  0.153620E+03  0.321666E-02  0.717677E+01  0.723389E+01  0.162643E+01  0.783906E+01  0.110796E+03
  0.666945E+02  0.556040E+02  0.158197E+03  0.321666E-02  0.752964E+01  0.852215E+01  0.152620E+01  0.781673E+01  0.116944E+03
  0.697131E+02  0.556040E+02  0.158197E+03  0.286252E-02  0.752964E+01  0.787447E+01  0.142432E+01  0.807445E+01  0.118126E+03
  0.697131E+02  0.556040E+02  0.158197E+03  0.286252E-02  0.811090E+01  0.787447E+01  0.130831E+01  0.782552E+01  0.118278E+03
  0.697131E+02  0.582230E+02  0.159552E+03  0.286252E-02  0.811090E+01  0.778493E+01  0.122645E+01  0.761934E+01  0.117836E+03
  0.668052E+02  0.600597E+02  0.158413E+03  0.286252E-02  0.811090E+01  0.792359E+01  0.147319E+01  0.729974E+01  0.117163E+03
  0.668052E+02  0.584178E+02  0.158413E+03  0.286252E-02  0.849824E+01  0.792359E+01  0.137807E+01  0.775550E+01  0.117870E+03
  0.668052E+02  0.509761E+02  0.162730E+03  0.286252E-02  0.749304E+01  0.913992E+01  0.143023E+01  0.774733E+01  0.118994E+03
  0.668052E+02  0.560384E+02  0.163947E+03  0.286252E-02  0.803577E+01  0.938271E+01  0.183435E+01  0.785379E+01  0.119649E+03
  0.668052E+02  0.524925E+02  0.163947E+03  0.286252E-02  0.803577E+01  0.938271E+01  0.188045E+01  0.811115E+01  0.120015E+03
  0.668052E+02  0.524925E+02  0.172466E+03  0.325902E-02  0.856405E+01  0.938271E+01  0.227527E+01  0.813599E+01  0.119800E+03
  0.668052E+02  0.549147E+02  0.179454E+03  0.325902E-02  0.856405E+01  0.940399E+01  0.222849E+01  0.769780E+01  0.120008E+03
  0.668052E+02  0.508378E+02  0.188185E+03  0.325902E-02  0.752454E+01  0.967058E+01  0.206554E+01  0.741710E+01  0.119593E+03
  0.668052E+02  0.541632E+02  0.188185E+03  0.325902E-02  0.752454E+01  0.870090E+01  0.204467E+01  0.748901E+01  0.119615E+03
  0.697415E+02  0.497865E+02  0.196151E+03  0.254366E-02  0.825632E+01  0.956067E+01  0.204467E+01  0.732371E+01  0.119489E+03
  0.697415E+02  0.503615E+02  0.200673E+03  0.254366E-02  0.825632E+01  0.956067E+01  0.230978E+01  0.698648E+01  0.119200E+03
  0.697415E+02  0.527408E+02  0.190766E+03  0.254366E-02  0.866386E+01  0.787591E+01  0.175920E+01  0.677191E+01  0.119155E+03
  0.697415E+02  0.575076E+02  0.190766E+03  0.254366E-02  0.802655E+01  0.945510E+01  0.169982E+01  0.726646E+01  0.119981E+03
  0.697415E+02  0.584607E+02  0.195767E+03  0.254366E-02  0.109105E+02  0.105345E+02  0.154759E+01  0.696612E+01  0.119579E+03
  0.697415E+02  0.584607E+02  0.185992E+03  0.254366E-02  0.110757E+02  0.101406E+02  0.200621E+01  0.709076E+01  0.119960E+03
  0.697415E+02  0.591253E+02  0.178387E+03  0.215472E-02  0.110757E+02  0.105350E+02  0.192068E+01  0.709076E+01  0.119349E+03
  0.697415E+02  0.591253E+02  0.178387E+03  0.215472E-02  0.110757E+02  0.974719E+01  0.255991E+01  0.706867E+01  0.119574E+03
  0.697415E+02  0.591253E+02  0.178387E+03  0.215472E-02  0.115135E+02  0.890280E+01  0.285085E+01  0.717142E+01  0.119488E+03
  0.697415E+02  0.533002E+02  0.178387E+03  0.217862E-02  0.119712E+02  0.890280E+01  0.308501E+01  0.692827E+01  0.119539E+03
  0.697415E+02  0.588267E+02  0.189958E+03  0.217862E-02  0.131129E+02  0.983981E+01  0.308501E+01  0.754651E+01  0.119396E+03
  0.697415E+02  0.588267E+02  0.191098E+03  0.217862E-02  0.127146E+02  0.941989E+01  0.363390E+01  0.728374E+01  0.119408E+03
  0.667797E+02  0.588267E+02  0.191098E+03  0.217862E-02  0.107716E+02  0.995839E+01  0.365421E+01  0.737336E+01  0.124482E+03
  0.667797E+02  0.593504E+02  0.180251E+03  0.217862E-02  0.108473E+02  0.822541E+01  0.336381E+01  0.726117E+01  0.122554E+03
  0.667797E+02  0.593504E+02  0.180251E+03  0.217862E-02  0.826261E+01  0.822541E+01  0.332075E+01  0.726117E+01  0.122452E+03
  0.684480E+02  0.550319E+02  0.174511E+03  0.217862E-02  0.832906E+01  0.822541E+01  0.308120E+01  0.764553E+01  0.121987E+03
  0.684480E+02  0.518724E+02  0.174511E+03  0.217862E-02  0.852533E+01  0.847760E+01  0.292360E+01  0.784308E+01  0.122327E+03
  0.681408E+02  0.563743E+02  0.174511E+03  0.217862E-02  0.886600E+01  0.847760E+01  0.272263E+01  0.720295E+01  0.121948E+03
  0.681408E+02  0.550087E+02  0.174511E+03  0.259687E-02  0.921034E+01  0.848052E+01  0.314291E+01  0.685306E+01  0.121303E+03
  0.681408E+02  0.550087E+02  0.171044E+03  0.259687E-02  0.884759E+01  0.943388E+01  0.266059E+01  0.697186E+01  0.121228E+03
  0.681408E+02  0.563547E+02  0.171044E+03  0.282326E-02  0.887084E+01  0.943388E+01  0.238475E+01  0.697186E+01  0.120421E+03
  0.681408E+02  0.557654E+02  0.180040E+03  0.282326E-02  0.887084E+01  0.993056E+01  0.260811E+01  0.696844E+01  0.121089E+03
  0.681408E+02  0.557654E+02  0.182862E+03  0.282326E-02  0.101020E+02  0.993056E+01  0.255475E+01  0.696844E+01  0.121270E+03
  0.681408E+02  0.600284E+02  0.201498E+03  0.282326E-02  0.106891E+02  0.834189E+01  0.256785E+01  0.694233E+01  0.121129E+03
  0.681408E+02  0.622549E+02  0.201498E+03  0.282326E-02  0.961064E+01  0.109599E+02  0.277555E+01  0.702190E+01  0.121139E+03
  0.681408E+02  0.664462E+02  0.195490E+03  0.282326E-02  0.961064E+01  0.954870E+01  0.269404E+01  0.702190E+01  0.120468E+03
  0.668994E+02  0.687231E+02  0.195490E+03  0.239117E-02  0.820741E+01  0.100777E+02  0.260549E+01  0.702190E+01  0.121563E+03
  0.668994E+02  0.687231E+02  0.195490E+03  0.239117E-02  0.897987E+01  0.107722E+02  0.300373E+01  0.691997E+01  0.121603E+03
  0.668994E+02  0.680549E+02  0.190484E+03  0.239117E-02  0.105034E+02  0.100947E+02  0.292062E+01  0.702841E+01  0.121572E+03
  0.668994E+02  0.580284E+02  0.203364E+03  0.239117E-02  0.944727E+01  0.914726E+01  0.240940E+01  0.725855E+01  0.124883E+03
  0.645532E+02  0.560256E+02  0.210138E+03  0.239117E-02  0.997351E+01  0.915790E+01  0.226744E+01  0.726442E+01  0.125789E+03
  0.645532E+02  0.560256E+02  0.210138E+03  0.239117E-02  0.930674E+01  0.961970E+01  0.205379E+01  0.759396E+01  0.126055E+03
  0.645532E+02  0.596055E+02  0.222024E+03  0.239117E-02  0.996585E+01  0.961970E+01  0.163130E+01  0.738365E+01  0.126412E+03
  0.645532E+02  0.641681E+02  0.207626E+03  0.239117E-02  0.100027E+02  0.961970E+01  0.161863E+01  0.759700E+01  0.124686E+03
  0.645532E+02  0.667476E+02  0.202658E+03  0.239117E-02  0.100018E+02  0.100576E+02  0.145948E+01  0.744520E+01  0.123368E+03
  0.645532E+02  0.587924E+02  0.202658E+03  0.239117E-02  0.908850E+01  0.106297E+02  0.146776E+01  0.751166E+01  0.124647E+03
  0.645532E+02  0.523549E+02  0.242353E+03  0.239117E-02  0.869287E+01  0.106297E+02  0.181140E+01  0.775818E+01  0.127494E+03
  0.626170E+02  0.530209E+02  0.242353E+03  0.239117E-02  0.869287E+01  0.106297E+02  0.126437E+01  0.793747E+01  0.126208E+03
  0.626170E+02  0.532309E+02  0.244016E+03  0.239117E-02  0.869287E+01  0.116422E+02  0.195069E+01  0.814455E+01  0.126492E+03
  0.637825E+02  0.550089E+02  0.244016E+03  0.239117E-02  0.899924E+01  0.103066E+02  0.218031E+01  0.861358E+01  0.128344E+03
  0.637825E+02  0.544327E+02  0.245234E+03  0.239117E-02  0.899924E+01  0.103066E+02  0.247491E+01  0.856344E+01  0.128400E+03
  0.637825E+02  0.553443E+02  0.225401E+03  0.239117E-02  0.792158E+01  0.101415E+02  0.242439E+01  0.830723E+01  0.126842E+03
  0.665222E+02  0.551514E+02  0.239181E+03  0.239117E-02  0.741182E+01  0.101157E+02  0.230356E+01  0.834852E+01  0.126213E+03
  0.665222E+02  0.593720E+02  0.241804E+03  0.230428E-02  0.831586E+01  0.100156E+02  0.161425E+01  0.859057E+01  0.126905E+03
  0.665222E+02  0.593720E+02  0.245300E+03  0.230428E-02  0.102900E+02  0.130180E+02  0.170376E+01  0.874699E+01  0.126099E+03
  0.665222E+02  0.593720E+02  0.241981E+03  0.230428E-02  0.100431E+02  0.131189E+02  0.137339E+01  0.916962E+01  0.125935E+03
  0.665222E+02  0.593720E+02  0.232622E+03  0.158605E-02  0.875503E+01  0.143203E+02  0.141305E+01  0.891160E+01  0.125072E+03
  0.645909E+02  0.547475E+02  0.232622E+03  0.158605E-02  0.102088E+02  0.142129E+02  0.198432E+01  0.911750E+01  0.128344E+03
  0.645909E+02  0.547475E+02  0.232622E+03  0.158605E-02  0.102941E+02  0.124712E+02  0.187033E+01  0.877831E+01  0.129291E+03
  0.645909E+02  0.547475E+02  0.230520E+03  0.158605E-02  0.115642E+02  0.125218E+02  0.177102E+01  0.881870E+01  0.128641E+03
  0.645909E+02  0.547475E+02  0.230520E+03  0.158605E-02  0.108217E+02  0.110764E+02  0.184129E+01  0.892036E+01  0.129568E+03
  0.650937E+02  0.547475E+02  0.230520E+03  0.158605E-02  0.108217E+02  0.853093E+01  0.184129E+01  0.981711E+01  0.129641E+03
  0.650937E+02  0.536105E+02  0.248924E+03  0.158605E-02  0.101958E+02  0.853093E+01  0.168665E+01  0.962769E+01  0.130757E+03
  0.650937E+02  0.548403E+02  0.242314E+03  0.158605E-02  0.100215E+02  0.105831E+02  0.162296E+01  0.947346E+01  0.130655E+03
  0.650937E+02  0.569526E+02  0.249883E+03  0.158605E-02  0.100215E+02  0.101612E+02  0.175033E+01  0.960981E+01  0.131242E+03
  0.650937E+02  0.532921E+02  0.244288E+03  0.158605E-02  0.101413E+02  0.943437E+01  0.129209E+01  0.956924E+01  0.130399E+03
  0.653016E+02  0.532921E+02  0.244288E+03  0.158605E-02  0.102763E+02  0.984384E+01  0.146099E+01  0.944044E+01  0.130256E+03
  0.653016E+02  0.532921E+02  0.251862E+03  0.158605E-02  0.919274E+01  0.102481E+02  0.165745E+01  0.894780E+01  0.130580E+03
  0.653016E+02  0.523166E+02  0.263848E+03  0.158605E-02  0.976863E+01  0.791816E+01  0.254626E+01  0.855434E+01  0.130262E+03
  0.653016E+02  0.643258E+02  0.255356E+03  0.158605E-02  0.974352E+01  0.791816E+01  0.262877E+01  0.838054E+01  0.128775E+03
  0.653016E+02  0.637971E+02  0.272596E+03  0.158605E-02  0.101869E+02  0.890943E+01  0.242282E+01  0.831361E+01  0.129750E+03
  0.653016E+02  0.598748E+02  0.254443E+03  0.158605E-02  0.731265E+01  0.889321E+01  0.282666E+01  0.803504E+01  0.129601E+03
  0.653016E+02  0.568967E+02  0.276992E+03  0.158605E-02  0.731265E+01  0.109155E+02  0.305105E+01  0.803504E+01  0.130305E+03
  0.653016E+02  0.599991E+02  0.299081E+03  0.158605E-02  0.731265E+01  0.880294E+01  0.283083E+01  0.830351E+01  0.130021E+03
  0.653016E+02  0.595275E+02  0.282830E+03  0.158605E-02  0.991787E+01  0.106697E+02  0.309878E+01  0.841588E+01  0.131204E+03
  0.647670E+02  0.595275E+02  0.285978E+03  0.158605E-02  0.118873E+02  0.106697E+02  0.237386E+01  0.841588E+01  0.131623E+03
  0.647670E+02  0.534045E+02  0.271299E+03  0.158605E-02  0.124226E+02  0.106697E+02  0.179551E+01  0.817791E+01  0.130711E+03
  0.647670E+02  0.584307E+02  0.267074E+03  0.158605E-02  0.124226E+02  0.859407E+01  0.178415E+01  0.854207E+01  0.131075E+03
  0.630680E+02  0.641345E+02  0.267356E+03  0.158605E-02  0.136154E+02  0.827977E+01  0.228973E+01  0.907060E+01  0.129613E+03
  0.630680E+02  0.615098E+02  0.267797E+03  0.158605E-02  0.136154E+02  0.827977E+01  0.238238E+01  0.959230E+01  0.130388E+03
  0.634032E+02  0.632234E+02  0.268460E+03  0.158605E-02  0.136154E+02  0.825276E+01  0.207522E+01  0.937257E+01  0.130100E+03
  0.634032E+02  0.632234E+02  0.275895E+03  0.158605E-02  0.136154E+02  0.819620E+01  0.196014E+01  0.917482E+01  0.130428E+03
  0.634032E+02  0.644812E+02  0.275895E+03  0.158605E-02  0.127667E+02  0.861026E+01  0.207883E+01  0.870176E+01  0.130634E+03
  0.634032E+02  0.597559E+02  0.281370E+03  0.158605E-02  0.121414E+02  0.112976E+02  0.169547E+01  0.894590E+01  0.132111E+03
  0.634032E+02  0.563501E+02  0.289086E+03  0.158605E-02  0.125425E+02  0.142748E+02  0.154827E+01  0.957317E+01  0.130601E+03
  0.634032E+02  0.563501E+02  0.289944E+03  0.158605E-02  0.141442E+02  0.142748E+02  0.126090E+01  0.977142E+01  0.129439E+03
  0.634032E+02  0.616919E+02  0.274979E+03  0.158605E-02  0.141442E+02  0.142748E+02  0.126090E+01  0.965098E+01  0.128449E+03
  0.634032E+02  0.616919E+02  0.293921E+03  0.158605E-02  0.141442E+02  0.138582E+02  0.147039E+01  0.905234E+01  0.129511E+03
  0.634032E+02  0.567428E+02  0.302677E+03  0.158605E-02  0.139252E+02  0.128031E+02  0.921458E+00  0.919697E+01  0.130359E+03
  0.634032E+02  0.535690E+02  0.302677E+03  0.158605E-02  0.145212E+02  0.133130E+02  0.182037E+01  0.925091E+01  0.129718E+03
  0.634032E+02  0.552616E+02  0.303315E+03  0.158605E-02  0.132766E+02  0.138101E+02  0.140533E+01  0.925091E+01  0.130469E+03
  0.634032E+02  0.552616E+02  0.303315E+03  0.158605E-02  0.124282E+02  0.159413E+02  0.135432E+01  0.869360E+01  0.129246E+03
  0.634032E+02  0.557655E+02  0.319839E+03  0.158605E-02  0.117221E+02  0.159413E+02  0.113948E+01  0.865703E+01  0.129461E+03
  0.634032E+02  0.574922E+02  0.325066E+03  0.158605E-02  0.105798E+02  0.149424E+02  0.119855E+01  0.862153E+01  0.130767E+03
  0.634032E+02  0.563435E+02  0.335167E+03  0.158605E-02  0.101584E+02  0.149424E+02  0.734438E+00  0.869671E+01  0.129930E+03
  0.634032E+02  0.563435E+02  0.329280E+03  0.158605E-02  0.117486E+02  0.156313E+02  0.734438E+00  0.100064E+02  0.129159E+03
  0.639691E+02  0.563435E+02  0.329861E+03  0.158605E-02  0.117161E+02  0.168030E+02  0.187258E+01  0.993698E+01  0.128825E+03
  0.630299E+02  0.615406E+02  0.327812E+03  0.173763E-02  0.118510E+02  0.168030E+02  0.202790E+01  0.963052E+01  0.128878E+03
  0.630299E+02  0.615406E+02  0.308920E+03  0.173763E-02  0.138017E+02  0.168030E+02  0.259728E+01  0.104464E+02  0.127803E+03
  0.630299E+02  0.635760E+02  0.312875E+03  0.173763E-02  0.117181E+02  0.190626E+02  0.345883E+01  0.906945E+01  0.126712E+03
  0.630299E+02  0.635760E+02  0.312875E+03  0.173763E-02  0.117181E+02  0.204245E+02  0.299484E+01  0.931232E+01  0.125481E+03
  0.630299E+02  0.608602E+02  0.315001E+03  0.173763E-02  0.924717E+01  0.204245E+02  0.318968E+01  0.915223E+01  0.126467E+03
  0.630299E+02  0.679354E+02  0.313718E+03  0.173763E-02  0.757347E+01  0.204245E+02  0.313576E+01  0.887872E+01  0.123872E+03
  0.630299E+02  0.648472E+02  0.316466E+03  0.173763E-02  0.838134E+01  0.209095E+02  0.326117E+01  0.912982E+01  0.124968E+03
  0.630299E+02  0.648472E+02  0.315927E+03  0.173763E-02  0.995019E+01  0.186456E+02  0.353853E+01  0.883557E+01  0.127199E+03
  0.630299E+02  0.648472E+02  0.309485E+03  0.173763E-02  0.995019E+01  0.186456E+02  0.360095E+01  0.854253E+01  0.127078E+03
  0.630299E+02  0.648472E+02  0.307928E+03  0.173763E-02  0.995019E+01  0.137515E+02  0.412326E+01  0.801163E+01  0.130705E+03
  0.630299E+02  0.707679E+02  0.301960E+03  0.173763E-02  0.970971E+01  0.927082E+01  0.397848E+01  0.801163E+01  0.130101E+03
  0.630299E+02  0.672924E+02  0.302805E+03  0.173763E-02  0.792979E+01  0.994484E+01  0.342266E+01  0.801163E+01  0.131020E+03
  0.630299E+02  0.650951E+02  0.323990E+03  0.173763E-02  0.792979E+01  0.107032E+02  0.296858E+01  0.793912E+01  0.131636E+03
  0.630299E+02  0.595315E+02  0.314610E+03  0.173763E-02  0.963379E+01  0.964012E+01  0.334427E+01  0.732918E+01  0.132846E+03
  0.625695E+02  0.555628E+02  0.320008E+03  0.173763E-02  0.994959E+01  0.871656E+01  0.293996E+01  0.720042E+01  0.132170E+03
  0.625695E+02  0.599469E+02  0.307472E+03  0.142246E-02  0.906845E+01  0.871656E+01  0.319817E+01  0.692763E+01  0.132035E+03
  0.625695E+02  0.642240E+02  0.317560E+03  0.142246E-02  0.927382E+01  0.945116E+01  0.305934E+01  0.723927E+01  0.131702E+03
  0.625695E+02  0.605472E+02  0.351774E+03  0.142246E-02  0.950965E+01  0.737975E+01  0.277359E+01  0.665847E+01  0.130673E+03
  0.625695E+02  0.605472E+02  0.360052E+03  0.147339E-02  0.950965E+01  0.859053E+01  0.268335E+01  0.670643E+01  0.131335E+03
  0.625695E+02  0.538687E+02  0.372558E+03  0.137803E-02  0.808808E+01  0.813189E+01  0.225303E+01  0.670643E+01  0.128524E+03
  0.625695E+02  0.538687E+02  0.397117E+03  0.137803E-02  0.973883E+01  0.782944E+01  0.237353E+01  0.756878E+01  0.127998E+03
  0.625695E+02  0.544204E+02  0.417148E+03  0.137803E-02  0.828328E+01  0.937022E+01  0.261893E+01  0.810731E+01  0.127445E+03
  0.625695E+02  0.544204E+02  0.409613E+03  0.137803E-02  0.660015E+01  0.113792E+02  0.228397E+01  0.773763E+01  0.125868E+03
  0.625695E+02  0.547539E+02  0.412740E+03  0.137803E-02  0.660015E+01  0.113792E+02  0.166878E+01  0.770595E+01  0.125566E+03
  0.625695E+02  0.572673E+02  0.412740E+03  0.137803E-02  0.742017E+01  0.126288E+02  0.199698E+01  0.706260E+01  0.126159E+03
  0.625695E+02  0.621114E+02  0.412740E+03  0.137803E-02  0.825230E+01  0.126288E+02  0.207270E+01  0.706260E+01  0.126309E+03
  0.625695E+02  0.621114E+02  0.406058E+03  0.137803E-02  0.825230E+01  0.119840E+02  0.151229E+01  0.763999E+01  0.127454E+03
  0.625695E+02  0.605090E+02  0.410090E+03  0.137803E-02  0.116266E+02  0.128947E+02  0.151229E+01  0.741302E+01  0.126667E+03
  0.625695E+02  0.585691E+02  0.420596E+03  0.137803E-02  0.135731E+02  0.142757E+02  0.183030E+01  0.721739E+01  0.124088E+03
  0.625695E+02  0.585691E+02  0.405588E+03  0.137803E-02  0.141974E+02  0.122697E+02  0.105741E+01  0.694387E+01  0.125185E+03
  0.625695E+02  0.647751E+02  0.425240E+03  0.137803E-02  0.129894E+02  0.108592E+02  0.333160E+00  0.744078E+01  0.121917E+03
  0.625695E+02  0.667165E+02  0.425240E+03  0.137803E-02  0.129894E+02  0.116030E+02  0.333160E+00  0.706067E+01  0.120308E+03
  0.625695E+02  0.667165E+02  0.414814E+03  0.137803E-02  0.114635E+02  0.116030E+02  0.847881E+00  0.713077E+01  0.123743E+03
  0.625695E+02  0.657941E+02  0.413915E+03  0.137803E-02  0.106429E+02  0.116030E+02  0.106378E+01  0.680560E+01  0.124496E+03
