a0_min_glass   a0_flood_wood  a0_flood_grass Y1_intercept   Y2_intercept   Y3_intercept   Y4_intercept   Y5_intercept   LogPost        LogPrior       LogHyper       LogLkh         Deviance       
   0.780969E+02   0.480363E+02   0.105890E+03   0.321666E-02   0.108010E+02   0.101127E+02   0.238941E+01   0.537934E+01   0.107740E+03  -0.120002E+02   0.000000E+00   0.119740E+03  -0.239480E+03
   0.780969E+02   0.449577E+02   0.113169E+03   0.321666E-02   0.105177E+02   0.111606E+02   0.265920E+01   0.545026E+01   0.107721E+03  -0.119508E+02   0.000000E+00   0.119672E+03  -0.239344E+03
   0.741305E+02   0.424094E+02   0.120648E+03   0.321666E-02   0.885608E+01   0.119032E+02   0.228526E+01   0.519251E+01   0.108868E+03  -0.130012E+02   0.000000E+00   0.121869E+03  -0.243738E+03
   0.741305E+02   0.402772E+02   0.125894E+03   0.321666E-02   0.678952E+01   0.123682E+02   0.255613E+01   0.571513E+01   0.108031E+03  -0.132413E+02   0.000000E+00   0.121272E+03  -0.242545E+03
   0.741305E+02   0.402772E+02   0.137446E+03   0.321666E-02   0.678952E+01   0.140121E+02   0.213702E+01   0.591252E+01   0.106372E+03  -0.138785E+02   0.000000E+00   0.120251E+03  -0.240501E+03
   0.741305E+02   0.402772E+02   0.131764E+03   0.321666E-02   0.661307E+01   0.116710E+02   0.203120E+01   0.600686E+01   0.108237E+03  -0.126488E+02   0.000000E+00   0.120886E+03  -0.241772E+03
   0.741305E+02   0.456759E+02   0.139912E+03   0.321666E-02   0.787694E+01   0.116998E+02   0.168356E+01   0.647483E+01   0.111487E+03  -0.107286E+02   0.000000E+00   0.122216E+03  -0.244431E+03
   0.741305E+02   0.469101E+02   0.139912E+03   0.321666E-02   0.787694E+01   0.116998E+02   0.174401E+01   0.660013E+01   0.111984E+03  -0.105171E+02   0.000000E+00   0.122501E+03  -0.245002E+03
   0.749175E+02   0.434773E+02   0.136803E+03   0.321666E-02   0.725103E+01   0.103555E+02   0.166331E+01   0.699843E+01   0.110541E+03  -0.101284E+02   0.000000E+00   0.120669E+03  -0.241339E+03
   0.749175E+02   0.482090E+02   0.146770E+03   0.321666E-02   0.720340E+01   0.832933E+01   0.166331E+01   0.731893E+01   0.110919E+03  -0.100304E+02   0.000000E+00   0.120949E+03  -0.241899E+03
   0.749175E+02   0.505503E+02   0.153291E+03   0.321666E-02   0.717677E+01   0.773424E+01   0.166331E+01   0.741279E+01   0.110380E+03  -0.103059E+02   0.000000E+00   0.120686E+03  -0.241372E+03
   0.749175E+02   0.556040E+02   0.153620E+03   0.321666E-02   0.717677E+01   0.723389E+01   0.162643E+01   0.783906E+01   0.110796E+03  -0.104191E+02   0.000000E+00   0.121215E+03  -0.242430E+03
   0.666945E+02   0.556040E+02   0.158197E+03   0.321666E-02   0.752964E+01   0.852215E+01   0.152620E+01   0.781673E+01   0.116944E+03  -0.933925E+01   0.000000E+00   0.126283E+03  -0.252567E+03
   0.697131E+02   0.556040E+02   0.158197E+03   0.286252E-02   0.752964E+01   0.787447E+01   0.142432E+01   0.807445E+01   0.118126E+03  -0.956332E+01   0.000000E+00   0.127689E+03  -0.255379E+03
   0.697131E+02   0.556040E+02   0.158197E+03   0.286252E-02   0.811090E+01   0.787447E+01   0.130831E+01   0.782552E+01   0.118278E+03  -0.941193E+01   0.000000E+00   0.127690E+03  -0.255380E+03
   0.697131E+02   0.582230E+02   0.159552E+03   0.286252E-02   0.811090E+01   0.778493E+01   0.122645E+01   0.761934E+01   0.117836E+03  -0.968521E+01   0.000000E+00   0.127521E+03  -0.255042E+03
   0.668052E+02   0.600597E+02   0.158413E+03   0.286252E-02   0.811090E+01   0.792359E+01   0.147319E+01   0.729974E+01   0.117163E+03  -0.968307E+01   0.000000E+00   0.126846E+03  -0.253692E+03
   0.668052E+02   0.584178E+02   0.158413E+03   0.286252E-02   0.849824E+01   0.792359E+01   0.137807E+01   0.775550E+01   0.117870E+03  -0.920591E+01   0.000000E+00   0.127076E+03  -0.254152E+03
   0.668052E+02   0.509761E+02   0.162730E+03   0.286252E-02   0.749304E+01   0.913992E+01   0.143023E+01   0.774733E+01   0.118994E+03  -0.932690E+01   0.000000E+00   0.128321E+03  -0.256642E+03
   0.668052E+02   0.560384E+02   0.163947E+03   0.286252E-02   0.803577E+01   0.938271E+01   0.183435E+01   0.785379E+01   0.119649E+03  -0.865401E+01   0.000000E+00   0.128303E+03  -0.256606E+03
   0.668052E+02   0.524925E+02   0.163947E+03   0.286252E-02   0.803577E+01   0.938271E+01   0.188045E+01   0.811115E+01   0.120015E+03  -0.848755E+01   0.000000E+00   0.128503E+03  -0.257005E+03
   0.668052E+02   0.524925E+02   0.172466E+03   0.325902E-02   0.856405E+01   0.938271E+01   0.227527E+01   0.813599E+01   0.119800E+03  -0.813124E+01   0.000000E+00   0.127931E+03  -0.255862E+03
   0.668052E+02   0.549147E+02   0.179454E+03   0.325902E-02   0.856405E+01   0.940399E+01   0.222849E+01   0.769780E+01   0.120008E+03  -0.840862E+01   0.000000E+00   0.128417E+03  -0.256833E+03
   0.668052E+02   0.508378E+02   0.188185E+03   0.325902E-02   0.752454E+01   0.967058E+01   0.206554E+01   0.741710E+01   0.119593E+03  -0.924882E+01   0.000000E+00   0.128842E+03  -0.257684E+03
   0.668052E+02   0.541632E+02   0.188185E+03   0.325902E-02   0.752454E+01   0.870090E+01   0.204467E+01   0.748901E+01   0.119615E+03  -0.931585E+01   0.000000E+00   0.128931E+03  -0.257862E+03
   0.697415E+02   0.497865E+02   0.196151E+03   0.254366E-02   0.825632E+01   0.956067E+01   0.204467E+01   0.732371E+01   0.119489E+03  -0.887907E+01   0.000000E+00   0.128368E+03  -0.256736E+03
   0.697415E+02   0.503615E+02   0.200673E+03   0.254366E-02   0.825632E+01   0.956067E+01   0.230978E+01   0.698648E+01   0.119200E+03  -0.916259E+01   0.000000E+00   0.128363E+03  -0.256725E+03
   0.697415E+02   0.527408E+02   0.190766E+03   0.254366E-02   0.866386E+01   0.787591E+01   0.175920E+01   0.677191E+01   0.119155E+03  -0.992703E+01   0.000000E+00   0.129082E+03  -0.258164E+03
   0.697415E+02   0.575076E+02   0.190766E+03   0.254366E-02   0.802655E+01   0.945510E+01   0.169982E+01   0.726646E+01   0.119981E+03  -0.917849E+01   0.000000E+00   0.129159E+03  -0.258319E+03
   0.697415E+02   0.584607E+02   0.195767E+03   0.254366E-02   0.109105E+02   0.105345E+02   0.154759E+01   0.696612E+01   0.119579E+03  -0.947292E+01   0.000000E+00   0.129052E+03  -0.258104E+03
   0.697415E+02   0.584607E+02   0.185992E+03   0.254366E-02   0.110757E+02   0.101406E+02   0.200621E+01   0.709076E+01   0.119960E+03  -0.912427E+01   0.000000E+00   0.129084E+03  -0.258169E+03
   0.697415E+02   0.591253E+02   0.178387E+03   0.215472E-02   0.110757E+02   0.105350E+02   0.192068E+01   0.709076E+01   0.119349E+03  -0.922131E+01   0.000000E+00   0.128570E+03  -0.257141E+03
   0.697415E+02   0.591253E+02   0.178387E+03   0.215472E-02   0.110757E+02   0.974719E+01   0.255991E+01   0.706867E+01   0.119574E+03  -0.899621E+01   0.000000E+00   0.128570E+03  -0.257140E+03
   0.697415E+02   0.591253E+02   0.178387E+03   0.215472E-02   0.115135E+02   0.890280E+01   0.285085E+01   0.717142E+01   0.119488E+03  -0.908144E+01   0.000000E+00   0.128569E+03  -0.257139E+03
   0.697415E+02   0.533002E+02   0.178387E+03   0.217862E-02   0.119712E+02   0.890280E+01   0.308501E+01   0.692827E+01   0.119539E+03  -0.952685E+01   0.000000E+00   0.129066E+03  -0.258132E+03
   0.697415E+02   0.588267E+02   0.189958E+03   0.217862E-02   0.131129E+02   0.983981E+01   0.308501E+01   0.754651E+01   0.119396E+03  -0.945851E+01   0.000000E+00   0.128855E+03  -0.257709E+03
   0.697415E+02   0.588267E+02   0.191098E+03   0.217862E-02   0.127146E+02   0.941989E+01   0.363390E+01   0.728374E+01   0.119408E+03  -0.944260E+01   0.000000E+00   0.128851E+03  -0.257701E+03
   0.667797E+02   0.588267E+02   0.191098E+03   0.217862E-02   0.107716E+02   0.995839E+01   0.365421E+01   0.737336E+01   0.124482E+03  -0.855314E+01   0.000000E+00   0.133035E+03  -0.266070E+03
   0.667797E+02   0.593504E+02   0.180251E+03   0.217862E-02   0.108473E+02   0.822541E+01   0.336381E+01   0.726117E+01   0.122554E+03  -0.896781E+01   0.000000E+00   0.131522E+03  -0.263044E+03
   0.667797E+02   0.593504E+02   0.180251E+03   0.217862E-02   0.826261E+01   0.822541E+01   0.332075E+01   0.726117E+01   0.122452E+03  -0.906946E+01   0.000000E+00   0.131521E+03  -0.263043E+03
   0.684480E+02   0.550319E+02   0.174511E+03   0.217862E-02   0.832906E+01   0.822541E+01   0.308120E+01   0.764553E+01   0.121987E+03  -0.872266E+01   0.000000E+00   0.130710E+03  -0.261419E+03
   0.684480E+02   0.518724E+02   0.174511E+03   0.217862E-02   0.852533E+01   0.847760E+01   0.292360E+01   0.784308E+01   0.122327E+03  -0.841349E+01   0.000000E+00   0.130740E+03  -0.261481E+03
   0.681408E+02   0.563743E+02   0.174511E+03   0.217862E-02   0.886600E+01   0.847760E+01   0.272263E+01   0.720295E+01   0.121948E+03  -0.885709E+01   0.000000E+00   0.130805E+03  -0.261610E+03
   0.681408E+02   0.550087E+02   0.174511E+03   0.259687E-02   0.921034E+01   0.848052E+01   0.314291E+01   0.685306E+01   0.121303E+03  -0.915434E+01   0.000000E+00   0.130457E+03  -0.260915E+03
   0.681408E+02   0.550087E+02   0.171044E+03   0.259687E-02   0.884759E+01   0.943388E+01   0.266059E+01   0.697186E+01   0.121228E+03  -0.892504E+01   0.000000E+00   0.130153E+03  -0.260306E+03
   0.681408E+02   0.563547E+02   0.171044E+03   0.282326E-02   0.887084E+01   0.943388E+01   0.238475E+01   0.697186E+01   0.120421E+03  -0.896118E+01   0.000000E+00   0.129382E+03  -0.258764E+03
   0.681408E+02   0.557654E+02   0.180040E+03   0.282326E-02   0.887084E+01   0.993056E+01   0.260811E+01   0.696844E+01   0.121089E+03  -0.893977E+01   0.000000E+00   0.130029E+03  -0.260058E+03
   0.681408E+02   0.557654E+02   0.182862E+03   0.282326E-02   0.101020E+02   0.993056E+01   0.255475E+01   0.696844E+01   0.121270E+03  -0.889890E+01   0.000000E+00   0.130169E+03  -0.260338E+03
   0.681408E+02   0.600284E+02   0.201498E+03   0.282326E-02   0.106891E+02   0.834189E+01   0.256785E+01   0.694233E+01   0.121129E+03  -0.927400E+01   0.000000E+00   0.130403E+03  -0.260806E+03
   0.681408E+02   0.622549E+02   0.201498E+03   0.282326E-02   0.961064E+01   0.109599E+02   0.277555E+01   0.702190E+01   0.121139E+03  -0.898307E+01   0.000000E+00   0.130122E+03  -0.260244E+03
   0.681408E+02   0.664462E+02   0.195490E+03   0.282326E-02   0.961064E+01   0.954870E+01   0.269404E+01   0.702190E+01   0.120468E+03  -0.877572E+01   0.000000E+00   0.129244E+03  -0.258487E+03
   0.668994E+02   0.687231E+02   0.195490E+03   0.239117E-02   0.820741E+01   0.100777E+02   0.260549E+01   0.702190E+01   0.121563E+03  -0.912497E+01   0.000000E+00   0.130688E+03  -0.261376E+03
   0.668994E+02   0.687231E+02   0.195490E+03   0.239117E-02   0.897987E+01   0.107722E+02   0.300373E+01   0.691997E+01   0.121603E+03  -0.908522E+01   0.000000E+00   0.130688E+03  -0.261376E+03
   0.668994E+02   0.680549E+02   0.190484E+03   0.239117E-02   0.105034E+02   0.100947E+02   0.292062E+01   0.702841E+01   0.121572E+03  -0.887589E+01   0.000000E+00   0.130448E+03  -0.260896E+03
   0.668994E+02   0.580284E+02   0.203364E+03   0.239117E-02   0.944727E+01   0.914726E+01   0.240940E+01   0.725855E+01   0.124883E+03  -0.860390E+01   0.000000E+00   0.133487E+03  -0.266974E+03
   0.645532E+02   0.560256E+02   0.210138E+03   0.239117E-02   0.997351E+01   0.915790E+01   0.226744E+01   0.726442E+01   0.125789E+03  -0.863825E+01   0.000000E+00   0.134427E+03  -0.268855E+03
   0.645532E+02   0.560256E+02   0.210138E+03   0.239117E-02   0.930674E+01   0.961970E+01   0.205379E+01   0.759396E+01   0.126055E+03  -0.837204E+01   0.000000E+00   0.134427E+03  -0.268854E+03
   0.645532E+02   0.596055E+02   0.222024E+03   0.239117E-02   0.996585E+01   0.961970E+01   0.163130E+01   0.738365E+01   0.126412E+03  -0.871188E+01   0.000000E+00   0.135124E+03  -0.270248E+03
   0.645532E+02   0.641681E+02   0.207626E+03   0.239117E-02   0.100027E+02   0.961970E+01   0.161863E+01   0.759700E+01   0.124686E+03  -0.854442E+01   0.000000E+00   0.133230E+03  -0.266461E+03
   0.645532E+02   0.667476E+02   0.202658E+03   0.239117E-02   0.100018E+02   0.100576E+02   0.145948E+01   0.744520E+01   0.123368E+03  -0.878438E+01   0.000000E+00   0.132152E+03  -0.264305E+03
   0.645532E+02   0.587924E+02   0.202658E+03   0.239117E-02   0.908850E+01   0.106297E+02   0.146776E+01   0.751166E+01   0.124647E+03  -0.884345E+01   0.000000E+00   0.133490E+03  -0.266981E+03
   0.645532E+02   0.523549E+02   0.242353E+03   0.239117E-02   0.869287E+01   0.106297E+02   0.181140E+01   0.775818E+01   0.127494E+03  -0.857322E+01   0.000000E+00   0.136067E+03  -0.272134E+03
   0.626170E+02   0.530209E+02   0.242353E+03   0.239117E-02   0.869287E+01   0.106297E+02   0.126437E+01   0.793747E+01   0.126208E+03  -0.877696E+01   0.000000E+00   0.134985E+03  -0.269970E+03
   0.626170E+02   0.532309E+02   0.244016E+03   0.239117E-02   0.869287E+01   0.116422E+02   0.195069E+01   0.814455E+01   0.126492E+03  -0.862655E+01   0.000000E+00   0.135119E+03  -0.270237E+03
   0.637825E+02   0.550089E+02   0.244016E+03   0.239117E-02   0.899924E+01   0.103066E+02   0.218031E+01   0.861358E+01   0.128344E+03  -0.789893E+01   0.000000E+00   0.136243E+03  -0.272486E+03
   0.637825E+02   0.544327E+02   0.245234E+03   0.239117E-02   0.899924E+01   0.103066E+02   0.247491E+01   0.856344E+01   0.128400E+03  -0.785703E+01   0.000000E+00   0.136257E+03  -0.272514E+03
   0.637825E+02   0.553443E+02   0.225401E+03   0.239117E-02   0.792158E+01   0.101415E+02   0.242439E+01   0.830723E+01   0.126842E+03  -0.835131E+01   0.000000E+00   0.135193E+03  -0.270387E+03
   0.665222E+02   0.551514E+02   0.239181E+03   0.239117E-02   0.741182E+01   0.101157E+02   0.230356E+01   0.834852E+01   0.126213E+03  -0.872908E+01   0.000000E+00   0.134942E+03  -0.269884E+03
   0.665222E+02   0.593720E+02   0.241804E+03   0.230428E-02   0.831586E+01   0.100156E+02   0.161425E+01   0.859057E+01   0.126905E+03  -0.827592E+01   0.000000E+00   0.135181E+03  -0.270362E+03
   0.665222E+02   0.593720E+02   0.245300E+03   0.230428E-02   0.102900E+02   0.130180E+02   0.170376E+01   0.874699E+01   0.126099E+03  -0.911628E+01   0.000000E+00   0.135215E+03  -0.270431E+03
   0.665222E+02   0.593720E+02   0.241981E+03   0.230428E-02   0.100431E+02   0.131189E+02   0.137339E+01   0.916962E+01   0.125935E+03  -0.924763E+01   0.000000E+00   0.135183E+03  -0.270365E+03
   0.665222E+02   0.593720E+02   0.232622E+03   0.158605E-02   0.875503E+01   0.143203E+02   0.141305E+01   0.891160E+01   0.125072E+03  -0.101252E+02   0.000000E+00   0.135197E+03  -0.270394E+03
   0.645909E+02   0.547475E+02   0.232622E+03   0.158605E-02   0.102088E+02   0.142129E+02   0.198432E+01   0.911750E+01   0.128344E+03  -0.968517E+01   0.000000E+00   0.138029E+03  -0.276058E+03
   0.645909E+02   0.547475E+02   0.232622E+03   0.158605E-02   0.102941E+02   0.124712E+02   0.187033E+01   0.877831E+01   0.129291E+03  -0.873845E+01   0.000000E+00   0.138029E+03  -0.276059E+03
   0.645909E+02   0.547475E+02   0.230520E+03   0.158605E-02   0.115642E+02   0.125218E+02   0.177102E+01   0.881870E+01   0.128641E+03  -0.916320E+01   0.000000E+00   0.137804E+03  -0.275608E+03
   0.645909E+02   0.547475E+02   0.230520E+03   0.158605E-02   0.108217E+02   0.110764E+02   0.184129E+01   0.892036E+01   0.129568E+03  -0.823600E+01   0.000000E+00   0.137804E+03  -0.275608E+03
   0.650937E+02   0.547475E+02   0.230520E+03   0.158605E-02   0.108217E+02   0.853093E+01   0.184129E+01   0.981711E+01   0.129641E+03  -0.809669E+01   0.000000E+00   0.137738E+03  -0.275475E+03
   0.650937E+02   0.536105E+02   0.248924E+03   0.158605E-02   0.101958E+02   0.853093E+01   0.168665E+01   0.962769E+01   0.130757E+03  -0.802268E+01   0.000000E+00   0.138780E+03  -0.277559E+03
   0.650937E+02   0.548403E+02   0.242314E+03   0.158605E-02   0.100215E+02   0.105831E+02   0.162296E+01   0.947346E+01   0.130655E+03  -0.797412E+01   0.000000E+00   0.138629E+03  -0.277258E+03
   0.650937E+02   0.569526E+02   0.249883E+03   0.158605E-02   0.100215E+02   0.101612E+02   0.175033E+01   0.960981E+01   0.131242E+03  -0.783504E+01   0.000000E+00   0.139077E+03  -0.278154E+03
   0.650937E+02   0.532921E+02   0.244288E+03   0.158605E-02   0.101413E+02   0.943437E+01   0.129209E+01   0.956924E+01   0.130399E+03  -0.808603E+01   0.000000E+00   0.138485E+03  -0.276970E+03
   0.653016E+02   0.532921E+02   0.244288E+03   0.158605E-02   0.102763E+02   0.984384E+01   0.146099E+01   0.944044E+01   0.130256E+03  -0.799194E+01   0.000000E+00   0.138248E+03  -0.276496E+03
   0.653016E+02   0.532921E+02   0.251862E+03   0.158605E-02   0.919274E+01   0.102481E+02   0.165745E+01   0.894780E+01   0.130580E+03  -0.795536E+01   0.000000E+00   0.138535E+03  -0.277071E+03
   0.653016E+02   0.523166E+02   0.263848E+03   0.158605E-02   0.976863E+01   0.791816E+01   0.254626E+01   0.855434E+01   0.130262E+03  -0.820521E+01   0.000000E+00   0.138467E+03  -0.276934E+03
   0.653016E+02   0.643258E+02   0.255356E+03   0.158605E-02   0.974352E+01   0.791816E+01   0.262877E+01   0.838054E+01   0.128775E+03  -0.825787E+01   0.000000E+00   0.137033E+03  -0.274066E+03
   0.653016E+02   0.637971E+02   0.272596E+03   0.158605E-02   0.101869E+02   0.890943E+01   0.242282E+01   0.831361E+01   0.129750E+03  -0.796070E+01   0.000000E+00   0.137711E+03  -0.275421E+03
