X1_obs         X2_obs         X3_obs         X4_obs         X1_true        X2_true        X3_true        X4_true        Y1_obs         Y2_obs         Y3_obs         Y4_obs         Y5_obs         Y1_unbiased    Y2_unbiased    Y3_unbiased    Y4_unbiased    Y5_unbiased    Y1_sim         Y2_sim         Y3_sim         Y4_sim         Y5_sim         Y1_res         Y2_res         Y3_res         Y4_res         Y5_res         Y1_stdres      Y2_stdres      Y3_stdres      Y4_stdres      Y5_stdres      
   0.100000E+01   0.100000E+01   0.132500E+02   0.342000E+04   0.100000E+01   0.100000E+01   0.132500E+02   0.342000E+04   0.172961E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.172961E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.173984E+00   0.162000E+00   0.904670E+00   0.630357E+02   0.315646E+03  -0.102286E-02  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.655934E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04
   0.200000E+01   0.100000E+01   0.222500E+01   0.342000E+04   0.200000E+01   0.100000E+01   0.222500E+01   0.342000E+04   0.190288E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.190288E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.192134E+00   0.162000E+00   0.617959E+00   0.630357E+02   0.565613E+02  -0.184550E-02  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.118348E+01  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04
   0.200000E+01   0.100000E+01   0.297500E+01   0.342000E+04   0.200000E+01   0.100000E+01   0.297500E+01   0.342000E+04   0.191185E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.191185E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.190476E+00   0.162000E+00   0.623950E+00   0.630357E+02   0.565613E+02   0.709190E-03  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.454787E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04
   0.200000E+01   0.100000E+01   0.334500E+01   0.342000E+04   0.200000E+01   0.100000E+01   0.334500E+01   0.342000E+04   0.189261E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.189261E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.189631E+00   0.162000E+00   0.627134E+00   0.630357E+02   0.565613E+02  -0.370192E-03  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.237395E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04
   0.200000E+01   0.100000E+01   0.409500E+01   0.342000E+04   0.200000E+01   0.100000E+01   0.409500E+01   0.342000E+04   0.188204E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.188204E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.187860E+00   0.162000E+00   0.634097E+00   0.630357E+02   0.565613E+02   0.344276E-03  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.220776E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04
   0.200000E+01   0.100000E+01   0.506000E+01   0.342000E+04   0.200000E+01   0.100000E+01   0.506000E+01   0.342000E+04   0.186426E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.186426E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.185445E+00   0.162000E+00   0.644257E+00   0.630357E+02   0.565613E+02   0.981497E-03  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.629411E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04
   0.200000E+01   0.100000E+01   0.624000E+01   0.342000E+04   0.200000E+01   0.100000E+01   0.624000E+01   0.342000E+04   0.179732E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.179732E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.182246E+00   0.162000E+00   0.658926E+00   0.630357E+02   0.565613E+02  -0.251348E-02  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.161184E+01  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04
   0.200000E+01   0.100000E+01   0.699000E+01   0.342000E+04   0.200000E+01   0.100000E+01   0.699000E+01   0.342000E+04   0.181809E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.181809E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.180051E+00   0.162000E+00   0.669761E+00   0.630357E+02   0.565613E+02   0.175860E-02  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.112775E+01  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04
   0.200000E+01   0.100000E+01   0.803000E+01   0.342000E+04   0.200000E+01   0.100000E+01   0.803000E+01   0.342000E+04   0.179050E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.179050E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.176628E+00   0.162000E+00   0.688481E+00   0.630357E+02   0.565613E+02   0.242153E-02  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.155287E+01  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04
   0.200000E+01   0.100000E+01   0.879500E+01   0.342000E+04   0.200000E+01   0.100000E+01   0.879500E+01   0.342000E+04   0.174362E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.174362E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.173705E+00   0.162000E+00   0.706363E+00   0.630357E+02   0.565613E+02   0.657117E-03  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.421394E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04
   0.200000E+01   0.100000E+01   0.906500E+01   0.342000E+04   0.200000E+01   0.100000E+01   0.906500E+01   0.342000E+04   0.176043E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.176043E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.173468E+00   0.162000E+00   0.766063E+00   0.630357E+02   0.315646E+03   0.257515E-02  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.165138E+01  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04
   0.200000E+01   0.100000E+01   0.911500E+01   0.342000E+04   0.200000E+01   0.100000E+01   0.911500E+01   0.342000E+04   0.172176E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.172176E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.173888E+00   0.162000E+00   0.808300E+00   0.630357E+02   0.315646E+03  -0.171237E-02  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.109810E+01  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04
   0.200000E+01   0.100000E+01   0.954500E+01   0.342000E+04   0.200000E+01   0.100000E+01   0.954500E+01   0.342000E+04   0.174809E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.174809E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.174835E+00   0.162000E+00   0.921635E+00   0.630357E+02   0.315646E+03  -0.267305E-04  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.171417E-01  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04
   0.200000E+01   0.100000E+01   0.100300E+02   0.342000E+04   0.200000E+01   0.100000E+01   0.100300E+02   0.342000E+04   0.173821E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.173821E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.174530E+00   0.162000E+00   0.920476E+00   0.630357E+02   0.315646E+03  -0.708628E-03  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.454426E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04
   0.200000E+01   0.100000E+01   0.113700E+02   0.342000E+04   0.200000E+01   0.100000E+01   0.113700E+02   0.342000E+04   0.170135E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.170135E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.173713E+00   0.162000E+00   0.917133E+00   0.630357E+02   0.315646E+03  -0.357846E-02  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.229478E+01  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04
   0.200000E+01   0.100000E+01   0.121200E+02   0.342000E+04   0.200000E+01   0.100000E+01   0.121200E+02   0.342000E+04   0.172357E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.172357E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.173272E+00   0.162000E+00   0.915187E+00   0.630357E+02   0.315646E+03  -0.914767E-03  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.586619E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04
   0.200000E+01   0.100000E+01   0.123250E+02   0.342000E+04   0.200000E+01   0.100000E+01   0.123250E+02   0.342000E+04   0.171869E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.171869E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.173153E+00   0.162000E+00   0.914648E+00   0.630357E+02   0.315646E+03  -0.128393E-02  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.823355E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04
   0.200000E+01   0.100000E+01   0.132900E+02   0.342000E+04   0.200000E+01   0.100000E+01   0.132900E+02   0.342000E+04   0.171523E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.171523E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.172605E+00   0.162000E+00   0.912048E+00   0.630357E+02   0.315646E+03  -0.108175E-02  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.693702E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04
