event	reach	x	t	WSE	Discharge	Velocity	Y_Kmin	Y_Kmoy	Yu_z	Yu_Q	Yu_V	Yu_Kmin	Yu_Kmoy
1	8	30215	434400	200.6225	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	30321.333333	434400	200.54	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	30427.666667	434400	200.2975	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	30688	434400	199.705	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	30771	434400	199.585	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	30858	435000	199.44	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	31099	435000	199.295	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	31278	435000	199.0625	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	31349.5	435000	198.9875	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	31421	435000	198.93	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	31494	435000	198.875	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	31567	435000	198.77	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	31640	435000	198.78	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	31713	435000	198.735	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	31769.25	435000	198.705	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	31825.5	435000	198.6875	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	31881.75	435000	198.655	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	31938	435000	198.635	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	32047	435000	198.56	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	32101.5	435000	198.5375	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	32156	435000	198.5175	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	32210.5	435000	198.455	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	32265	435000	198.4275	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	32316	435000	198.3975	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	32486	435000	198.235	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	32571	435000	198.065	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	32640	435000	197.9125	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	32709	435000	197.62	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	32766	435000	197.4775	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	32823	435000	197.425	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	32880	435000	197.3675	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	32947.75	435600	197.2575	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	33015.5	435600	197.1825	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	33083.25	435600	197.125	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	33151	435600	197.045	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	33204.5	435600	197.005	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	33316.5	435600	196.9425	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	33375	435600	196.8	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	33492	435600	196.5125	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	33664	435600	196.18	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	33839	435600	195.5775	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	33893.5	435600	195.55	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	33948	435600	195.5175	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	34057	435600	195.38	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	34122.5	435600	195.29	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	34188	435600	195.0625	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	34241	435600	194.9475	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	34294	435600	194.905	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	34400	435600	194.8275	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	34453	435600	194.7675	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	34559	435600	194.57	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	34614.6	435600	194.445	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	34670.2	435600	194.42	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	34725.8	435600	194.3625	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	34837	435600	194.3375	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	34902.666667	435600	194.3175	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	34968.333333	435600	194.275	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	35034	435600	194.2225	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	35274	436200	193.945	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	35394	436200	193.885	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	35514	436200	193.8075	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	35621	436200	193.74	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	35728	436200	193.63	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	35845.666667	436200	193.3975	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	35963.333333	436200	193.155	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	36213	436200	192.57	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	36266.666667	436200	192.39	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	36320.333333	436200	192.235	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	36374	436200	192.125	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	36427.5	436200	192.1425	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	36481	436200	192.07	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	36592.5	436800	191.73	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	36704	436800	191.655	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	36776.5	436800	191.61	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	36849	436800	191.575	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	36944	436800	191.4375	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	37003.5	436800	191.13	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	37063	436800	190.85	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	37168	436800	190.6875	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	37215	436800	190.655	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	37261	436800	190.645	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	37290	436800	190.6625	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	37328	436800	190.625	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	37399	436800	190.56	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	8	37444	436800	190.455	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	4	37553	436800	190.34	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	4	37616	436800	190.2475	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	4	37678	436800	189.9825	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	4	37741	436800	189.9675	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	4	37791	436800	189.93	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	4	37841	436800	189.905	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	4	37891	436800	189.8675	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	4	37941	436800	189.8325	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	4	38791	437400	188.6675	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	4	38841	437400	188.6275	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	4	39526	437400	187.7025	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	4	39586	437400	187.46	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	4	39646	437400	187.415	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	4	39692	437400	187.43	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	4	39738	437400	187.45	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	4	39831	437400	187.425	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	4	39887	437400	187.3675	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	4	39943	437400	187.2725	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	4	39962	437400	187.265	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	4	39981	437400	187.235	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	4	39999	437400	187.1975	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	4	40018	437400	187.1725	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	4	40056	437400	187.17	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	4	40106	437400	187.155	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	4	40156	437400	187.1325	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	4	40206	437400	187.12	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	4	40256	437400	187.1	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	4	40306	437400	187.0625	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	4	40356	438000	187.005	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	4	40406	438000	186.9625	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	4	40513	438000	186.805	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	4	40571	438000	186.705	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	4	40628	438000	186.6475	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	4	40748	438000	186.56	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	4	40811	438000	186.53	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	4	40842	438000	186.515	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	4	40873	438000	186.4675	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	4	40904	438000	186.4225	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	4	40936	438000	186.4025	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	4	40957	438000	186.3775	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	4	40979	438000	186.355	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	4	41001	438000	186.315	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	4	41023	438000	186.3125	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	4	41111	438000	186.285	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	4	41144	438000	186.275	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	5	41227	438000	186.2025	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	5	41244	438000	186.17	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	5	41261	438000	186.115	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	5	41277	438000	186.055	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	5	41294	438000	186.0125	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	5	41327	438000	185.97	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	5	41344	438000	185.945	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	5	41361	438000	185.8925	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	5	41377	438000	185.8625	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	5	41394	438000	185.8125	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	5	41411	438000	185.7725	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	5	41427	438000	185.74	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
1	5	41444	438000	185.71	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	55850	432000	193.2867	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	55800	432000	193.265	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	55650	432000	193.2692	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	55600	432000	193.2538	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	55550	432000	193.2431	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	55500	432000	193.2385	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	55450	432000	193.2234	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	55300	432000	193.144	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	55000	432000	192.9827	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	54900	432000	192.9201	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	54850	432000	192.915	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	54800	432000	192.8911	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	54750	432000	192.8962	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	54700	432000	192.8967	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	54600	432000	192.8898	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	54410	432000	192.7465	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	54290	432000	192.6945	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	54260	432000	192.6706	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	54230	432000	192.6545	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	54200	432000	192.647	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	53850	432000	192.5219	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	53675	432000	192.424	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	53500	432000	192.3316	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	53300	432000	192.2227	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	53250	432000	192.2094	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	53150	432000	192.1939	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	53100	432000	192.1616	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	53050	432000	192.169	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	53000	432000	192.1621	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	52900	432000	192.1653	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	52750	432000	192.1472	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	52700	432000	192.1234	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	52650	432000	192.1325	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	52500	432000	192.1079	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	52000	432000	192.015	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	51950	432000	191.9969	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	51750	432000	191.8848	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	51600	432000	191.8395	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	51500	432000	191.7918	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	51000	432000	191.7035	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	50500	432000	191.4967	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	50360	432000	191.465	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	50280	432000	191.4368	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	50240	432000	191.4302	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	50160	432000	191.4023	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	50120	432000	191.3814	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	50080	432000	191.3633	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	50000	432000	191.3235	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	49500	432000	191.2296	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	49400	432000	191.1723	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	49250	432000	191.0721	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	49200	432000	191.059	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	49150	432000	191.0453	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	49100	432000	191.013	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	49050	432000	191.0222	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	48950	432000	190.9913	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	48900	432000	190.9584	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	48850	432000	190.9512	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	48800	432000	190.8863	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	48750	432000	190.8821	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
2	1	48700	432000	190.8643	-9999	-9999	-9999	-9999	0.05	-9999	-9999	-9999	-9999
