"X2" "X3" "X4" "X5" "X6" "X7" "X8" "X9" "X10" "X11" "X12"
1 -1 1 -1 1 0 0 0 0 0 0
0 0 0 0 0 1 0.603603269203555 0.0465053598898295 -0.355617534027389 -0.410519855636189 0
0 0 0 0 0 1 0.624315339413019 0.0846544645395905 -0.328125091672243 -0.421984522364941 0
0 0 0 0 0 1 0.645027409622483 0.124090538746435 -0.29661527513787 -0.427886623568946 0
0 0 0 0 0 1 0.665739479831946 0.164813582510365 -0.260954805405147 -0.427634040600395 0
0 0 0 0 0 1 0.68645155004141 0.206823595831382 -0.221010403454956 -0.420615331420668 0
0 0 0 0 0 1 0.707163620250874 0.250120578709484 -0.176648790268179 -0.406199730600333 0
0 0 0 0 0 1 0.727875690460338 0.29470453114467 -0.127736686825697 -0.383737149319151 0
0 0 0 0 0 1 0.748587760669802 0.340575453136943 -0.0741408141083898 -0.352558175366069 0
0 0 0 0 0 1 0.769299830879265 0.387733344686299 -0.0157278930971409 -0.31197407313923 0
0 0 0 0 0 1 0.790011901088729 0.436178205792742 0.0476353552271725 -0.261276783645959 0
0 0 0 0 0 1 0.810723971298193 0.485910036456271 0.116082209883667 -0.199738924502778 0
0 0 0 0 0 1 0.831436041507657 0.536928836676883 0.18974594989146 -0.126613789935398 0
0 0 0 0 0 1 0.85214811171712 0.58923460645458 0.268759854269671 -0.0411353507787145 0
0 0 0 0 0 1 0.872860181926584 0.642827345789365 0.353257202037424 0.0574817455231849 0
0 0 0 0 0 1 0.893572252136048 0.697707054681234 0.443371272213833 0.170042174917019 0
0 0 0 0 0 1 0.914284322345512 0.753873733130189 0.53923534381802 0.297369936740321 0
0 0 0 0 0 1 0.934996392554976 0.811327381136228 0.640982695869098 0.440308353721426 0
0 0 0 0 0 1 0.955708462764439 0.870067998699351 0.748746607386189 0.599720071979488 0
0 0 0 0 0 1 0.976420532973903 0.930095585819562 0.862660357388417 0.776487061024477 0
0 0 0 0 0 1 1 1 1 1 0
0 0 0 0 0 0 0 0 0 0 1
0 0 0 0 0 0 0 0 0 0 1
0 0 0 0 0 0 0 0 0 0 1
0 0 0 0 0 0 0 0 0 0 1
0 0 0 0 0 0 0 0 0 0 1
0 0 0 0 0 0 0 0 0 0 1
0 0 0 0 0 0 0 0 0 0 1
0 0 0 0 0 0 0 0 0 0 1
0 0 0 0 0 0 0 0 0 0 1
0 0 0 0 0 0 0 0 0 0 1
0 0 0 0 0 0 0 0 0 0 1
0 0 0 0 0 0 0 0 0 0 1
0 0 0 0 0 0 0 0 0 0 1
0 0 0 0 0 0 0 0 0 0 1
0 0 0 0 0 0 0 0 0 0 1
0 0 0 0 0 0 0 0 0 0 1
0 0 0 0 0 0 0 0 0 0 1
0 0 0 0 0 0 0 0 0 0 1
0 0 0 0 0 0 0 0 0 0 1
0 0 0 0 0 0 0 0 0 0 1
0 0 0 0 0 0 0 0 0 0 1
0 0 0 0 0 0 0 0 0 0 1
0 0 0 0 0 0 0 0 0 0 1
0 0 0 0 0 0 0 0 0 0 1
0 0 0 0 0 0 0 0 0 0 1
0 0 0 0 0 0 0 0 0 0 1
0 0 0 0 0 0 0 0 0 0 1
0 0 0 0 0 0 0 0 0 0 1
0 0 0 0 0 0 0 0 0 0 1
0 0 0 0 0 0 0 0 0 0 1
0 0 0 0 0 0 0 0 0 0 1
0 0 0 0 0 0 0 0 0 0 1
0 0 0 0 0 0 0 0 0 0 1
0 0 0 0 0 0 0 0 0 0 1
0 0 0 0 0 0 0 0 0 0 1
0 0 0 0 0 0 0 0 0 0 1
0 0 0 0 0 0 0 0 0 0 1
0 0 0 0 0 0 0 0 0 0 1
0 0 0 0 0 0 0 0 0 0 1
0 0 0 0 0 0 0 0 0 0 1
0 0 0 0 0 0 0 0 0 0 1
0 0 0 0 0 0 0 0 0 0 1
0 0 0 0 0 0 0 0 0 0 1
0 0 0 0 0 0 0 0 0 0 1
0 0 0 0 0 0 0 0 0 0 1
0 0 0 0 0 0 0 0 0 0 1
0 0 0 0 0 0 0 0 0 0 1
0 0 0 0 0 0 0 0 0 0 1
0 0 0 0 0 0 0 0 0 0 1
0 0 0 0 0 0 0 0 0 0 1
0 0 0 0 0 0 0 0 0 0 1
0 0 0 0 0 0 0 0 0 0 1
0 0 0 0 0 0 0 0 0 0 1
0 0 0 0 0 0 0 0 0 0 1
0 0 0 0 0 0 0 0 0 0 1
0 0 0 0 0 0 0 0 0 0 1
0 0 0 0 0 0 0 0 0 0 1
0 0 0 0 0 0 0 0 0 0 1
0 0 0 0 0 0 0 0 0 0 1
0 0 0 0 0 0 0 0 0 0 1
0 0 0 0 0 0 0 0 0 0 1
0 0 0 0 0 0 0 0 0 0 1
0 0 0 0 0 0 0 0 0 0 1
0 0 0 0 0 0 0 0 0 0 1
0 0 0 0 0 0 0 0 0 0 1
0 0 0 0 0 0 0 0 0 0 1
0 0 0 0 0 0 0 0 0 0 1
0 0 0 0 0 0 0 0 0 0 1
0 0 0 0 0 0 0 0 0 0 1
0 0 0 0 0 0 0 0 0 0 1
0 0 0 0 0 0 0 0 0 0 1
0 0 0 0 0 0 0 0 0 0 1
0 0 0 0 0 0 0 0 0 0 1
0 0 0 0 0 0 0 0 0 0 1
0 0 0 0 0 0 0 0 0 0 1
0 0 0 0 0 0 0 0 0 0 1
0 0 0 0 0 0 0 0 0 0 1
0 0 0 0 0 0 0 0 0 0 1
0 0 0 0 0 0 0 0 0 0 1
0 0 0 0 0 0 0 0 0 0 1
0 0 0 0 0 0 0 0 0 0 1
0 0 0 0 0 0 0 0 0 0 1
0 0 0 0 0 0 0 0 0 0 1
0 0 0 0 0 0 0 0 0 0 1
0 0 0 0 0 0 0 0 0 0 1
0 0 0 0 0 0 0 0 0 0 1
0 0 0 0 0 0 0 0 0 0 1
0 0 0 0 0 0 0 0 0 0 1
0 0 0 0 0 0 0 0 0 0 1
0 0 0 0 0 0 0 0 0 0 1
0 0 0 0 0 0 0 0 0 0 1
0 0 0 0 0 0 0 0 0 0 1
0 0 0 0 0 0 0 0 0 0 1
0 0 0 0 0 0 0 0 0 0 1
0 0 0 0 0 0 0 0 0 0 1
0 0 0 0 0 0 0 0 0 0 1
0 0 0 0 0 0 0 0 0 0 1
0 0 0 0 0 0 0 0 0 0 1
0 0 0 0 0 0 0 0 0 0 1
0 0 0 0 0 0 0 0 0 0 1
0 0 0 0 0 1 -1 1 -1 1 0
0 0 0 0 0 1 -0.979441971172918 0.938959862342637 -0.879799849926596 0.803777676930071 0
0 0 0 0 0 1 -0.958883942345836 0.87918762233304 -0.765808860710055 0.625672467272024 0
0 0 0 0 0 1 -0.938325913518755 0.82068327997121 -0.65789670496842 0.464800211729918 0
0 0 0 0 0 1 -0.917767884691673 0.763446835257143 -0.555933055319719 0.320295505926318 0
0 0 0 0 0 1 -0.897209855864592 0.707478288190842 -0.459787584381994 0.19131170040234 0
0 0 0 0 0 1 -0.876651827037511 0.652777638772308 -0.369329964773286 0.0770209006176202 0
0 0 0 0 0 1 -0.856093798210429 0.599344887001537 -0.284429869111624 -0.0233860330496881 0
0 0 0 0 0 1 -0.835535769383347 0.547180032878532 -0.204956970015051 -0.11069948530289 0
0 0 0 0 0 1 -0.814977740556266 0.496283076403294 -0.130780940101605 -0.185691085926768 0
0 0 0 0 0 1 -0.794419711729184 0.446654017575819 -0.061771451989318 -0.249113709787582 0
0 0 0 0 0 1 -0.773861682902102 0.39829285639611 0.00220182170376922 -0.301701476833059 0
0 0 0 0 0 1 -0.753303654075021 0.351199592864168 0.0612692083596179 -0.344169752092398 0
0 0 0 0 0 1 -0.732745625247939 0.30537422697999 0.115561035360195 -0.377215145676276 0
0 0 0 0 0 1 -0.712187596420857 0.260816758743577 0.165207630087461 -0.401515512776838 0
0 0 0 0 0 1 -0.691629567593776 0.217527188154931 0.210339319923376 -0.417729953667702 0
0 0 0 0 0 1 -0.671071538766694 0.175505515214048 0.251086432249908 -0.42649881370396 0
0 0 0 0 0 1 -0.650513509939613 0.134751739920932 0.287579294449017 -0.428443683322176 0
0 0 0 0 0 1 -0.629955481112531 0.0952658622755814 0.319948233902664 -0.424167398040387 0
0 0 0 0 0 1 -0.60939745228545 0.0570478822779953 0.348323577992815 -0.414254038458101 0
0 0 0 0 0 1 -0.588839423458368 0.0200977999281745 0.372835654101432 -0.3992689302563 0
0 0 0 0 0 1 -0.568281394631286 -0.0155843847738803 0.393614789610476 -0.379758644197438 0
0 0 0 0 0 1 -0.547723365804205 -0.0499986718281697 0.410791311901912 -0.356250996125443 0
0 0 0 0 0 1 -0.527165336977123 -0.0831450612346946 0.424495548357701 -0.329255046965712 0
0 0 0 0 0 1 -0.506607308150042 -0.115023552993453 0.434857826359806 -0.299261102725119 0
0 0 0 0 0 1 -0.48604927932296 -0.145634147104447 0.44200847329019 -0.266740714492008 0
0 0 0 0 0 1 -0.465491250495878 -0.174976843567675 0.446077816530817 -0.232146678436195 0
0 0 0 0 0 1 -0.444933221668797 -0.203051642383138 0.447196183463648 -0.195913035808971 0
0 0 0 0 0 1 -0.424375192841715 -0.229858543550835 0.445493901470646 -0.158455072943097 0
0 0 0 0 0 1 -0.403817164014634 -0.255397547070768 0.441101297933775 -0.120169321252808 0
0 0 0 0 0 1 -0.383259135187552 -0.279668652942935 0.434148700234996 -0.0814335572338117 0
0 0 0 0 0 1 -0.362701106360471 -0.302671861167336 0.424766435756273 -0.0426068024632874 0
0 0 0 0 0 1 -0.342143077533389 -0.324407171743972 0.413084831879568 -0.00402932359988692 0
0 0 0 0 0 1 -0.321585048706307 -0.344874584672843 0.399234215986844 0.033977367616263 0
0 0 0 0 0 1 -0.301027019879226 -0.364074099953948 0.383344915460065 0.0711105143635664 0
0 0 0 0 0 1 -0.280468991052144 -0.382005717587289 0.365547257681191 0.107086114738953 0
0 0 0 0 0 1 -0.259910962225062 -0.398669437572863 0.345971570032187 0.14163892175788 0
0 0 0 0 0 1 -0.239352933397981 -0.414065259910673 0.324748179895016 0.174522443354332 0
0 0 0 0 0 1 -0.218794904570899 -0.428193184600717 0.302007414651638 0.205508942380821 0
0 0 0 0 0 1 -0.198236875743818 -0.441053211642995 0.277879601684019 0.234389436608388 0
0 0 0 0 0 1 -0.177678846916736 -0.452645341037508 0.25249506837412 0.260973698726598 0
0 0 0 0 0 1 -0.157120818089655 -0.462969572784257 0.225984142103903 0.285090256343548 0
0 0 0 0 0 1 -0.136562789262573 -0.472025906883239 0.198477150255333 0.306586391985858 0
0 0 0 0 0 1 -0.116004760435492 -0.479814343334456 0.170104420210372 0.325328143098678 0
0 0 0 0 0 1 -0.0954467316084097 -0.486334882137908 0.140996279350981 0.341200302045686 0
0 0 0 0 0 1 -0.0748887027813282 -0.491587523293595 0.111283055059124 0.354106416109084 0
0 0 0 0 0 1 -0.0543306739542468 -0.495572266801516 0.0810950747167649 0.363968787489606 0
0 0 0 0 0 1 -0.0337726451271649 -0.498289112661672 0.0505626657058642 0.370728473306511 0
0 0 0 0 0 1 -0.0132146163000835 -0.499738060874062 0.0198161554083865 0.374345285597584 0
0 0 0 0 0 1 0.00734341252699799 -0.499919111438688 -0.0110141287937063 0.37479779131914 0
0 0 0 0 0 1 0.0279014413540799 -0.498832264355547 -0.0417978595184519 0.37208331234602 0
0 0 0 0 0 1 0.0484594701811614 -0.496477519624642 -0.0724047093838864 0.366217925471594 0
0 0 0 0 0 1 0.0690174990082428 -0.492854877245971 -0.102704351008048 0.357236462407758 0
0 0 0 0 0 1 0.0895755278353245 -0.487964337219535 -0.132566457008973 0.345192509784935 0
0 0 0 0 0 1 0.110133556662406 -0.481805899545333 -0.1618607000047 0.330158409152077 0
0 0 0 0 0 1 0.130691585489487 -0.474379564223366 -0.190456752613265 0.312225256976663 0
0 0 0 0 0 1 0.151249614316569 -0.465685331253634 -0.218224287452706 0.291502904644698 0
0 0 0 0 0 1 0.171807643143651 -0.455723200636136 -0.245032977141061 0.268119958460716 0
0 0 0 0 0 1 0.192365671970732 -0.444493172370873 -0.270752494296364 0.242223779647779 0
0 0 0 0 0 1 0.212923700797814 -0.431995246457844 -0.295252511536656 0.213980484347474 0
0 0 0 0 0 1 0.233481729624896 -0.418229422897051 -0.318402701479973 0.183574943619917 0
0 0 0 0 0 1 0.254039758451977 -0.403195701688492 -0.340072736744351 0.151210783443753 0
0 0 0 0 0 1 0.274597787279059 -0.386894082832167 -0.360132289947829 0.11711038471615 0
0 0 0 0 0 1 0.295155816106141 -0.369324566328077 -0.378451033708444 0.0815148832528082 0
0 0 0 0 0 1 0.315713844933222 -0.350487152176222 -0.394898640644232 0.0446841697879539 0
0 0 0 0 0 1 0.336271873760304 -0.330381840376602 -0.409344783373231 0.00689688997433749 0
0 0 0 0 0 1 0.356829902587385 -0.309008630929216 -0.421659134513479 -0.0315495556167587 0
0 0 0 0 0 1 0.377387931414467 -0.286367523834065 -0.431711366683012 -0.0703390114955263 0
0 0 0 0 0 1 0.397945960241548 -0.262458519091148 -0.439371152499868 -0.109136567253632 0
0 0 0 0 0 1 0.41850398906863 -0.237281616700466 -0.444508164582085 -0.147588557564211 0
0 0 0 0 0 1 0.439062017895711 -0.210836816662019 -0.446992075547698 -0.185322562181873 0
0 0 0 0 0 1 0.459620046722793 -0.183124118975806 -0.446692558014746 -0.221947405942703 0
0 0 0 0 0 1 0.480178075549875 -0.154143523641828 -0.443479284601266 -0.257053158764254 0
0 0 0 0 0 1 0.500736104376956 -0.123895030660085 -0.437221927925295 -0.290211135645551 0
0 0 0 0 0 1 0.521294133204038 -0.0923786400305761 -0.42779016060487 -0.320973896667099 0
0 0 0 0 0 1 0.54185216203112 -0.0595943517533019 -0.415053655258029 -0.348875246990867 0
0 0 0 0 0 1 0.562410190858201 -0.0255421658282631 -0.398882084502809 -0.373430236860301 0
0 0 0 0 0 1 0.582968219685283 0.00977791774454184 -0.379145120957247 -0.39413516160032 0
