a0_min         a0_flood       a1_flood       a2_flood       a3_flood       a4_flood       Y1_intercept   Y2_intercept   Y3_intercept   Y4_intercept   Y5_intercept   LogPost        LogPrior       LogHyper       LogLkh         Deviance       
   0.159760E+03   0.308075E+02  -0.102806E+01   0.402195E+00  -0.571835E+00   0.220419E+00   0.169848E-02   0.141063E+02   0.131522E+02   0.739340E+01   0.146775E+02   0.914215E+02  -0.125468E+02   0.000000E+00   0.103968E+03  -0.207937E+03
   0.156590E+03   0.338974E+02  -0.123644E+01   0.401419E+00  -0.776205E+00   0.561545E+00   0.257057E-03   0.131048E+02   0.141411E+02   0.739340E+01   0.151130E+02   0.912061E+02  -0.128627E+02   0.000000E+00   0.104069E+03  -0.208138E+03
   0.156590E+03   0.338974E+02  -0.174848E+01   0.518964E+00  -0.491455E+00   0.559319E+00   0.257057E-03   0.131048E+02   0.150084E+02   0.830409E+01   0.138307E+02   0.922654E+02  -0.119842E+02   0.000000E+00   0.104250E+03  -0.208499E+03
   0.156590E+03   0.368956E+02  -0.151214E+01   0.526765E+00  -0.138924E+00   0.749538E+00   0.257057E-03   0.131136E+02   0.146868E+02   0.105389E+02   0.140785E+02   0.916910E+02  -0.117605E+02   0.000000E+00   0.103452E+03  -0.206903E+03
   0.156590E+03   0.365836E+02  -0.134383E+01   0.490470E+00  -0.411015E+00   0.748879E+00   0.150307E-02   0.119712E+02   0.130716E+02   0.882105E+01   0.140785E+02   0.931152E+02  -0.100735E+02   0.000000E+00   0.103189E+03  -0.206377E+03
   0.155504E+03   0.365836E+02  -0.122333E+01   0.655887E+00  -0.510001E+00   0.811241E+00   0.150307E-02   0.104606E+02   0.137467E+02   0.882105E+01   0.130609E+02   0.939659E+02  -0.933235E+01   0.000000E+00   0.103298E+03  -0.206596E+03
   0.145823E+03   0.346453E+02  -0.109935E+01   0.720143E+00  -0.885738E+00   0.895790E+00   0.150307E-02   0.125240E+02   0.127532E+02   0.882105E+01   0.144261E+02   0.942317E+02  -0.104054E+02   0.000000E+00   0.104637E+03  -0.209274E+03
   0.152074E+03   0.298988E+02  -0.800461E+00   0.389202E+00  -0.729873E+00   0.112930E+01   0.907363E-03   0.127419E+02   0.125927E+02   0.882105E+01   0.140083E+02   0.946734E+02  -0.101479E+02   0.000000E+00   0.104821E+03  -0.209643E+03
   0.155798E+03   0.250670E+02  -0.503012E+00   0.581791E+00  -0.863034E+00   0.112930E+01   0.986154E-03   0.113693E+02   0.125927E+02   0.104634E+02   0.126996E+02   0.963361E+02  -0.870124E+01   0.000000E+00   0.105037E+03  -0.210075E+03
   0.158539E+03   0.256183E+02  -0.277954E+00   0.830854E+00  -0.551243E+00   0.136666E+01   0.986154E-03   0.105096E+02   0.122588E+02   0.108876E+02   0.121824E+02   0.968430E+02  -0.811101E+01   0.000000E+00   0.104954E+03  -0.209908E+03
   0.147428E+03   0.246625E+02   0.796508E-02   0.587051E+00  -0.314245E+00   0.158081E+01   0.986154E-03   0.104703E+02   0.105843E+02   0.998402E+01   0.121824E+02   0.979006E+02  -0.730076E+01   0.000000E+00   0.105201E+03  -0.210403E+03
   0.133973E+03   0.265974E+02   0.148097E+00   0.533141E+00  -0.318647E+00   0.148245E+01   0.986154E-03   0.117621E+02   0.974594E+01   0.998402E+01   0.120910E+02   0.967252E+02  -0.756141E+01   0.000000E+00   0.104287E+03  -0.208573E+03
   0.134583E+03   0.302898E+02   0.531762E+00   0.277236E+00  -0.318647E+00   0.123058E+01   0.986154E-03   0.117621E+02   0.102377E+02   0.109639E+02   0.123827E+02   0.970161E+02  -0.795280E+01   0.000000E+00   0.104969E+03  -0.209938E+03
   0.145229E+03   0.291026E+02   0.515736E+00   0.332119E+00  -0.115955E-01   0.962552E+00   0.632015E-03   0.106286E+02   0.970245E+01   0.105982E+02   0.133077E+02   0.973704E+02  -0.794373E+01   0.000000E+00   0.105314E+03  -0.210628E+03
   0.145229E+03   0.305523E+02   0.406534E+00   0.478612E+00   0.199428E+00   0.964920E+00   0.632015E-03   0.973518E+01   0.851039E+01   0.112541E+02   0.134532E+02   0.970173E+02  -0.828357E+01   0.000000E+00   0.105301E+03  -0.210602E+03
   0.155904E+03   0.277138E+02   0.391735E+00   0.419847E+00   0.514237E-01   0.912049E+00   0.201194E-02   0.961279E+01   0.744837E+01   0.125275E+02   0.127089E+02   0.952872E+02  -0.903664E+01   0.000000E+00   0.104324E+03  -0.208648E+03
   0.169216E+03   0.285602E+02   0.620341E+00   0.430995E+00  -0.508625E-01   0.997729E+00   0.110252E-02   0.100550E+02   0.851140E+01   0.129425E+02   0.122840E+02   0.940618E+02  -0.844198E+01   0.000000E+00   0.102504E+03  -0.205008E+03
   0.161278E+03   0.264496E+02   0.454193E+00   0.632041E+00  -0.134221E-01   0.991868E+00   0.110252E-02   0.113227E+02   0.864209E+01   0.125085E+02   0.127325E+02   0.957143E+02  -0.870683E+01   0.000000E+00   0.104421E+03  -0.208842E+03
   0.163285E+03   0.264496E+02   0.530615E+00   0.906766E+00  -0.191025E+00   0.880576E+00   0.110252E-02   0.114262E+02   0.892435E+01   0.129848E+02   0.121118E+02   0.955844E+02  -0.861637E+01   0.000000E+00   0.104201E+03  -0.208402E+03
   0.159344E+03   0.252362E+02   0.866427E+00   0.359927E+00  -0.389254E+00   0.641903E+00   0.110252E-02   0.119949E+02   0.101328E+02   0.129848E+02   0.125344E+02   0.957015E+02  -0.903689E+01   0.000000E+00   0.104738E+03  -0.209477E+03
   0.158970E+03   0.280383E+02   0.998102E+00   0.331603E+00  -0.295962E+00   0.682652E+00   0.110252E-02   0.109739E+02   0.110708E+02   0.129848E+02   0.116753E+02   0.957323E+02  -0.844907E+01   0.000000E+00   0.104181E+03  -0.208363E+03
   0.158970E+03   0.261083E+02   0.796603E+00   0.207874E+00  -0.129403E+00   0.386547E+00   0.185305E-02   0.102672E+02   0.102694E+02   0.129099E+02   0.119334E+02   0.961978E+02  -0.815694E+01   0.000000E+00   0.104355E+03  -0.208709E+03
   0.161640E+03   0.224913E+02   0.967773E+00   0.160183E+00  -0.844663E-02   0.528657E+00   0.185305E-02   0.113934E+02   0.104092E+02   0.129099E+02   0.115072E+02   0.963480E+02  -0.830930E+01   0.000000E+00   0.104657E+03  -0.209315E+03
   0.148243E+03   0.233378E+02   0.128870E+01   0.505070E+00   0.133239E+00   0.256717E+00   0.233234E-02   0.118085E+02   0.104092E+02   0.116471E+02   0.128247E+02   0.962754E+02  -0.848576E+01   0.000000E+00   0.104761E+03  -0.209522E+03
   0.137911E+03   0.233378E+02   0.122279E+01   0.544666E+00  -0.113722E+00   0.360907E+00   0.175763E-02   0.113244E+02   0.108488E+02   0.109488E+02   0.126574E+02   0.961055E+02  -0.805370E+01   0.000000E+00   0.104159E+03  -0.208318E+03
   0.141327E+03   0.233378E+02   0.134491E+01   0.690696E+00   0.312282E+00  -0.375335E-01   0.175763E-02   0.102464E+02   0.108488E+02   0.109488E+02   0.116073E+02   0.975691E+02  -0.726462E+01   0.000000E+00   0.104834E+03  -0.209667E+03
   0.158227E+03   0.237884E+02   0.127981E+01   0.101992E+01   0.401756E+00   0.103869E-01   0.225697E-02   0.942928E+01   0.107191E+02   0.109488E+02   0.119332E+02   0.974450E+02  -0.732301E+01   0.000000E+00   0.104768E+03  -0.209536E+03
   0.155157E+03   0.229451E+02   0.142727E+01   0.130489E+01   0.103041E+00  -0.296636E+00   0.225697E-02   0.942928E+01   0.109337E+02   0.104875E+02   0.115954E+02   0.979849E+02  -0.711944E+01   0.000000E+00   0.105104E+03  -0.210209E+03
   0.150060E+03   0.229451E+02   0.126762E+01   0.120233E+01   0.597671E-01  -0.558795E+00   0.225697E-02   0.101152E+02   0.102181E+02   0.120637E+02   0.113890E+02   0.976585E+02  -0.745796E+01   0.000000E+00   0.105116E+03  -0.210233E+03
   0.150496E+03   0.255883E+02   0.140510E+01   0.117195E+01  -0.978871E-02  -0.517543E+00   0.225697E-02   0.109729E+02   0.109221E+02   0.113265E+02   0.113890E+02   0.975204E+02  -0.749440E+01   0.000000E+00   0.105015E+03  -0.210030E+03
   0.150855E+03   0.202296E+02   0.142738E+01   0.128276E+01  -0.696330E-01  -0.580641E+00   0.225697E-02   0.101155E+02   0.106529E+02   0.113265E+02   0.993261E+01   0.981291E+02  -0.688703E+01   0.000000E+00   0.105016E+03  -0.210032E+03
   0.157460E+03   0.154122E+02   0.150830E+01   0.129602E+01  -0.111516E-01  -0.533714E+00   0.225697E-02   0.905607E+01   0.108603E+02   0.113834E+02   0.863060E+01   0.976847E+02  -0.710301E+01   0.000000E+00   0.104788E+03  -0.209575E+03
   0.157460E+03   0.142041E+02   0.175242E+01   0.154989E+01  -0.149937E+00  -0.736386E+00   0.142078E-02   0.911042E+01   0.115247E+02   0.125196E+02   0.830279E+01   0.971662E+02  -0.795963E+01   0.000000E+00   0.105126E+03  -0.210252E+03
   0.163435E+03   0.149582E+02   0.199527E+01   0.159995E+01  -0.804512E-01  -0.387529E+00   0.142078E-02   0.980620E+01   0.108957E+02   0.125460E+02   0.845025E+01   0.982806E+02  -0.766726E+01   0.000000E+00   0.105948E+03  -0.211896E+03
   0.165330E+03   0.149582E+02   0.212419E+01   0.159436E+01   0.124539E+00  -0.550756E+00   0.142078E-02   0.100622E+02   0.962836E+01   0.118903E+02   0.845025E+01   0.988915E+02  -0.716897E+01   0.000000E+00   0.106060E+03  -0.212121E+03
   0.175627E+03   0.139322E+02   0.174075E+01   0.162225E+01   0.176280E+00  -0.550317E+00   0.142078E-02   0.892051E+01   0.112039E+02   0.118903E+02   0.811162E+01   0.983270E+02  -0.765850E+01   0.000000E+00   0.105986E+03  -0.211971E+03
   0.175627E+03   0.130328E+02   0.188400E+01   0.130750E+01   0.253806E+00  -0.859716E+00   0.234014E-02   0.892051E+01   0.112794E+02   0.119077E+02   0.811162E+01   0.977272E+02  -0.769269E+01   0.000000E+00   0.105420E+03  -0.210840E+03
   0.166627E+03   0.130328E+02   0.206740E+01   0.128066E+01   0.429533E+00  -0.956996E+00   0.362907E-03   0.929367E+01   0.112794E+02   0.118966E+02   0.955947E+01   0.988825E+02  -0.727473E+01   0.000000E+00   0.106157E+03  -0.212314E+03
   0.166627E+03   0.139425E+02   0.226905E+01   0.146567E+01   0.717814E+00  -0.991816E+00   0.362907E-03   0.102304E+02   0.100069E+02   0.114608E+02   0.977386E+01   0.996694E+02  -0.683070E+01   0.000000E+00   0.106500E+03  -0.213000E+03
   0.177552E+03   0.136196E+02   0.216270E+01   0.130802E+01   0.611207E+00  -0.110027E+01   0.362907E-03   0.926847E+01   0.111953E+02   0.106506E+02   0.117408E+02   0.989630E+02  -0.731190E+01   0.000000E+00   0.106275E+03  -0.212550E+03
   0.177552E+03   0.144764E+02   0.185954E+01   0.149887E+01   0.493833E+00  -0.984910E+00   0.362907E-03   0.848779E+01   0.111204E+02   0.126467E+02   0.128509E+02   0.973414E+02  -0.882886E+01   0.000000E+00   0.106170E+03  -0.212341E+03
   0.177552E+03   0.139624E+02   0.200732E+01   0.151993E+01   0.405495E+00  -0.119241E+01   0.362907E-03   0.848779E+01   0.111204E+02   0.131760E+02   0.124600E+02   0.973629E+02  -0.891889E+01   0.000000E+00   0.106282E+03  -0.212564E+03
   0.171499E+03   0.158776E+02   0.211168E+01   0.177981E+01   0.338978E+00  -0.115199E+01   0.362907E-03   0.848779E+01   0.113139E+02   0.133324E+02   0.107148E+02   0.979193E+02  -0.838459E+01   0.000000E+00   0.106304E+03  -0.212608E+03
   0.169901E+03   0.140475E+02   0.186448E+01   0.191773E+01   0.340774E+00  -0.147023E+01   0.362907E-03   0.769433E+01   0.106021E+02   0.116643E+02   0.114658E+02   0.986317E+02  -0.796701E+01   0.000000E+00   0.106599E+03  -0.213197E+03
   0.167768E+03   0.125427E+02   0.199682E+01   0.211928E+01   0.419848E+00  -0.146863E+01   0.362907E-03   0.769433E+01   0.110377E+02   0.116643E+02   0.126646E+02   0.979506E+02  -0.864949E+01   0.000000E+00   0.106600E+03  -0.213200E+03
   0.182641E+03   0.125427E+02   0.218447E+01   0.197722E+01   0.577421E+00  -0.163573E+01   0.362907E-03   0.809251E+01   0.107759E+02   0.121595E+02   0.117425E+02   0.984487E+02  -0.809771E+01   0.000000E+00   0.106546E+03  -0.213093E+03
   0.168856E+03   0.125427E+02   0.212445E+01   0.216609E+01   0.321740E+00  -0.189980E+01   0.362907E-03   0.809251E+01   0.107383E+02   0.127924E+02   0.123081E+02   0.979765E+02  -0.868240E+01   0.000000E+00   0.106659E+03  -0.213318E+03
   0.174195E+03   0.110869E+02   0.204727E+01   0.216597E+01   0.381562E+00  -0.199422E+01   0.362907E-03   0.809251E+01   0.100425E+02   0.137475E+02   0.134933E+02   0.969051E+02  -0.980724E+01   0.000000E+00   0.106712E+03  -0.213425E+03
   0.194558E+03   0.110869E+02   0.202063E+01   0.205174E+01   0.214957E+00  -0.208812E+01   0.362907E-03   0.119695E+02   0.113029E+02   0.134503E+02   0.134933E+02   0.961439E+02  -0.101585E+02   0.000000E+00   0.106302E+03  -0.212605E+03
   0.194558E+03   0.110869E+02   0.198191E+01   0.208207E+01  -0.204029E-01  -0.220561E+01   0.362907E-03   0.119695E+02   0.110092E+02   0.131763E+02   0.133660E+02   0.965087E+02  -0.981302E+01   0.000000E+00   0.106322E+03  -0.212643E+03
   0.194558E+03   0.110869E+02   0.183680E+01   0.206904E+01   0.181226E+00  -0.225394E+01   0.362907E-03   0.119695E+02   0.111258E+02   0.135811E+02   0.121011E+02   0.969740E+02  -0.940367E+01   0.000000E+00   0.106378E+03  -0.212755E+03
   0.194558E+03   0.110869E+02   0.163612E+01   0.221889E+01   0.487307E+00  -0.211763E+01   0.513065E-05   0.120886E+02   0.103172E+02   0.126578E+02   0.121011E+02   0.977817E+02  -0.870656E+01   0.000000E+00   0.106488E+03  -0.212977E+03
   0.204171E+03   0.105469E+02   0.184206E+01   0.226040E+01   0.998747E-01  -0.160787E+01   0.513065E-05   0.103453E+02   0.121066E+02   0.123362E+02   0.129041E+02   0.966826E+02  -0.897314E+01   0.000000E+00   0.105656E+03  -0.211311E+03
   0.191851E+03   0.105469E+02   0.165345E+01   0.199708E+01   0.253074E-01  -0.162197E+01   0.751851E-03   0.103453E+02   0.105717E+02   0.116804E+02   0.128833E+02   0.983593E+02  -0.810349E+01   0.000000E+00   0.106463E+03  -0.212926E+03
   0.183985E+03   0.792809E+01   0.198685E+01   0.180376E+01   0.114703E+00  -0.177161E+01   0.751851E-03   0.867719E+01   0.865734E+01   0.102638E+02   0.113469E+02   0.990994E+02  -0.703422E+01   0.000000E+00   0.106134E+03  -0.212267E+03
   0.196290E+03   0.706462E+01   0.224331E+01   0.193679E+01   0.145434E+00  -0.180870E+01   0.958773E-03   0.867719E+01   0.100364E+02   0.916589E+01   0.124498E+02   0.994195E+02  -0.738892E+01   0.000000E+00   0.106808E+03  -0.213617E+03
   0.187149E+03   0.619557E+01   0.204976E+01   0.211730E+01   0.171315E+00  -0.197708E+01   0.432039E-03   0.762434E+01   0.967332E+01   0.916589E+01   0.127301E+02   0.976751E+02  -0.805475E+01   0.000000E+00   0.105730E+03  -0.211460E+03
   0.187149E+03   0.619557E+01   0.162332E+01   0.220536E+01   0.185806E+00  -0.221632E+01   0.606662E-03   0.762434E+01   0.930138E+01   0.805913E+01   0.122398E+02   0.970229E+02  -0.816881E+01   0.000000E+00   0.105192E+03  -0.210383E+03
   0.187149E+03   0.619557E+01   0.153674E+01   0.239622E+01   0.193406E+00  -0.228113E+01   0.966096E-03   0.703848E+01   0.801916E+01   0.805913E+01   0.108945E+02   0.965812E+02  -0.857090E+01   0.000000E+00   0.105152E+03  -0.210304E+03
   0.191480E+03   0.657790E+01   0.153674E+01   0.257788E+01   0.262172E+00  -0.223701E+01   0.966096E-03   0.703848E+01   0.908845E+01   0.903704E+01   0.108945E+02   0.984490E+02  -0.786179E+01   0.000000E+00   0.106311E+03  -0.212622E+03
   0.188461E+03   0.657790E+01   0.166573E+01   0.269791E+01   0.262172E+00  -0.279029E+01   0.966096E-03   0.789950E+01   0.887292E+01   0.986935E+01   0.107709E+02   0.988309E+02  -0.709887E+01   0.000000E+00   0.105930E+03  -0.211860E+03
   0.188461E+03   0.614575E+01   0.197410E+01   0.265635E+01   0.161524E+00  -0.245822E+01   0.966096E-03   0.863881E+01   0.887292E+01   0.117857E+02   0.877170E+01   0.986934E+02  -0.721418E+01   0.000000E+00   0.105908E+03  -0.211815E+03
   0.188461E+03   0.116370E+02   0.187267E+01   0.271523E+01  -0.229893E-01  -0.223035E+01   0.120331E-02   0.820585E+01   0.866919E+01   0.111530E+02   0.868335E+01   0.992996E+02  -0.721741E+01   0.000000E+00   0.106517E+03  -0.213034E+03
   0.188461E+03   0.116370E+02   0.198478E+01   0.288692E+01  -0.116734E+00  -0.206341E+01   0.120331E-02   0.820585E+01   0.764915E+01   0.118928E+02   0.868335E+01   0.984842E+02  -0.802603E+01   0.000000E+00   0.106510E+03  -0.213020E+03
   0.188461E+03   0.116370E+02   0.192027E+01   0.270875E+01  -0.298803E+00  -0.201047E+01   0.256775E-03   0.859919E+01   0.764915E+01   0.118928E+02   0.868335E+01   0.988094E+02  -0.786880E+01   0.000000E+00   0.106678E+03  -0.213356E+03
   0.195325E+03   0.116370E+02   0.176947E+01   0.279120E+01  -0.302235E+00  -0.245461E+01   0.256775E-03   0.808364E+01   0.779924E+01   0.117834E+02   0.102141E+02   0.984915E+02  -0.785259E+01   0.000000E+00   0.106344E+03  -0.212688E+03
   0.188437E+03   0.116370E+02   0.166437E+01   0.305551E+01  -0.150810E+00  -0.251189E+01   0.256775E-03   0.808364E+01   0.762752E+01   0.982028E+01   0.102030E+02   0.994596E+02  -0.745845E+01   0.000000E+00   0.106918E+03  -0.213836E+03
   0.188437E+03   0.891012E+01   0.176040E+01   0.293223E+01   0.249624E+00  -0.230637E+01   0.256775E-03   0.808364E+01   0.778969E+01   0.100098E+02   0.101244E+02   0.999561E+02  -0.734673E+01   0.000000E+00   0.107303E+03  -0.214606E+03
   0.192634E+03   0.891012E+01   0.215266E+01   0.323643E+01  -0.185384E+00  -0.259496E+01   0.256775E-03   0.808364E+01   0.836168E+01   0.113222E+02   0.106930E+02   0.999673E+02  -0.746266E+01   0.000000E+00   0.107430E+03  -0.214860E+03
   0.192288E+03   0.891012E+01   0.221994E+01   0.334542E+01  -0.293014E+00  -0.231885E+01   0.160109E-02   0.875939E+01   0.806321E+01   0.126673E+02   0.889418E+01   0.991022E+02  -0.788891E+01   0.000000E+00   0.106991E+03  -0.213982E+03
   0.192288E+03   0.778322E+01   0.214900E+01   0.309196E+01  -0.553697E+00  -0.200084E+01   0.259833E-02   0.875939E+01   0.806321E+01   0.119614E+02   0.889418E+01   0.986260E+02  -0.753374E+01   0.000000E+00   0.106160E+03  -0.212319E+03
   0.202691E+03   0.654537E+01   0.214900E+01   0.306934E+01  -0.554846E+00  -0.178342E+01   0.259833E-02   0.858948E+01   0.924376E+01   0.119864E+02   0.985639E+01   0.991458E+02  -0.716363E+01   0.000000E+00   0.106309E+03  -0.212619E+03
   0.210838E+03   0.583696E+01   0.244894E+01   0.338290E+01  -0.109523E+00  -0.161669E+01   0.259833E-02   0.955625E+01   0.924376E+01   0.122612E+02   0.114039E+02   0.990786E+02  -0.749778E+01   0.000000E+00   0.106576E+03  -0.213153E+03
   0.211173E+03   0.700736E+01   0.246069E+01   0.354648E+01   0.257241E+00  -0.162038E+01   0.113477E-03   0.890445E+01   0.924376E+01   0.130154E+02   0.120641E+02   0.989152E+02  -0.825884E+01   0.000000E+00   0.107174E+03  -0.214348E+03
   0.195143E+03   0.700736E+01   0.240140E+01   0.380760E+01   0.336400E+00  -0.156831E+01   0.113477E-03   0.108445E+02   0.908710E+01   0.122382E+02   0.115131E+02   0.100269E+03  -0.773137E+01   0.000000E+00   0.108000E+03  -0.216001E+03
   0.191581E+03   0.783582E+01   0.226886E+01   0.395607E+01   0.866887E-01  -0.178329E+01   0.113477E-03   0.126800E+02   0.794996E+01   0.122382E+02   0.118884E+02   0.988534E+02  -0.907791E+01   0.000000E+00   0.107931E+03  -0.215863E+03
