X1_obs         X2_obs         X3_obs         X4_obs         X1_true        X2_true        X3_true        X4_true        Y1_obs         Y2_obs         Y3_obs         Y4_obs         Y5_obs         Y1_unbiased    Y2_unbiased    Y3_unbiased    Y4_unbiased    Y5_unbiased    Y1_sim         Y2_sim         Y3_sim         Y4_sim         Y5_sim         Y1_res         Y2_res         Y3_res         Y4_res         Y5_res         Y1_stdres      Y2_stdres      Y3_stdres      Y4_stdres      Y5_stdres      
   0.100000E+01   0.100000E+01   0.132500E+02   0.342000E+04   0.100000E+01   0.100000E+01   0.132500E+02   0.342000E+04   0.172961E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.172961E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.171508E+00   0.162000E+00   0.779421E+00   0.188472E+03   0.153869E+02   0.145260E-02  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.181483E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04
   0.200000E+01   0.100000E+01   0.222500E+01   0.342000E+04   0.200000E+01   0.100000E+01   0.222500E+01   0.342000E+04   0.190288E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.190288E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.190305E+00   0.162000E+00   0.653718E+00   0.188472E+03   0.636144E+02  -0.162219E-04  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.202671E-02  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04
   0.200000E+01   0.100000E+01   0.297500E+01   0.342000E+04   0.200000E+01   0.100000E+01   0.297500E+01   0.342000E+04   0.191185E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.191185E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.188463E+00   0.162000E+00   0.669442E+00   0.188472E+03   0.552635E+02   0.272246E-02  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.340134E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04
   0.200000E+01   0.100000E+01   0.334500E+01   0.342000E+04   0.200000E+01   0.100000E+01   0.334500E+01   0.342000E+04   0.189261E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.189261E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.187846E+00   0.162000E+00   0.673818E+00   0.188472E+03   0.514992E+02   0.141485E-02  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.176766E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04
   0.200000E+01   0.100000E+01   0.409500E+01   0.342000E+04   0.200000E+01   0.100000E+01   0.409500E+01   0.342000E+04   0.188204E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.188204E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.186181E+00   0.162000E+00   0.687580E+00   0.188472E+03   0.431856E+02   0.202295E-02  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.252741E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04
   0.200000E+01   0.100000E+01   0.506000E+01   0.342000E+04   0.200000E+01   0.100000E+01   0.506000E+01   0.342000E+04   0.186426E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.186426E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.184000E+00   0.162000E+00   0.705722E+00   0.188472E+03   0.362905E+02   0.242613E-02  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.303113E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04
   0.200000E+01   0.100000E+01   0.624000E+01   0.342000E+04   0.200000E+01   0.100000E+01   0.624000E+01   0.342000E+04   0.179732E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.179732E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.181320E+00   0.162000E+00   0.727962E+00   0.188472E+03   0.296486E+02  -0.158745E-02  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.198331E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04
   0.200000E+01   0.100000E+01   0.699000E+01   0.342000E+04   0.200000E+01   0.100000E+01   0.699000E+01   0.342000E+04   0.181809E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.181809E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.179553E+00   0.162000E+00   0.742802E+00   0.188472E+03   0.260870E+02   0.225625E-02  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.281888E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04
   0.200000E+01   0.100000E+01   0.803000E+01   0.342000E+04   0.200000E+01   0.100000E+01   0.803000E+01   0.342000E+04   0.179050E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.179050E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.177525E+00   0.162000E+00   0.757731E+00   0.188472E+03   0.218704E+02   0.152518E-02  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.190551E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04
   0.200000E+01   0.100000E+01   0.879500E+01   0.342000E+04   0.200000E+01   0.100000E+01   0.879500E+01   0.342000E+04   0.174362E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.174362E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.175965E+00   0.162000E+00   0.769333E+00   0.188472E+03   0.197212E+02  -0.160232E-02  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.200188E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04
   0.200000E+01   0.100000E+01   0.906500E+01   0.342000E+04   0.200000E+01   0.100000E+01   0.906500E+01   0.342000E+04   0.176043E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.176043E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.175447E+00   0.162000E+00   0.772976E+00   0.188472E+03   0.188250E+02   0.596451E-03  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.745185E-01  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04
   0.200000E+01   0.100000E+01   0.911500E+01   0.342000E+04   0.200000E+01   0.100000E+01   0.911500E+01   0.342000E+04   0.172176E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.172176E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.175370E+00   0.162000E+00   0.773386E+00   0.188472E+03   0.188250E+02  -0.319414E-02  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.399066E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04
   0.200000E+01   0.100000E+01   0.954500E+01   0.342000E+04   0.200000E+01   0.100000E+01   0.954500E+01   0.342000E+04   0.174809E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.174809E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.174663E+00   0.162000E+00   0.777454E+00   0.188472E+03   0.180397E+02   0.145333E-03  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.181574E-01  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04
   0.200000E+01   0.100000E+01   0.100300E+02   0.342000E+04   0.200000E+01   0.100000E+01   0.100300E+02   0.342000E+04   0.173821E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.173821E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.173848E+00   0.162000E+00   0.782259E+00   0.188472E+03   0.170581E+02  -0.269147E-04  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.336263E-02  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04
   0.200000E+01   0.100000E+01   0.113700E+02   0.342000E+04   0.200000E+01   0.100000E+01   0.113700E+02   0.342000E+04   0.170135E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.170135E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.171888E+00   0.162000E+00   0.790982E+00   0.188472E+03   0.154831E+02  -0.175356E-02  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.219084E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04
   0.200000E+01   0.100000E+01   0.121200E+02   0.342000E+04   0.200000E+01   0.100000E+01   0.121200E+02   0.342000E+04   0.172357E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.172357E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.171015E+00   0.162000E+00   0.792579E+00   0.188472E+03   0.152099E+02   0.134201E-02  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.167667E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04
   0.200000E+01   0.100000E+01   0.123250E+02   0.342000E+04   0.200000E+01   0.100000E+01   0.123250E+02   0.342000E+04   0.171869E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.171869E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.170798E+00   0.162000E+00   0.792713E+00   0.188472E+03   0.151915E+02   0.107084E-02  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.133787E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04
   0.200000E+01   0.100000E+01   0.132900E+02   0.342000E+04   0.200000E+01   0.100000E+01   0.132900E+02   0.342000E+04   0.171523E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.171523E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.169962E+00   0.162000E+00   0.790729E+00   0.188472E+03   0.153869E+02   0.156076E-02  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.194996E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04
