X1_obs         X2_obs         X3_obs         X4_obs         X1_true        X2_true        X3_true        X4_true        Y1_obs         Y2_obs         Y3_obs         Y4_obs         Y5_obs         Y1_unbiased    Y2_unbiased    Y3_unbiased    Y4_unbiased    Y5_unbiased    Y1_sim         Y2_sim         Y3_sim         Y4_sim         Y5_sim         Y1_res         Y2_res         Y3_res         Y4_res         Y5_res         Y1_stdres      Y2_stdres      Y3_stdres      Y4_stdres      Y5_stdres      
   0.100000E+01   0.100000E+01   0.132500E+02   0.342000E+04   0.100000E+01   0.100000E+01   0.132500E+02   0.342000E+04   0.172961E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.172961E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.170308E+00   0.162000E+00   0.748636E+00   0.130432E+03   0.230745E+02   0.265327E-02  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.331295E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04
   0.200000E+01   0.100000E+01   0.222500E+01   0.342000E+04   0.200000E+01   0.100000E+01   0.222500E+01   0.342000E+04   0.190288E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.190288E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.192969E+00   0.162000E+00   0.631528E+00   0.130432E+03   0.484117E+02  -0.268050E-02  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.334695E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04
   0.200000E+01   0.100000E+01   0.297500E+01   0.342000E+04   0.200000E+01   0.100000E+01   0.297500E+01   0.342000E+04   0.191185E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.191185E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.191222E+00   0.162000E+00   0.643939E+00   0.130432E+03   0.435502E+02  -0.371646E-04  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.464048E-02  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04
   0.200000E+01   0.100000E+01   0.334500E+01   0.342000E+04   0.200000E+01   0.100000E+01   0.334500E+01   0.342000E+04   0.189261E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.189261E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.190541E+00   0.162000E+00   0.647917E+00   0.130432E+03   0.412879E+02  -0.127955E-02  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.159768E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04
   0.200000E+01   0.100000E+01   0.409500E+01   0.342000E+04   0.200000E+01   0.100000E+01   0.409500E+01   0.342000E+04   0.188204E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.188204E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.188807E+00   0.162000E+00   0.659850E+00   0.130432E+03   0.361234E+02  -0.603229E-03  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.753209E-01  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04
   0.200000E+01   0.100000E+01   0.506000E+01   0.342000E+04   0.200000E+01   0.100000E+01   0.506000E+01   0.342000E+04   0.186426E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.186426E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.186429E+00   0.162000E+00   0.676452E+00   0.130432E+03   0.316607E+02  -0.329120E-05  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.410948E-03  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04
   0.200000E+01   0.100000E+01   0.624000E+01   0.342000E+04   0.200000E+01   0.100000E+01   0.624000E+01   0.342000E+04   0.179732E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.179732E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.183350E+00   0.162000E+00   0.697999E+00   0.130432E+03   0.272316E+02  -0.361817E-02  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.451775E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04
   0.200000E+01   0.100000E+01   0.699000E+01   0.342000E+04   0.200000E+01   0.100000E+01   0.699000E+01   0.342000E+04   0.181809E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.181809E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.181258E+00   0.162000E+00   0.712834E+00   0.130432E+03   0.248404E+02   0.551259E-03  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.688318E-01  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04
   0.200000E+01   0.100000E+01   0.803000E+01   0.342000E+04   0.200000E+01   0.100000E+01   0.803000E+01   0.342000E+04   0.179050E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.179050E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.178590E+00   0.162000E+00   0.729688E+00   0.130432E+03   0.220956E+02   0.459673E-03  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.573960E-01  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04
   0.200000E+01   0.100000E+01   0.879500E+01   0.342000E+04   0.200000E+01   0.100000E+01   0.879500E+01   0.342000E+04   0.174362E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.174362E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.176568E+00   0.162000E+00   0.742190E+00   0.130432E+03   0.208271E+02  -0.220528E-02  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.275357E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04
   0.200000E+01   0.100000E+01   0.906500E+01   0.342000E+04   0.200000E+01   0.100000E+01   0.906500E+01   0.342000E+04   0.176043E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.176043E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.175876E+00   0.162000E+00   0.746291E+00   0.130432E+03   0.203613E+02   0.167089E-03  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.208631E-01  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04
   0.200000E+01   0.100000E+01   0.911500E+01   0.342000E+04   0.200000E+01   0.100000E+01   0.911500E+01   0.342000E+04   0.172176E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.172176E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.175761E+00   0.162000E+00   0.746869E+00   0.130432E+03   0.203613E+02  -0.358533E-02  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.447674E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04
   0.200000E+01   0.100000E+01   0.954500E+01   0.342000E+04   0.200000E+01   0.100000E+01   0.954500E+01   0.342000E+04   0.174809E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.174809E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.174764E+00   0.162000E+00   0.751837E+00   0.130432E+03   0.200077E+02   0.448845E-04  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.560440E-02  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04
   0.200000E+01   0.100000E+01   0.100300E+02   0.342000E+04   0.200000E+01   0.100000E+01   0.100300E+02   0.342000E+04   0.173821E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.173821E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.173645E+00   0.162000E+00   0.757309E+00   0.130432E+03   0.196880E+02   0.175726E-03  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.219417E-01  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04
   0.200000E+01   0.100000E+01   0.113700E+02   0.342000E+04   0.200000E+01   0.100000E+01   0.113700E+02   0.342000E+04   0.170135E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.170135E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.171039E+00   0.162000E+00   0.765853E+00   0.130432E+03   0.200703E+02  -0.904013E-03  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.112878E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04
   0.200000E+01   0.100000E+01   0.121200E+02   0.342000E+04   0.200000E+01   0.100000E+01   0.121200E+02   0.342000E+04   0.172357E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.172357E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.169877E+00   0.162000E+00   0.766895E+00   0.130432E+03   0.209352E+02   0.248039E-02  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.309708E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04
   0.200000E+01   0.100000E+01   0.123250E+02   0.342000E+04   0.200000E+01   0.100000E+01   0.123250E+02   0.342000E+04   0.171869E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.171869E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.169609E+00   0.162000E+00   0.766593E+00   0.130432E+03   0.212215E+02   0.225953E-02  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.282132E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04
   0.200000E+01   0.100000E+01   0.132900E+02   0.342000E+04   0.200000E+01   0.100000E+01   0.132900E+02   0.342000E+04   0.171523E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.171523E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.168774E+00   0.162000E+00   0.760245E+00   0.130432E+03   0.230745E+02   0.274922E-02  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04   0.343275E+00  -0.999900E+04  -0.999900E+04  -0.999900E+04  -0.999900E+04
