a0_min         a0_flood       a1_flood       a2_flood       Y1_intercept   Y2_intercept   Y3_intercept   Y4_intercept   Y5_intercept   LogPost        
   0.133398E+03   0.287995E+02   0.713436E+00  -0.908567E-02   0.115859E-02   0.114970E+02   0.119204E+02   0.713305E+01   0.107326E+02   0.958210E+02
   0.133398E+03   0.248214E+02   0.639664E+00  -0.178422E+00   0.115859E-02   0.115667E+02   0.118951E+02   0.713305E+01   0.113177E+02   0.942831E+02
   0.135677E+03   0.298886E+02   0.499832E+00  -0.419646E+00   0.218285E-02   0.103837E+02   0.118951E+02   0.798305E+01   0.999141E+01   0.966128E+02
   0.156212E+03   0.283459E+02   0.487171E+00  -0.243384E+00   0.262249E-02   0.100524E+02   0.125037E+02   0.798305E+01   0.999141E+01   0.960769E+02
   0.156212E+03   0.300149E+02   0.565258E+00   0.236036E-01   0.262249E-02   0.966483E+01   0.135936E+02   0.968418E+01   0.109911E+02   0.954620E+02
   0.162833E+03   0.278400E+02   0.946284E+00  -0.145683E+00   0.262249E-02   0.993968E+01   0.135936E+02   0.965188E+01   0.112362E+02   0.949462E+02
   0.164888E+03   0.231622E+02   0.874438E+00   0.809625E-01   0.456075E-02   0.975877E+01   0.130617E+02   0.938469E+01   0.117184E+02   0.940343E+02
   0.166093E+03   0.228572E+02   0.918844E+00  -0.294113E+00   0.456075E-02   0.101747E+02   0.130715E+02   0.113791E+02   0.118961E+02   0.934467E+02
   0.149870E+03   0.263042E+02   0.969067E+00  -0.537528E+00   0.456075E-02   0.113035E+02   0.130861E+02   0.116542E+02   0.120941E+02   0.932083E+02
   0.149026E+03   0.263042E+02   0.695606E+00  -0.306377E+00   0.250829E-02   0.116062E+02   0.122958E+02   0.116542E+02   0.124226E+02   0.953793E+02
   0.152196E+03   0.247450E+02   0.791965E+00  -0.687700E+00   0.216009E-02   0.101439E+02   0.115884E+02   0.108185E+02   0.124746E+02   0.964470E+02
   0.152196E+03   0.210676E+02   0.905428E+00  -0.658476E+00   0.216009E-02   0.113585E+02   0.125423E+02   0.104754E+02   0.121705E+02   0.956515E+02
   0.144632E+03   0.209557E+02   0.668888E+00  -0.577869E+00   0.284050E-02   0.106093E+02   0.109877E+02   0.104673E+02   0.113298E+02   0.955220E+02
   0.147636E+03   0.209557E+02   0.767558E+00  -0.387572E+00   0.284050E-02   0.990080E+01   0.119350E+02   0.955221E+01   0.116485E+02   0.958351E+02
   0.159932E+03   0.209557E+02   0.963730E+00  -0.496096E+00   0.234984E-02   0.110252E+02   0.127715E+02   0.104404E+02   0.116110E+02   0.961365E+02
   0.149214E+03   0.209557E+02   0.912383E+00  -0.284041E+00   0.234984E-02   0.117727E+02   0.127715E+02   0.115123E+02   0.118105E+02   0.950687E+02
   0.149214E+03   0.241140E+02   0.106487E+01  -0.128237E+00   0.234984E-02   0.139856E+02   0.119242E+02   0.102234E+02   0.118105E+02   0.951350E+02
   0.146044E+03   0.272040E+02   0.856485E+00  -0.129012E+00   0.234984E-02   0.137288E+02   0.118278E+02   0.101300E+02   0.110651E+02   0.956559E+02
   0.144961E+03   0.305240E+02   0.752337E+00   0.198887E+00   0.677082E-02   0.131821E+02   0.955529E+01   0.104212E+02   0.120976E+02   0.911229E+02
   0.151815E+03   0.333861E+02   0.934475E+00  -0.575739E-01   0.677082E-02   0.140906E+02   0.107370E+02   0.104602E+02   0.138602E+02   0.887378E+02
   0.151815E+03   0.333861E+02   0.936229E+00  -0.121904E+00   0.677082E-02   0.143384E+02   0.111493E+02   0.103657E+02   0.147018E+02   0.878732E+02
   0.150001E+03   0.288966E+02   0.935570E+00  -0.388369E-01   0.334349E-02   0.127233E+02   0.943141E+01   0.103657E+02   0.145932E+02   0.939038E+02
   0.150001E+03   0.308848E+02   0.110099E+01  -0.137822E+00   0.334349E-02   0.114398E+02   0.941105E+01   0.975936E+01   0.157261E+02   0.934769E+02
   0.145430E+03   0.326028E+02   0.103549E+01  -0.329850E+00   0.293660E-02   0.996412E+01   0.941105E+01   0.975936E+01   0.136087E+02   0.958010E+02
   0.152089E+03   0.326028E+02   0.703915E+00  -0.642930E+00   0.293660E-02   0.791972E+01   0.894548E+01   0.949674E+01   0.124823E+02   0.954147E+02
   0.145373E+03   0.283082E+02   0.856052E+00  -0.229760E+00   0.894838E-03   0.822934E+01   0.894548E+01   0.967031E+01   0.121449E+02   0.976869E+02
   0.145282E+03   0.283082E+02   0.101706E+01  -0.309812E+00   0.894838E-03   0.856934E+01   0.100571E+02   0.100587E+02   0.109945E+02   0.982776E+02
   0.149479E+03   0.283082E+02   0.111600E+01  -0.295501E+00   0.894838E-03   0.856934E+01   0.919776E+01   0.105208E+02   0.110697E+02   0.980830E+02
   0.148287E+03   0.283082E+02   0.976601E+00  -0.542707E+00   0.894838E-03   0.964011E+01   0.919776E+01   0.111532E+02   0.108450E+02   0.980940E+02
   0.148287E+03   0.296854E+02   0.704857E+00  -0.447827E+00   0.894838E-03   0.937055E+01   0.917575E+01   0.106614E+02   0.952437E+01   0.983695E+02
   0.151656E+03   0.296854E+02   0.957987E+00  -0.440773E+00   0.894838E-03   0.924426E+01   0.876225E+01   0.105290E+02   0.110543E+02   0.978481E+02
   0.144181E+03   0.296854E+02   0.105634E+01  -0.244805E+00   0.176972E-02   0.103089E+02   0.840249E+01   0.104489E+02   0.113287E+02   0.976735E+02
   0.144181E+03   0.296854E+02   0.103274E+01  -0.471498E+00   0.163894E-03   0.994325E+01   0.932749E+01   0.104489E+02   0.117681E+02   0.981369E+02
   0.138721E+03   0.321025E+02   0.124376E+01  -0.469130E+00   0.163894E-03   0.904978E+01   0.813543E+01   0.111048E+02   0.119136E+02   0.975692E+02
   0.149396E+03   0.292639E+02   0.122896E+01  -0.527895E+00   0.163894E-03   0.895246E+01   0.857918E+01   0.108425E+02   0.113379E+02   0.978322E+02
   0.143813E+03   0.296421E+02   0.140608E+01  -0.757317E+00   0.163894E-03   0.100955E+02   0.863491E+01   0.103311E+02   0.117663E+02   0.979249E+02
   0.140782E+03   0.311012E+02   0.161869E+01  -0.674320E+00   0.163894E-03   0.823182E+01   0.909881E+01   0.933813E+01   0.118444E+02   0.978445E+02
   0.140782E+03   0.297877E+02   0.197892E+01  -0.272921E+00   0.163894E-03   0.836251E+01   0.866485E+01   0.978666E+01   0.120451E+02   0.979191E+02
   0.140782E+03   0.310486E+02   0.225365E+01  -0.450523E+00   0.163894E-03   0.825749E+01   0.876831E+01   0.100689E+02   0.125213E+02   0.975389E+02
   0.134575E+03   0.297483E+02   0.218010E+01  -0.114711E+00   0.163894E-03   0.838966E+01   0.920490E+01   0.100689E+02   0.125213E+02   0.977456E+02
   0.135467E+03   0.310761E+02   0.230142E+01   0.354451E-01   0.163894E-03   0.923879E+01   0.986328E+01   0.992730E+01   0.129878E+02   0.979052E+02
   0.137504E+03   0.273838E+02   0.236024E+01   0.101203E+00   0.163894E-03   0.785526E+01   0.108302E+02   0.894726E+01   0.129168E+02   0.971790E+02
   0.140291E+03   0.315704E+02   0.261792E+01  -0.148690E+00   0.242320E-02   0.819188E+01   0.944707E+01   0.824260E+01   0.109817E+02   0.971994E+02
   0.139118E+03   0.324519E+02   0.278516E+01  -0.413503E+00   0.490021E-02   0.931805E+01   0.958679E+01   0.100981E+02   0.105555E+02   0.953718E+02
   0.139118E+03   0.332985E+02   0.310608E+01  -0.686155E-01   0.490021E-02   0.795835E+01   0.974656E+01   0.105131E+02   0.105555E+02   0.948587E+02
   0.126490E+03   0.376462E+02   0.289944E+01  -0.394955E+00   0.391164E-02   0.815633E+01   0.851175E+01   0.110341E+02   0.103639E+02   0.959333E+02
   0.126490E+03   0.390969E+02   0.275979E+01  -0.428401E+00   0.391164E-02   0.815633E+01   0.912232E+01   0.110341E+02   0.103639E+02   0.960664E+02
   0.126490E+03   0.306385E+02   0.285249E+01  -0.121931E+00   0.556942E-02   0.865594E+01   0.961578E+01   0.100313E+02   0.956686E+01   0.942905E+02
   0.132870E+03   0.299226E+02   0.277916E+01  -0.159894E+00   0.570746E-02   0.923001E+01   0.103656E+02   0.912416E+01   0.963197E+01   0.944521E+02
   0.132870E+03   0.299226E+02   0.299664E+01   0.162556E+00   0.570746E-02   0.857895E+01   0.103656E+02   0.904487E+01   0.108996E+02   0.942307E+02
   0.144143E+03   0.285465E+02   0.334703E+01   0.228344E+00   0.380424E-02   0.952827E+01   0.107009E+02   0.841901E+01   0.957341E+01   0.965549E+02
   0.144143E+03   0.285728E+02   0.341580E+01   0.622834E+00   0.380424E-02   0.873489E+01   0.716782E+01   0.967723E+01   0.107036E+02   0.956638E+02
   0.136427E+03   0.271859E+02   0.339333E+01   0.108104E+01   0.351272E-02   0.921080E+01   0.893564E+01   0.103132E+02   0.987889E+01   0.975487E+02
   0.142995E+03   0.266087E+02   0.312675E+01   0.898623E+00   0.180067E-02   0.104455E+02   0.841359E+01   0.835509E+01   0.947451E+01   0.984166E+02
   0.142995E+03   0.250869E+02   0.336862E+01   0.120667E+01   0.180067E-02   0.816568E+01   0.841192E+01   0.795959E+01   0.762604E+01   0.975044E+02
   0.139342E+03   0.232359E+02   0.333299E+01   0.128729E+01   0.210959E-02   0.816568E+01   0.841192E+01   0.781909E+01   0.762604E+01   0.971743E+02
   0.140859E+03   0.232359E+02   0.322087E+01   0.115712E+01   0.225938E-02   0.816568E+01   0.841192E+01   0.907324E+01   0.767099E+01   0.975825E+02
   0.133666E+03   0.232359E+02   0.305129E+01   0.118873E+01   0.225938E-02   0.968475E+01   0.931366E+01   0.896050E+01   0.709696E+01   0.968997E+02
   0.133748E+03   0.241650E+02   0.277248E+01   0.104447E+01   0.225938E-02   0.953642E+01   0.913905E+01   0.838763E+01   0.709696E+01   0.967085E+02
   0.134303E+03   0.281334E+02   0.272891E+01   0.133116E+01   0.225938E-02   0.112695E+02   0.101606E+02   0.801514E+01   0.830742E+01   0.977294E+02
   0.131305E+03   0.307335E+02   0.238268E+01   0.141644E+01   0.225938E-02   0.951179E+01   0.961933E+01   0.829010E+01   0.830742E+01   0.981898E+02
   0.127505E+03   0.333890E+02   0.222104E+01   0.148294E+01   0.225938E-02   0.993156E+01   0.803356E+01   0.829010E+01   0.907982E+01   0.979494E+02
   0.127505E+03   0.376719E+02   0.231345E+01   0.154241E+01   0.225938E-02   0.947829E+01   0.803356E+01   0.829010E+01   0.105067E+02   0.979657E+02
   0.137152E+03   0.376719E+02   0.203349E+01   0.144654E+01   0.290253E-02   0.106801E+02   0.792593E+01   0.770520E+01   0.963960E+01   0.964358E+02
   0.131289E+03   0.357035E+02   0.187273E+01   0.176088E+01   0.893192E-03   0.106801E+02   0.792593E+01   0.955888E+01   0.103571E+02   0.987982E+02
   0.131289E+03   0.338592E+02   0.175281E+01   0.149403E+01   0.893192E-03   0.951384E+01   0.792593E+01   0.955888E+01   0.102329E+02   0.989121E+02
   0.136991E+03   0.314699E+02   0.172112E+01   0.126209E+01   0.208549E-02   0.919603E+01   0.792593E+01   0.955888E+01   0.108152E+02   0.981412E+02
   0.132692E+03   0.292726E+02   0.184880E+01   0.137688E+01   0.208549E-02   0.883019E+01   0.814822E+01   0.939154E+01   0.102774E+02   0.982146E+02
   0.128736E+03   0.334276E+02   0.173682E+01   0.131722E+01   0.314694E-02   0.812755E+01   0.814822E+01   0.107753E+02   0.107394E+02   0.968670E+02
   0.128736E+03   0.308436E+02   0.136984E+01   0.148243E+01   0.250705E-02   0.762597E+01   0.887607E+01   0.107753E+02   0.111743E+02   0.969768E+02
   0.128824E+03   0.291623E+02   0.137405E+01   0.154560E+01   0.250705E-02   0.762597E+01   0.904755E+01   0.102242E+02   0.115559E+02   0.967747E+02
   0.128824E+03   0.330655E+02   0.125408E+01   0.172490E+01   0.250705E-02   0.762597E+01   0.745831E+01   0.113126E+02   0.125301E+02   0.957802E+02
   0.136423E+03   0.306483E+02   0.113823E+01   0.142836E+01   0.258250E-02   0.762597E+01   0.741696E+01   0.120088E+02   0.131523E+02   0.951061E+02
   0.142295E+03   0.290469E+02   0.105333E+01   0.142823E+01   0.258250E-02   0.762597E+01   0.692165E+01   0.116650E+02   0.113411E+02   0.956515E+02
   0.142295E+03   0.264995E+02   0.916096E+00   0.151419E+01   0.265617E-02   0.784282E+01   0.619767E+01   0.101994E+02   0.152182E+02   0.928409E+02
   0.154899E+03   0.255186E+02   0.138006E+01   0.173845E+01   0.265617E-02   0.764920E+01   0.634929E+01   0.902261E+01   0.146307E+02   0.931332E+02
   0.154899E+03   0.255186E+02   0.102308E+01   0.185545E+01   0.265617E-02   0.869176E+01   0.690828E+01   0.902261E+01   0.145655E+02   0.945708E+02
   0.154899E+03   0.247212E+02   0.922344E+00   0.233829E+01   0.265617E-02   0.833276E+01   0.740428E+01   0.106802E+02   0.157363E+02   0.942212E+02
   0.154899E+03   0.247212E+02   0.115846E+01   0.273085E+01   0.265617E-02   0.845177E+01   0.659567E+01   0.975688E+01   0.157363E+02   0.935251E+02
   0.164512E+03   0.241813E+02   0.136441E+01   0.277236E+01   0.265617E-02   0.845177E+01   0.659567E+01   0.801363E+01   0.157363E+02   0.921064E+02
   0.161296E+03   0.241813E+02   0.111802E+01   0.300436E+01   0.843159E-04   0.713518E+01   0.622284E+01   0.794314E+01   0.160101E+02   0.919491E+02
   0.161296E+03   0.191162E+02   0.986873E+00   0.300021E+01   0.843159E-04   0.781440E+01   0.622284E+01   0.794314E+01   0.160101E+02   0.936428E+02
   0.166205E+03   0.191162E+02   0.105517E+01   0.313752E+01   0.843159E-04   0.100702E+02   0.651489E+01   0.845351E+01   0.160101E+02   0.945618E+02
   0.166205E+03   0.180463E+02   0.605122E+00   0.278933E+01   0.843159E-04   0.100702E+02   0.839976E+01   0.845351E+01   0.158925E+02   0.965029E+02
   0.167766E+03   0.176473E+02   0.346806E+00   0.264634E+01   0.843159E-04   0.922825E+01   0.820663E+01   0.740066E+01   0.155295E+02   0.960191E+02
   0.157086E+03   0.185726E+02   0.297138E+00   0.242096E+01   0.843159E-04   0.908473E+01   0.820663E+01   0.740066E+01   0.147701E+02   0.964759E+02
   0.176564E+03   0.203067E+02   0.506100E+00   0.225728E+01   0.540080E-02   0.744845E+01   0.870820E+01   0.720110E+01   0.144529E+02   0.906147E+02
   0.168363E+03   0.232552E+02   0.544975E+00   0.219835E+01   0.558232E-02   0.704229E+01   0.815034E+01   0.720110E+01   0.146822E+02   0.896884E+02
   0.168363E+03   0.234211E+02   0.799298E+00   0.203917E+01   0.558232E-02   0.788432E+01   0.815034E+01   0.720110E+01   0.146822E+02   0.902922E+02
   0.169955E+03   0.225668E+02   0.115880E+01   0.188554E+01   0.558232E-02   0.824856E+01   0.901135E+01   0.698557E+01   0.146822E+02   0.904640E+02
   0.168719E+03   0.154224E+02   0.113261E+01   0.219391E+01   0.501555E-02   0.824856E+01   0.106717E+02   0.746648E+01   0.154215E+02   0.922973E+02
   0.168719E+03   0.154224E+02   0.732783E+00   0.196174E+01   0.501555E-02   0.774141E+01   0.109661E+02   0.746648E+01   0.154215E+02   0.918224E+02
   0.169589E+03   0.139937E+02   0.692036E+00   0.183521E+01   0.477460E-02   0.107508E+02   0.120700E+02   0.802701E+01   0.154215E+02   0.924477E+02
   0.164901E+03   0.167482E+02   0.438597E+00   0.186332E+01   0.140471E-02   0.970158E+01   0.112560E+02   0.833073E+01   0.160626E+02   0.956567E+02
   0.148827E+03   0.211394E+02   0.398214E+00   0.207617E+01   0.140471E-02   0.100949E+02   0.966459E+01   0.109672E+02   0.148954E+02   0.966594E+02
   0.155691E+03   0.293419E+02   0.247415E+00   0.215862E+01   0.135792E-02   0.787423E+01   0.966459E+01   0.104516E+02   0.150455E+02   0.953763E+02
   0.154597E+03   0.293419E+02   0.109647E+00   0.234757E+01   0.135792E-02   0.787423E+01   0.946608E+01   0.943478E+01   0.142337E+02   0.962344E+02
   0.138479E+03   0.287752E+02  -0.282980E+00   0.234535E+01   0.135792E-02   0.704789E+01   0.994623E+01   0.881840E+01   0.162359E+02   0.946149E+02
   0.148755E+03   0.261366E+02  -0.672316E-02   0.247847E+01   0.135792E-02   0.696925E+01   0.103659E+02   0.881840E+01   0.155500E+02   0.952195E+02
   0.152711E+03   0.186628E+02  -0.409878E+00   0.213808E+01   0.135792E-02   0.828165E+01   0.109346E+02   0.878381E+01   0.148075E+02   0.960289E+02
   0.156075E+03   0.204612E+02  -0.517508E+00   0.241419E+01   0.135792E-02   0.895739E+01   0.106361E+02   0.101289E+02   0.130087E+02   0.981970E+02
   0.156075E+03   0.204612E+02  -0.588450E+00   0.216073E+01   0.135792E-02   0.895739E+01   0.110723E+02   0.973644E+01   0.151729E+02   0.965001E+02
   0.158098E+03   0.168258E+02  -0.297367E+00   0.200200E+01   0.135792E-02   0.895739E+01   0.109592E+02   0.973070E+01   0.151729E+02   0.961395E+02
   0.158098E+03   0.221554E+02  -0.715987E+00   0.156479E+01   0.135792E-02   0.895739E+01   0.109592E+02   0.101964E+02   0.148857E+02   0.965001E+02
   0.152665E+03   0.222849E+02  -0.959977E+00   0.167126E+01   0.135792E-02   0.895739E+01   0.106010E+02   0.102612E+02   0.143744E+02   0.968102E+02
   0.152665E+03   0.222849E+02  -0.116152E+01   0.210393E+01   0.135792E-02   0.830560E+01   0.106010E+02   0.110154E+02   0.143744E+02   0.966030E+02
   0.152665E+03   0.253561E+02  -0.122081E+01   0.236504E+01   0.135792E-02   0.856592E+01   0.942683E+01   0.109241E+02   0.137948E+02   0.974427E+02
   0.155494E+03   0.265180E+02  -0.150145E+01   0.244118E+01   0.135792E-02   0.930829E+01   0.942683E+01   0.984920E+01   0.133621E+02   0.979446E+02
   0.153906E+03   0.265180E+02  -0.123701E+01   0.240812E+01   0.135792E-02   0.930829E+01   0.861872E+01   0.917915E+01   0.123809E+02   0.983823E+02
   0.153906E+03   0.265180E+02  -0.137250E+01   0.239725E+01   0.135792E-02   0.108564E+02   0.861872E+01   0.122805E+02   0.110111E+02   0.980519E+02
   0.153906E+03   0.228537E+02  -0.138931E+01   0.239725E+01   0.135792E-02   0.109306E+02   0.106647E+02   0.116212E+02   0.110111E+02   0.984089E+02
   0.156736E+03   0.228537E+02  -0.138931E+01   0.244150E+01   0.135792E-02   0.998318E+01   0.121724E+02   0.104358E+02   0.100875E+02   0.986760E+02
   0.156736E+03   0.228537E+02  -0.131796E+01   0.232927E+01   0.325611E-02   0.901252E+01   0.121724E+02   0.112239E+02   0.941895E+01   0.970419E+02
   0.170147E+03   0.191131E+02  -0.149116E+01   0.239292E+01   0.177497E-02   0.856616E+01   0.107817E+02   0.119734E+02   0.898104E+01   0.982816E+02
   0.152399E+03   0.191131E+02  -0.177221E+01   0.251710E+01   0.177497E-02   0.788190E+01   0.106249E+02   0.127933E+02   0.840155E+01   0.965121E+02
   0.166955E+03   0.186137E+02  -0.210283E+01   0.248885E+01   0.205944E-02   0.934907E+01   0.963490E+01   0.116726E+02   0.902419E+01   0.985549E+02
   0.172354E+03   0.201391E+02  -0.206168E+01   0.274319E+01   0.787226E-03   0.101175E+02   0.940771E+01   0.126140E+02   0.799321E+01   0.982415E+02
   0.148622E+03   0.190480E+02  -0.176243E+01   0.274319E+01   0.446853E-03   0.859146E+01   0.880670E+01   0.113881E+02   0.799321E+01   0.973155E+02
   0.145916E+03   0.215294E+02  -0.170629E+01   0.294066E+01   0.161335E-02   0.784641E+01   0.123385E+02   0.114447E+02   0.799321E+01   0.965102E+02
   0.146385E+03   0.237903E+02  -0.171033E+01   0.308617E+01   0.161335E-02   0.765912E+01   0.122446E+02   0.124226E+02   0.782788E+01   0.965136E+02
   0.147071E+03   0.240667E+02  -0.155624E+01   0.316994E+01   0.161335E-02   0.795790E+01   0.122446E+02   0.128713E+02   0.782788E+01   0.966452E+02
   0.145915E+03   0.240667E+02  -0.133553E+01   0.316994E+01   0.161335E-02   0.788863E+01   0.126276E+02   0.128713E+02   0.675371E+01   0.953604E+02
   0.145915E+03   0.240667E+02  -0.107884E+01   0.331424E+01   0.161335E-02   0.792253E+01   0.143187E+02   0.147888E+02   0.759935E+01   0.940787E+02
   0.145915E+03   0.262280E+02  -0.118621E+01   0.321204E+01   0.208130E-02   0.765062E+01   0.127844E+02   0.147888E+02   0.812476E+01   0.949733E+02
   0.141598E+03   0.282758E+02  -0.919959E+00   0.319132E+01   0.134445E-02   0.661139E+01   0.137494E+02   0.146434E+02   0.812476E+01   0.937812E+02
   0.141598E+03   0.263583E+02  -0.875589E+00   0.342315E+01   0.271252E-02   0.691257E+01   0.137494E+02   0.153205E+02   0.812476E+01   0.927838E+02
   0.156812E+03   0.262146E+02  -0.114735E+01   0.346376E+01   0.271252E-02   0.766051E+01   0.129559E+02   0.164017E+02   0.901394E+01   0.932366E+02
   0.151612E+03   0.245245E+02  -0.873979E+00   0.387791E+01   0.317153E-02   0.687030E+01   0.100430E+02   0.170165E+02   0.894195E+01   0.931100E+02
   0.144925E+03   0.292437E+02  -0.932601E+00   0.408047E+01   0.317153E-02   0.766261E+01   0.772662E+01   0.163767E+02   0.873130E+01   0.936908E+02
   0.142336E+03   0.284253E+02  -0.492510E+00   0.459176E+01   0.317153E-02   0.766261E+01   0.778302E+01   0.160941E+02   0.826022E+01   0.940261E+02
   0.137908E+03   0.233245E+02  -0.239249E+00   0.485506E+01   0.317153E-02   0.766261E+01   0.874418E+01   0.160941E+02   0.819784E+01   0.941620E+02
   0.137908E+03   0.246853E+02   0.404972E-01   0.509931E+01   0.317153E-02   0.872067E+01   0.808411E+01   0.171072E+02   0.655305E+01   0.924269E+02
   0.137448E+03   0.222211E+02   0.127642E+00   0.504259E+01   0.370630E-02   0.814721E+01   0.699384E+01   0.167600E+02   0.762698E+01   0.918313E+02
   0.146522E+03   0.185479E+02   0.962542E-01   0.492223E+01   0.513350E-03   0.891312E+01   0.699384E+01   0.164205E+02   0.851223E+01   0.953269E+02
   0.155479E+03   0.216637E+02   0.124308E+00   0.502258E+01   0.513350E-03   0.891312E+01   0.714682E+01   0.156595E+02   0.115502E+02   0.961712E+02
   0.148749E+03   0.221952E+02  -0.158652E+00   0.485305E+01   0.513350E-03   0.782587E+01   0.714682E+01   0.157807E+02   0.123046E+02   0.953400E+02
   0.144201E+03   0.278292E+02   0.386963E-01   0.467308E+01   0.513350E-03   0.725510E+01   0.576453E+01   0.168911E+02   0.122571E+02   0.915146E+02
   0.134492E+03   0.267954E+02  -0.216591E+00   0.465437E+01   0.453706E-04   0.725510E+01   0.794520E+01   0.166924E+02   0.133846E+02   0.936327E+02
   0.132426E+03   0.279749E+02   0.295004E+00   0.453769E+01   0.302755E-03   0.887198E+01   0.690141E+01   0.155601E+02   0.133846E+02   0.945496E+02
   0.132426E+03   0.263902E+02   0.469768E+00   0.461572E+01   0.302755E-03   0.929627E+01   0.690141E+01   0.158640E+02   0.138444E+02   0.939763E+02
   0.138434E+03   0.265973E+02   0.520256E+00   0.441723E+01   0.302755E-03   0.103409E+02   0.690141E+01   0.157786E+02   0.139926E+02   0.942817E+02
   0.143163E+03   0.265973E+02   0.969745E-01   0.465435E+01   0.302755E-03   0.112260E+02   0.690141E+01   0.161256E+02   0.149041E+02   0.932065E+02
   0.143163E+03   0.243177E+02   0.306739E+00   0.482198E+01   0.302755E-03   0.112260E+02   0.817969E+01   0.163302E+02   0.147668E+02   0.943288E+02
   0.143163E+03   0.229965E+02   0.449556E-02   0.513338E+01   0.302755E-03   0.109245E+02   0.850510E+01   0.168026E+02   0.147668E+02   0.942100E+02
   0.148817E+03   0.203071E+02  -0.117913E+00   0.546761E+01   0.302755E-03   0.106759E+02   0.850510E+01   0.168026E+02   0.130083E+02   0.956719E+02
   0.145598E+03   0.210254E+02  -0.154992E+00   0.508261E+01   0.302755E-03   0.102572E+02   0.889278E+01   0.155571E+02   0.109241E+02   0.975132E+02
   0.138222E+03   0.210254E+02   0.785527E-01   0.539987E+01   0.302755E-03   0.100888E+02   0.102620E+02   0.133141E+02   0.865402E+01   0.986107E+02
   0.138222E+03   0.266784E+02  -0.712385E-01   0.537552E+01   0.302755E-03   0.105506E+02   0.863156E+01   0.137053E+02   0.865402E+01   0.988468E+02
   0.144617E+03   0.228793E+02  -0.156926E+00   0.559073E+01   0.302755E-03   0.102933E+02   0.100355E+02   0.131492E+02   0.800407E+01   0.992866E+02
   0.135394E+03   0.228793E+02   0.229365E+00   0.594453E+01   0.302755E-03   0.863120E+01   0.972288E+01   0.115311E+02   0.783607E+01   0.994347E+02
   0.142516E+03   0.256736E+02   0.507556E+00   0.628773E+01   0.302755E-03   0.973862E+01   0.112839E+02   0.115311E+02   0.723561E+01   0.994101E+02
